-0.0496438056,-0.0493001771,-0.0486847384,-0.0482119105,-0.0469898689,-0.0464812894,-0.0464632390,-0.0459854160,-0.0458213658,-0.0447895811,-0.0446614898,-0.0445447032,-0.0424797071,-0.0424381826,-0.0423617466,-0.0421306286,-0.0411395207,-0.0408502377,-0.0402524218,-0.0397200201,-0.0392185599,-0.0387805183,-0.0384923796,-0.0381753543,-0.0380127613,-0.0379901893,-0.0374713429,-0.0373445988,-0.0366402166,-0.0362099520,-0.0355002479,-0.0350434067,-0.0340397237,-0.0329585507,-0.0328789853,-0.0323754645,-0.0316156778,-0.0307424747,-0.0300179533,-0.0285593119,-0.0281727107,-0.0281599905,-0.0279631110,-0.0279395361,-0.0277069872,-0.0276233937,-0.0274699324,-0.0268257366,-0.0257703110,-0.0252053984,-0.0248352061,-0.0242548527,-0.0236968814,-0.0236431984,-0.0230191426,-0.0229302092,-0.0228732727,-0.0225401262,-0.0224940558,-0.0220548169,-0.0207778716,-0.0202838582,-0.0199395771,-0.0195327067
-0.0194711906,-0.0193845404,-0.0191859384,-0.0191226702,-0.0190705974,-0.0188272203,-0.0182456959,-0.0180875369,-0.0180494750,-0.0178248397,-0.0175942899,-0.0173761558,-0.0168139347,-0.0157525716,-0.0156257277,-0.0152507588,-0.0148133183,-0.0144006859,-0.0136423174,-0.0134073961,-0.0129335935,-0.0126156333,-0.0122472867,-0.0112570470,-0.0111281721,-0.0106865992,-0.0104920708,-0.0103146587,-0.0097695993,-0.0096302251,-0.0094458326,-0.0090485519,-0.0089824733,-0.0084784223,-0.0084397443,-0.0083759571,-0.0082461119,-0.0078615639,-0.0070451587,-0.0068863017,-0.0062881284,-0.0062452229,-0.0060058468,-0.0059409657,-0.0059229074,-0.0057403900,-0.0054973265,-0.0054048533,-0.0045017170,-0.0042831020,-0.0035547024,-0.0033541683,-0.0033535772,-0.0029141863,-0.0027737244,-0.0025986511,-0.0021454063,-0.0017771059,-0.0012301671,-0.0012089330,-0.0011718751,-0.0005014930,-0.0002649653,-0.0000638469
0.0001905882,0.0003968691,0.0016936681,0.0025527164,0.0029549668,0.0048145832,0.0050457923,0.0056371424,0.0058871121,0.0068469719,0.0068513142,0.0075778992,0.0080108654,0.0080803081,0.0088433906,0.0090736191,0.0091224234,0.0094653283,0.0096947233,0.0100176947,0.0104166136,0.0105252854,0.0109059972,0.0118642144,0.0120674831,0.0129415482,0.0129808250,0.0131786475,0.0136184064,0.0144202323,0.0144447296,0.0145203766,0.0146043308,0.0146705843,0.0154974646,0.0158907577,0.0160565567,0.0163502235,0.0166562840,0.0169456764,0.0178027022,0.0181984119,0.0183084965,0.0189167100,0.0189636714,0.0203337836,0.0204537692,0.0204992255,0.0208070636,0.0212913511,0.0213055389,0.0213363754,0.0217860879,0.0231255275,0.0231407545,0.0235371723,0.0241049711,0.0242986733,0.0253733806,0.0265062322,0.0267704264,0.0268232380,0.0275057454,0.0279817844
0.0282748866,0.0282997929,0.0284146395,0.0291118908,0.0291521038,0.0292583083,0.0293056026,0.0300897032,0.0304472742,0.0308380013,0.0312717896,0.0314350338,0.0314812313,0.0321310717,0.0327055498,0.0331896550,0.0333298795,0.0335266325,0.0336372768,0.0337753590,0.0339690728,0.0340541183,0.0340592898,0.0341782787,0.0346552210,0.0350783782,0.0351515372,0.0351769528,0.0352729948,0.0363641528,0.0364023273,0.0368441668,0.0369613220,0.0370234273,0.0371844213,0.0374117025,0.0376891765,0.0378273463,0.0379099460,0.0382360098,0.0382462994,0.0387916706,0.0389142686,0.0393311356,0.0394216009,0.0398197971,0.0402145003,0.0409183867,0.0427261496,0.0427807019,0.0430779387,0.0432828158,0.0435240131,0.0443679380,0.0444731839,0.0445825254,0.0448584083,0.0452943154,0.0458786858,0.0463666277,0.0473207884,0.0478655867,0.0481028550,0.0482200358
0.0482706050,0.0482907142,0.0483415060,0.0485338536,0.0486223363,0.0488840885,0.0497254429,0.0499051332,0.0502878259,0.0507501761,0.0511483868,0.0515568899,0.0521266316,0.0527961447,0.0528747541,0.0530202017,0.0533196091,0.0536371687,0.0538835945,0.0540525359,0.0540676800,0.0542013222,0.0548275300,0.0556078542,0.0558351462,0.0561396463,0.0564074707,0.0572378534,0.0572740150,0.0578680084,0.0578761739,0.0581099389,0.0593089285,0.0596678319,0.0599291581,0.0602518742,0.0603159800,0.0603988697,0.0608059976,0.0610480496,0.0612785745,0.0616449769,0.0621655423,0.0626950202,0.0638748951,0.0639464612,0.0651028492,0.0653337549,0.0658803722,0.0659476370,0.0659859264,0.0665604297,0.0670564507,0.0670816551,0.0674493968,0.0675218564,0.0678285159,0.0679743068,0.0680348575,0.0682194138,0.0682371653,0.0684565558,0.0685856608,0.0692844933
0.0695670016,0.0696208607,0.0697540381,0.0705944094,0.0710943389,0.0711840693,0.0712707444,0.0718549382,0.0723002169,0.0731101305,0.0732961978,0.0736199535,0.0736309462,0.0738488811,0.0740281117,0.0744893736,0.0749007435,0.0749754235,0.0752444817,0.0756598065,0.0774902126,0.0779957774,0.0780073547,0.0781300677,0.0786598522,0.0786603628,0.0786862869,0.0788331566,0.0790975084,0.0796250340,0.0799728972,0.0799822335,0.0800391527,0.0800714413,0.0806120699,0.0817075004,0.0833680233,0.0836675498,0.0837382310,0.0838083757,0.0844909608,0.0849681223,0.0855061087,0.0858935186,0.0871737497,0.0876881295,0.0877165645,0.0880722188,0.0883178914,0.0884793945,0.0887969128,0.0904609837,0.0909171134,0.0910077504,0.0911850473,0.0913522383,0.0921447127,0.0925502858,0.0925655866,0.0931581455,0.0934570796,0.0934663066,0.0934938643,0.0935517863
0.0937381267,0.0940815964,0.0943922272,0.0944011601,0.0948861679,0.0951746651,0.0952901833,0.0954127703,0.0957461876,0.0963216097,0.0969649623,0.0976780836,0.0980456571,0.0983803544,0.0999347769,0.0999552686,0.1005413435,0.1008935734,0.1010601972,0.1011399806,0.1012872179,0.1016076945,0.1031051168,0.1032090353,0.1035711397,0.1045765796,0.1047688752,0.1050966785,0.1054730713,0.1058680971,0.1059097271,0.1059594928,0.1061913329,0.1066833625,0.1069331700,0.1070332607,0.1075808039,0.1080251303,0.1082621989,0.1084946378,0.1084976253,0.1085759823,0.1100973138,0.1104633843,0.1106324862,0.1106956223,0.1112160478,0.1112510320,0.1114075403,0.1118320379,0.1130952273,0.1134410732,0.1138548277,0.1146094420,0.1154227740,0.1155626015,0.1159012756,0.1166975458,0.1167894888,0.1175506410,0.1178999525,0.1181176579,0.1183366150,0.1185301560
0.1185853494,0.1191228513,0.1197464093,0.1200772162,0.1209304807,0.1209351842,0.1217861544,0.1222197383,0.1228395176,0.1232170141,0.1237280819,0.1249553635,0.1251549278,0.1254261893,0.1255229498,0.1258117053,0.1269549471,0.1272508927,0.1272771721,0.1277004996,0.1282275651,0.1287798738,0.1293027942,0.1293230896,0.1294534597,0.1294668382,0.1295771804,0.1297972849,0.1298498275,0.1300529650,0.1303789294,0.1318731669,0.1325905358,0.1326771758,0.1333878725,0.1341572568,0.1343437433,0.1345899160,0.1348058063,0.1348140173,0.1361627910,0.1362273420,0.1369549109,0.1372878100,0.1374140945,0.1374275077,0.1377899858,0.1379171315,0.1381190723,0.1383171792,0.1385059633,0.1395278379,0.1397464401,0.1400700643,0.1400896576,0.1406413691,0.1408127230,0.1413378114,0.1425571107,0.1431792560,0.1434858269,0.1439065014,0.1439128672,0.1448182761
0.1451461616,0.1451548756,0.1457027838,0.1458704947,0.1463276300,0.1465904838,0.1469439734,0.1477176899,0.1479403471,0.1481026757,0.1482134309,0.1482936677,0.1487046579,0.1497377893,0.1497809205,0.1501498227,0.1501556804,0.1501847208,0.1508550932,0.1514529809,0.1522351254,0.1525077614,0.1532979468,0.1544436524,0.1553615986,0.1559466166,0.1560479136,0.1561823650,0.1564925636,0.1569661617,0.1572727934,0.1574734495,0.1575124052,0.1578960661,0.1583117596,0.1584193307,0.1586400551,0.1592360302,0.1597109709,0.1598807717,0.1601747185,0.1601848265,0.1602107248,0.1607217103,0.1612276218,0.1614764875,0.1619908073,0.1622231627,0.1627270319,0.1631139998,0.1631930557,0.1635198353,0.1636898958,0.1641536869,0.1641763796,0.1641916190,0.1643646972,0.1650318449,0.1651644688,0.1658724387,0.1660026157,0.1661631355,0.1661802522,0.1664610438
0.1669644957,0.1671092986,0.1678406815,0.1679561736,0.1680151615,0.1686945569,0.1687323659,0.1687827987,0.1689151553,0.1691525367,0.1695931715,0.1695982704,0.1697596469,0.1700089963,0.1701848565,0.1707587877,0.1711931124,0.1712139416,0.1713213190,0.1713492568,0.1713591275,0.1713808242,0.1715482134,0.1716038925,0.1719035718,0.1719251885,0.1721708060,0.1722005079,0.1732060210,0.1737153896,0.1740701111,0.1741689951,0.1749086190,0.1753087364,0.1755309559,0.1757142946,0.1757427570,0.1764636397,0.1765727767,0.1767393158,0.1769551130,0.1778333890,0.1784293269,0.1786050759,0.1816480118,0.1817642666,0.1821169555,0.1827865085,0.1833699030,0.1834485366,0.1838985634,0.1841171929,0.1842575117,0.1843849673,0.1851085327,0.1851255486,0.1851563522,0.1856002025,0.1857724130,0.1864531385,0.1866710759,0.1873637067,0.1880480690,0.1882194562
0.1883010069,0.1887038374,0.1887367966,0.1887845906,0.1891101096,0.1895692600,0.1898585335,0.1898905971,0.1899363586,0.1900545825,0.1903621325,0.1910173031,0.1910279095,0.1912628081,0.1914332246,0.1916758393,0.1917312922,0.1917622410,0.1922637275,0.1926758948,0.1929693718,0.1937124832,0.1938796256,0.1939373685,0.1939523031,0.1941302388,0.1942247080,0.1943576711,0.1952632586,0.1959294612,0.1967471469,0.1968176507,0.1973498334,0.1973882284,0.1980576052,0.1984572028,0.1985329334,0.2002245153,0.2003273530,0.2004943499,0.2008601748,0.2011959283,0.2013790082,0.2021082787,0.2022240015,0.2023391059,0.2027203122,0.2039874963,0.2042496700,0.2052091554,0.2058712129,0.2068487147,0.2076482090,0.2076742083,0.2083545210,0.2092987946,0.2104977248,0.2106687560,0.2110749766,0.2118383375,0.2121038476,0.2121562040,0.2124011142,0.2126805824
0.2129721300,0.2132334639,0.2136385901,0.2143407297,0.2149675083,0.2153212265,0.2156568639,0.2157121301,0.2160365416,0.2161699174,0.2166866034,0.2168783502,0.2168974109,0.2171131082,0.2174080317,0.2176440452,0.2178112053,0.2178538785,0.2180359625,0.2181634461,0.2187369805,0.2190309505,0.2190560900,0.2197069835,0.2197097355,0.2199975681,0.2200084603,0.2202066181,0.2203501077,0.2208980037,0.2213670981,0.2214418725,0.2217719710,0.2220390057,0.2223162640,0.2226591728,0.2230288418,0.2243395258,0.2245425706,0.2253097870,0.2265822186,0.2269068339,0.2273685419,0.2276242919,0.2278424890,0.2280982093,0.2282313622,0.2284612673,0.2286891101,0.2298809787,0.2304503048,0.2304577466,0.2309162800,0.2321899134,0.2326561431,0.2330704773,0.2334946944,0.2335518754,0.2342974368,0.2348913051,0.2355249309,0.2355817453,0.2359936635,0.2366050325
0.2368303182,0.2369340033,0.2375502902,0.2375831549,0.2378338939,0.2381737226,0.2384164873,0.2385385754,0.2385583631,0.2393619478,0.2396349779,0.2397215461,0.2402603320,0.2404849534,0.2409917582,0.2422631345,0.2422706862,0.2438016339,0.2441031099,0.2443140829,0.2444455384,0.2444759516,0.2444814432,0.2446332069,0.2450817164,0.2456588853,0.2461388790,0.2464543488,0.2477834702,0.2478249198,0.2481687914,0.2486757478,0.2489451339,0.2494450964,0.2498421722,0.2498871692,0.2501726026,0.2504710550,0.2509363576,0.2510378882,0.2513451366,0.2514160694,0.2519046053,0.2519847420,0.2521926288,0.2534239765,0.2535388676,0.2539468437,0.2541476565,0.2543948476,0.2548087620,0.2557327308,0.2568478280,0.2571772001,0.2573734061,0.2577034444,0.2586556422,0.2589484432,0.2590199080,0.2591827002,0.2600723763,0.2606312578,0.2612989836,0.2613871117
0.2616669982,0.2625754529,0.2628346110,0.2631005068,0.2631985180,0.2635423081,0.2636364098,0.2637321570,0.2639972214,0.2640631194,0.2651626446,0.2654552623,0.2657335359,0.2657976528,0.2662418859,0.2665396118,0.2670862008,0.2675109762,0.2684182024,0.2687647887,0.2695896064,0.2696727504,0.2700428218,0.2701421859,0.2701489280,0.2708383984,0.2708980377,0.2709485388,0.2716435886,0.2717485758,0.2725221030,0.2726629340,0.2730811393,0.2738728125,0.2741340160,0.2744382816,0.2744812916,0.2748118990,0.2748253269,0.2751117731,0.2752643310,0.2754741875,0.2759034213,0.2762546577,0.2763252642,0.2765443229,0.2766673918,0.2767754037,0.2772612830,0.2774056546,0.2782020958,0.2785138925,0.2791127151,0.2792106902,0.2794304353,0.2798339731,0.2804997632,0.2808365613,0.2814746648,0.2815812532,0.2821685182,0.2822931804,0.2824854880,0.2825489520
0.2826547056,0.2826616022,0.2827793076,0.2830564662,0.2833183600,0.2838876090,0.2839920757,0.2842063755,0.2844521499,0.2860908011,0.2864536885,0.2864936583,0.2865208042,0.2871876539,0.2884305949,0.2888076293,0.2893281685,0.2893329534,0.2899935035,0.2900721008,0.2902889760,0.2908360047,0.2910267821,0.2913535086,0.2918540477,0.2925465954,0.2925557339,0.2930413857,0.2931180333,0.2934517244,0.2936558967,0.2937206033,0.2942023437,0.2945708318,0.2946950800,0.2959985181,0.2962594032,0.2968725349,0.2971718017,0.2973152558,0.2980840906,0.2983900172,0.2987839833,0.2990572706,0.2992675710,0.2998117339,0.3002318858,0.3004959328,0.3008459633,0.3008536092,0.3008638388,0.3009666820,0.3009872343,0.3029298235,0.3032588619,0.3032877562,0.3033211449,0.3034754251,0.3038977728,0.3042712656,0.3050679867,0.3051798288,0.3053981864,0.3054488905
0.3055823496,0.3062359772,0.3069884334,0.3071586226,0.3083867967,0.3085742460,0.3086587424,0.3088909528,0.3095626872,0.3095813827,0.3097915038,0.3107583747,0.3108118737,0.3109075551,0.3109601184,0.3116532352,0.3123173896,0.3123917344,0.3125126098,0.3137374127,0.3141971810,0.3150338213,0.3154338437,0.3159813883,0.3160443480,0.3160462248,0.3173105712,0.3173406236,0.3174012837,0.3179829147,0.3186436991,0.3187001862,0.3189010784,0.3195352787,0.3198544753,0.3202461906,0.3206238806,0.3223240004,0.3224564582,0.3226626483,0.3226852826,0.3228074863,0.3229475455,0.3230107446,0.3248235993,0.3255001630,0.3256410289,0.3257862405,0.3262810462,0.3264271275,0.3268845420,0.3274387252,0.3278608003,0.3281168870,0.3287609431,0.3287871128,0.3295469349,0.3295634664,0.3295886996,0.3302361278,0.3305021763,0.3308300251,0.3309100870,0.3312413835
0.3318285780,0.3320666111,0.3322520897,0.3322863199,0.3329962996,0.3330691119,0.3330942667,0.3331254041,0.3333004657,0.3335435535,0.3346948325,0.3348356098,0.3350719484,0.3363164086,0.3365328096,0.3369943586,0.3371459724,0.3371622186,0.3378575283,0.3383054063,0.3383720577,0.3387855487,0.3389985731,0.3392104154,0.3396147854,0.3398571527,0.3408994396,0.3419492740,0.3424297572,0.3424626743,0.3433137852,0.3437556747,0.3439625873,0.3441459350,0.3442034839,0.3444119966,0.3449076103,0.3461077878,0.3463122660,0.3463352143,0.3464501805,0.3468242677,0.3480161145,0.3482779741,0.3483844618,0.3489788783,0.3491498234,0.3492782019,0.3492966307,0.3496328622,0.3501402624,0.3502225748,0.3505588356,0.3515724511,0.3519224595,0.3519467591,0.3522527173,0.3524167983,0.3530432198,0.3531242590,0.3536824317,0.3547243807,0.3556828366,0.3559565470
0.3564367637,0.3571585177,0.3576188785,0.3582400079,0.3582488232,0.3583720348,0.3583820364,0.3592642986,0.3596498547,0.3597034477,0.3599879904,0.3601394975,0.3601416811,0.3604451984,0.3605624458,0.3611230287,0.3617923342,0.3629657904,0.3631176547,0.3632848000,0.3641802918,0.3643904166,0.3649481243,0.3665037105,0.3665817257,0.3671080549,0.3674967976,0.3681249604,0.3683448709,0.3695293753,0.3698911407,0.3705483186,0.3709332947,0.3716599739,0.3718994608,0.3719321025,0.3719979867,0.3722700617,0.3725569849,0.3727939685,0.3728161394,0.3729980210,0.3731079250,0.3734559796,0.3739228037,0.3741458674,0.3745050000,0.3745656234,0.3750810512,0.3760364092,0.3765112163,0.3768996827,0.3781662301,0.3781859000,0.3789218298,0.3796980752,0.3804634424,0.3805261231,0.3807192595,0.3808352747,0.3809604484,0.3811747748,0.3813465814,0.3815374957
0.3834154288,0.3838232592,0.3843748249,0.3848820838,0.3848910307,0.3854342333,0.3854726756,0.3855586132,0.3856107909,0.3859057102,0.3865216069,0.3865491156,0.3870227620,0.3871880816,0.3872996761,0.3873544121,0.3880768566,0.3881229498,0.3889003037,0.3889559607,0.3889748920,0.3895460697,0.3896316073,0.3900581077,0.3901152081,0.3906064597,0.3907270814,0.3911067563,0.3913014667,0.3919142268,0.3921270049,0.3921917385,0.3922303305,0.3923040165,0.3925040389,0.3927059342,0.3937189453,0.3942689316,0.3948052285,0.3948145936,0.3957863018,0.3962203907,0.3964649513,0.3965063747,0.3965796797,0.3970098913,0.3970334118,0.3972768941,0.3976435862,0.3984075601,0.3984555612,0.3988110421,0.3993542526,0.4007438706,0.4020686043,0.4023405496,0.4026088429,0.4026316067,0.4029301841,0.4045853133,0.4056780786,0.4058628505,0.4062286245,0.4069560320
0.4075952825,0.4089042853,0.4090303516,0.4091877708,0.4093947425,0.4098997426,0.4099165890,0.4099895476,0.4103610625,0.4105021675,0.4105229662,0.4107747709,0.4119121560,0.4131704730,0.4133607441,0.4136097399,0.4143086200,0.4146656809,0.4155255881,0.4155491285,0.4157255398,0.4162400672,0.4162787313,0.4166084002,0.4174566508,0.4175609045,0.4180494105,0.4183748909,0.4185540162,0.4186847508,0.4192023795,0.4192833364,0.4193095950,0.4197925086,0.4197935640,0.4198886271,0.4200599410,0.4201272993,0.4203630933,0.4204992769,0.4206329589,0.4208625296,0.4212363808,0.4219184930,0.4220101671,0.4222358694,0.4230549040,0.4230770046,0.4230981891,0.4232439628,0.4233680186,0.4234794883,0.4236659727,0.4240284940,0.4243628645,0.4252261254,0.4258846317,0.4263623173,0.4263671959,0.4264985837,0.4269190301,0.4277245542,0.4280992946,0.4281685840
0.4283768038,0.4283842356,0.4295153694,0.4295430646,0.4295839267,0.4299124626,0.4305442753,0.4314936816,0.4315194905,0.4315215098,0.4316292350,0.4319795630,0.4321576468,0.4321722283,0.4326745662,0.4331130723,0.4334251695,0.4334993531,0.4336594399,0.4341221695,0.4342300222,0.4345216508,0.4346881000,0.4348985630,0.4351008199,0.4351189710,0.4352991822,0.4357069511,0.4362545134,0.4364391221,0.4365178013,0.4366656084,0.4367410525,0.4368256187,0.4375750968,0.4377220526,0.4380903912,0.4381775720,0.4384596981,0.4387816816,0.4390821196,0.4393013976,0.4393051553,0.4394028871,0.4394616297,0.4394835144,0.4399099697,0.4402712465,0.4409790992,0.4410915281,0.4410977311,0.4411629409,0.4418044524,0.4421195967,0.4421441363,0.4425620270,0.4428515891,0.4433562092,0.4435844705,0.4442364116,0.4446164121,0.4447691110,0.4448242364,0.4448280686
0.4449965294,0.4458950414,0.4460868834,0.4461015974,0.4463066765,0.4465999574,0.4471133094,0.4477467243,0.4481079305,0.4483569571,0.4487417429,0.4490162966,0.4500119536,0.4502912783,0.4504851224,0.4507231214,0.4508126897,0.4518232448,0.4523399255,0.4523714553,0.4525614878,0.4529033259,0.4532721162,0.4534498725,0.4538175169,0.4538810739,0.4550659610,0.4558088968,0.4563628757,0.4566303295,0.4567939779,0.4574600971,0.4574651130,0.4577675239,0.4583898042,0.4593391482,0.4599359292,0.4602624163,0.4615875544,0.4619214820,0.4621990596,0.4622786263,0.4627854173,0.4632023623,0.4635504627,0.4642915791,0.4644906053,0.4648075328,0.4655934683,0.4659886242,0.4666393711,0.4667230285,0.4675529240,0.4682429889,0.4686870522,0.4690839355,0.4699924889,0.4702236318,0.4706720742,0.4711821206,0.4714348145,0.4719781508,0.4724564831,0.4731840288
0.4732424200,0.4733055379,0.4733809916,0.4739690932,0.4740914315,0.4742866816,0.4743042255,0.4745900459,0.4747302333,0.4750341580,0.4752775961,0.4758707289,0.4760481612,0.4762075475,0.4762205626,0.4763290147,0.4766136326,0.4766286495,0.4777222254,0.4777672710,0.4781502268,0.4788811948,0.4794786685,0.4801425041,0.4802096847,0.4802459905,0.4804675912,0.4806257175,0.4806828615,0.4808533800,0.4815272622,0.4820713251,0.4821455098,0.4824567357,0.4825402126,0.4827869371,0.4829042945,0.4830151829,0.4835975300,0.4836053576,0.4836337487,0.4838558579,0.4839881149,0.4843333525,0.4843802802,0.4846030344,0.4850841067,0.4858835167,0.4870215475,0.4871034183,0.4871144069,0.4873127759,0.4882645271,0.4883064988,0.4885144710,0.4888783742,0.4890404764,0.4892399338,0.4892578228,0.4893389951,0.4898006435,0.4911793042,0.4916126051,0.4916583234
0.4917280609,0.4918357089,0.4925641275,0.4925873800,0.4931123931,0.4934260763,0.4935999423,0.4943325757,0.4945756996,0.4946260135,0.4953479179,0.4954116700,0.4956295712,0.4965582625,0.4971870146,0.4973691609,0.4975643890,0.4979079957,0.4979202131,0.4980476245,0.4980997689,0.4981048646,0.4981872450,0.4985228134,0.4988067113,0.4991499286,0.4999190432,0.5008728326,0.5009747519,0.5012079772,0.5014917551,0.5019474599,0.5020514995,0.5021026331,0.5021922490,0.5026352912,0.5029957367,0.5033728097,0.5034369775,0.5035960401,0.5038727776,0.5045962366,0.5045992905,0.5047920002,0.5051099307,0.5056447854,0.5064298686,0.5065272500,0.5072539707,0.5085186240,0.5085620010,0.5087575289,0.5091667137,0.5092099677,0.5095216823,0.5100856892,0.5103587971,0.5107370816,0.5116972029,0.5122071360,0.5122352235,0.5126436164,0.5131680558,0.5141207559
0.5143225277,0.5143492571,0.5143623021,0.5149147767,0.5153123465,0.5153460433,0.5157094195,0.5159451378,0.5160410298,0.5169712306,0.5170028521,0.5170814020,0.5185210016,0.5186480229,0.5186809525,0.5194384224,0.5196144927,0.5206558235,0.5210067238,0.5211569421,0.5214197926,0.5215129866,0.5216973848,0.5217400608,0.5220330487,0.5221238082,0.5221311822,0.5231353578,0.5232972248,0.5233363824,0.5234664400,0.5240553632,0.5244727351,0.5253977113,0.5259039286,0.5260030857,0.5260428601,0.5260778664,0.5268680290,0.5269862447,0.5275451449,0.5277218143,0.5277456927,0.5279380200,0.5281115368,0.5281226284,0.5283772366,0.5285140478,0.5287017137,0.5288929521,0.5290122390,0.5293781754,0.5306269585,0.5311702973,0.5313205423,0.5314944429,0.5315807798,0.5320018784,0.5325866543,0.5332659352,0.5332999583,0.5336499815,0.5336989258,0.5338602109
0.5341906105,0.5342482428,0.5344601816,0.5347695405,0.5353941078,0.5354664391,0.5362471418,0.5365051474,0.5366261572,0.5367042598,0.5374943384,0.5375948117,0.5379760287,0.5380421258,0.5385746216,0.5386848501,0.5387529973,0.5393419125,0.5401329245,0.5402196453,0.5405176858,0.5405699785,0.5407062595,0.5407875976,0.5411329261,0.5414629078,0.5423279219,0.5433376857,0.5444725740,0.5447046857,0.5450857157,0.5456850082,0.5457483079,0.5464608917,0.5475789940,0.5476595689,0.5478998506,0.5481531585,0.5484391718,0.5485228448,0.5488493231,0.5497333481,0.5503241938,0.5506719310,0.5517235240,0.5517743594,0.5522209776,0.5524106801,0.5526496903,0.5538418633,0.5538844689,0.5541444326,0.5544334646,0.5548868928,0.5551752301,0.5562349776,0.5566817252,0.5574331628,0.5576925992,0.5579980100,0.5581653741,0.5584092279,0.5585735786,0.5596392722
0.5598461226,0.5599665510,0.5603155677,0.5606049122,0.5616152681,0.5620218750,0.5625452393,0.5628286713,0.5629693312,0.5630039480,0.5635953804,0.5639311423,0.5651744907,0.5656209754,0.5661908913,0.5669792934,0.5672263768,0.5676385253,0.5676407752,0.5677528431,0.5679893918,0.5683282974,0.5685416848,0.5688801457,0.5692675220,0.5695542249,0.5700811255,0.5701365712,0.5704307448,0.5704841611,0.5705463995,0.5709070406,0.5712164972,0.5714572024,0.5716801138,0.5718042705,0.5720548608,0.5725910453,0.5726488070,0.5728684168,0.5732090703,0.5733816603,0.5735322705,0.5738686196,0.5746965629,0.5748332369,0.5755003533,0.5757340013,0.5758846427,0.5763208402,0.5767742970,0.5768580769,0.5773749606,0.5775544558,0.5790319281,0.5797098234,0.5797747686,0.5800354743,0.5802770142,0.5805109345,0.5807795834,0.5808431146,0.5810338235,0.5816048803
0.5826943976,0.5831275545,0.5833037550,0.5834825940,0.5834949681,0.5835213502,0.5835392309,0.5835509359,0.5835556705,0.5836823049,0.5838285578,0.5839602852,0.5845113471,0.5848002214,0.5852185958,0.5852319886,0.5853309838,0.5861868083,0.5863622065,0.5868133169,0.5871158883,0.5872998156,0.5873366700,0.5874938066,0.5877239853,0.5877631861,0.5878850862,0.5878904503,0.5884189018,0.5884596641,0.5888530564,0.5893114523,0.5895611998,0.5907416725,0.5912015381,0.5915440364,0.5920296896,0.5920948959,0.5921596510,0.5924334428,0.5928403707,0.5930116278,0.5932742517,0.5933003251,0.5936880668,0.5937174805,0.5942516253,0.5943919871,0.5944731201,0.5944962448,0.5948514453,0.5949200640,0.5949680160,0.5951824663,0.5954585266,0.5955724214,0.5960140466,0.5967054997,0.5968408027,0.5968740758,0.5976313818,0.5982495457,0.5983223047,0.5986953395
0.5988665636,0.5989834432,0.5994123246,0.5994356921,0.5994772763,0.5998928299,0.5999715595,0.6004085260,0.6005934656,0.6011778294,0.6018164177,0.6019069865,0.6022674072,0.6022859326,0.6025285836,0.6029494913,0.6031024953,0.6031710766,0.6033956845,0.6040353945,0.6041346052,0.6044540546,0.6046882644,0.6061941680,0.6064915219,0.6065010926,0.6065995714,0.6071040610,0.6075310223,0.6080597591,0.6082227648,0.6082937267,0.6084932713,0.6090231431,0.6092444885,0.6096679696,0.6099491826,0.6100115286,0.6106695844,0.6111800520,0.6111914486,0.6117155277,0.6119766538,0.6120992342,0.6124381570,0.6130677866,0.6131771720,0.6131930690,0.6133962671,0.6140230584,0.6140725064,0.6141029921,0.6141952789,0.6144206029,0.6144326246,0.6144699430,0.6149529497,0.6152923006,0.6154062974,0.6156202241,0.6163313024,0.6172018095,0.6172848584,0.6174131889
0.6174767963,0.6175585960,0.6178679320,0.6179792985,0.6184424794,0.6184967278,0.6187009470,0.6190017622,0.6190343926,0.6194727120,0.6194821013,0.6201328807,0.6201459478,0.6202214725,0.6202583886,0.6203824301,0.6205434524,0.6210413299,0.6210639704,0.6213540105,0.6217327458,0.6219571387,0.6220331559,0.6222094632,0.6226159993,0.6231763395,0.6232113453,0.6232162462,0.6232593371,0.6239286376,0.6242675648,0.6243203127,0.6244659343,0.6246668233,0.6248573726,0.6250550826,0.6254052118,0.6255047688,0.6257208901,0.6258998177,0.6261538852,0.6267625586,0.6270023447,0.6272428963,0.6276694913,0.6284554891,0.6285161611,0.6288289711,0.6288799226,0.6294599906,0.6295030002,0.6295545537,0.6297866551,0.6301251681,0.6312039828,0.6317760079,0.6319952039,0.6321622468,0.6323924626,0.6330458473,0.6337533431,0.6350116537,0.6363773005,0.6369481649
