-2.253921,-2.253448,-2.253410,-2.252705,-2.252683,-2.251925,-2.251691,-2.251610,-2.249760,-2.248654,-2.248331,-2.248129,-2.247436,-2.247047,-2.246987,-2.246361,-2.246072,-2.245478,-2.245452,-2.244989,-2.244747,-2.244616,-2.244235,-2.243364,-2.242463,-2.242339,-2.242144,-2.241998,-2.241909,-2.241368,-2.241365,-2.241239,-2.240414,-2.239162,-2.239100,-2.238850,-2.238738,-2.238609,-2.237993,-2.237517,-2.236420,-2.236006,-2.235661,-2.235255,-2.234881,-2.234433,-2.234224,-2.233739,-2.233695,-2.233233,-2.232878,-2.232833,-2.232077,-2.231877,-2.231408,-2.231014,-2.231006,-2.229656,-2.228408,-2.228231,-2.225650,-2.225457,-2.225038,-2.224921
-2.224643,-2.224134,-2.223788,-2.223395,-2.222599,-2.222434,-2.222287,-2.222262,-2.222096,-2.221944,-2.221455,-2.220699,-2.219907,-2.219665,-2.219578,-2.219543,-2.216603,-2.216367,-2.215431,-2.214938,-2.214305,-2.213693,-2.213154,-2.212369,-2.212058,-2.211977,-2.211848,-2.211408,-2.210489,-2.210410,-2.209868,-2.209823,-2.209650,-2.209537,-2.209526,-2.209507,-2.209016,-2.208998,-2.208728,-2.208200,-2.207852,-2.207482,-2.207001,-2.206863,-2.206329,-2.205730,-2.205617,-2.205100,-2.203135,-2.203028,-2.203026,-2.202358,-2.202055,-2.201327,-2.201201,-2.201012,-2.200917,-2.200911,-2.200589,-2.200243,-2.200036,-2.199571,-2.199422,-2.198679
-2.197509,-2.197253,-2.197214,-2.196551,-2.196286,-2.195926,-2.194783,-2.193112,-2.192926,-2.192559,-2.191814,-2.191691,-2.191576,-2.191531,-2.191408,-2.190777,-2.190322,-2.190071,-2.189666,-2.189074,-2.188580,-2.187976,-2.187901,-2.187722,-2.187487,-2.187458,-2.187373,-2.186383,-2.186103,-2.184761,-2.184658,-2.184333,-2.184256,-2.183521,-2.183058,-2.183000,-2.182758,-2.182687,-2.182215,-2.181695,-2.181619,-2.181481,-2.181295,-2.181211,-2.180916,-2.180015,-2.179905,-2.179855,-2.179407,-2.179283,-2.178993,-2.178308,-2.177785,-2.177599,-2.177511,-2.177167,-2.177078,-2.176837,-2.175939,-2.175924,-2.175903,-2.175614,-2.175577,-2.175393
-2.175383,-2.175198,-2.175152,-2.174905,-2.174388,-2.173734,-2.173664,-2.173203,-2.172911,-2.172249,-2.172219,-2.172081,-2.172030,-2.171138,-2.171014,-2.170744,-2.170735,-2.170443,-2.170251,-2.170172,-2.170133,-2.169857,-2.169824,-2.169803,-2.169374,-2.168691,-2.168314,-2.167817,-2.167228,-2.166106,-2.165785,-2.165515,-2.165272,-2.165033,-2.164725,-2.164294,-2.164113,-2.163953,-2.163906,-2.163733,-2.163612,-2.163135,-2.163020,-2.162887,-2.162534,-2.162432,-2.162345,-2.161938,-2.161834,-2.161733,-2.161553,-2.161404,-2.160542,-2.159873,-2.159650,-2.158994,-2.158638,-2.158606,-2.158553,-2.158479,-2.158471,-2.157601,-2.157107,-2.156690
-2.155913,-2.155833,-2.155451,-2.155404,-2.155362,-2.155222,-2.154936,-2.154346,-2.153207,-2.152066,-2.151898,-2.150875,-2.149181,-2.148915,-2.148898,-2.148719,-2.148008,-2.147187,-2.146266,-2.146013,-2.145556,-2.145526,-2.144976,-2.144870,-2.144292,-2.144267,-2.144058,-2.143757,-2.143166,-2.142723,-2.142460,-2.141964,-2.141636,-2.141230,-2.141105,-2.140536,-2.140513,-2.140184,-2.139559,-2.139391,-2.138940,-2.138196,-2.137868,-2.137355,-2.137218,-2.137156,-2.137145,-2.137039,-2.136731,-2.136573,-2.136218,-2.136020,-2.135475,-2.135299,-2.134924,-2.134798,-2.134691,-2.132666,-2.131694,-2.131494,-2.131077,-2.130518,-2.130234,-2.129900
-2.129646,-2.128984,-2.128097,-2.127572,-2.127493,-2.127202,-2.125246,-2.124719,-2.124522,-2.123920,-2.123819,-2.123807,-2.123634,-2.122946,-2.122510,-2.122433,-2.121703,-2.121224,-2.120802,-2.120411,-2.120410,-2.120290,-2.120289,-2.120145,-2.117490,-2.117409,-2.116981,-2.116979,-2.116912,-2.116811,-2.116766,-2.116635,-2.116598,-2.115926,-2.115624,-2.115623,-2.114941,-2.114906,-2.114699,-2.114384,-2.114343,-2.113784,-2.113453,-2.112746,-2.112037,-2.111677,-2.111643,-2.111002,-2.110455,-2.110331,-2.110231,-2.110202,-2.110082,-2.109900,-2.109247,-2.108811,-2.108245,-2.108167,-2.108159,-2.107533,-2.107074,-2.107032,-2.106851,-2.106824
-2.106712,-2.106251,-2.106046,-2.105811,-2.105742,-2.105672,-2.105311,-2.105119,-2.104689,-2.104549,-2.103792,-2.103508,-2.103295,-2.102899,-2.102815,-2.102079,-2.101658,-2.100913,-2.100790,-2.100765,-2.099641,-2.099474,-2.098846,-2.097489,-2.096934,-2.095859,-2.095852,-2.095698,-2.095577,-2.095552,-2.095105,-2.094534,-2.093571,-2.093471,-2.092889,-2.092712,-2.092594,-2.091601,-2.090740,-2.089802,-2.088262,-2.088248,-2.088178,-2.088177,-2.088116,-2.087239,-2.087139,-2.086585,-2.086093,-2.085665,-2.084491,-2.083772,-2.082350,-2.082348,-2.082307,-2.081916,-2.081798,-2.080853,-2.080575,-2.078910,-2.078590,-2.078146,-2.078090,-2.077916
-2.077337,-2.077251,-2.076990,-2.076963,-2.076746,-2.075309,-2.074908,-2.074602,-2.074289,-2.074082,-2.073641,-2.073499,-2.073381,-2.073057,-2.072610,-2.072201,-2.072097,-2.071735,-2.071694,-2.071101,-2.070847,-2.070422,-2.069966,-2.069775,-2.069696,-2.069259,-2.068402,-2.067895,-2.067050,-2.066403,-2.066312,-2.066158,-2.066135,-2.066018,-2.065852,-2.065703,-2.065672,-2.065300,-2.064841,-2.063033,-2.062923,-2.062807,-2.062779,-2.062667,-2.062625,-2.062141,-2.061731,-2.061350,-2.061225,-2.060665,-2.060344,-2.058988,-2.058504,-2.057307,-2.056798,-2.056372,-2.056325,-2.056253,-2.055669,-2.055554,-2.055155,-2.055124,-2.055121,-2.054839
-2.054086,-2.053876,-2.053816,-2.053098,-2.052878,-2.052801,-2.052696,-2.052628,-2.052247,-2.051179,-2.050983,-2.050318,-2.050036,-2.049462,-2.049069,-2.049006,-2.048348,-2.048316,-2.046403,-2.045959,-2.045903,-2.045793,-2.045752,-2.045475,-2.044613,-2.044594,-2.044505,-2.043711,-2.043670,-2.043644,-2.043438,-2.043303,-2.043205,-2.042832,-2.042669,-2.042608,-2.042475,-2.041645,-2.041359,-2.040991,-2.040932,-2.040847,-2.040021,-2.039323,-2.039139,-2.039086,-2.038841,-2.038639,-2.038625,-2.038347,-2.037645,-2.037590,-2.037491,-2.036909,-2.036794,-2.036630,-2.036290,-2.036273,-2.035832,-2.035593,-2.035427,-2.035101,-2.034829,-2.034388
-2.033965,-2.033869,-2.033628,-2.033178,-2.032873,-2.032226,-2.031928,-2.031766,-2.031687,-2.031634,-2.031191,-2.031173,-2.030739,-2.029731,-2.029608,-2.029018,-2.028698,-2.028564,-2.028426,-2.028098,-2.028031,-2.027888,-2.027828,-2.027683,-2.027524,-2.026768,-2.026050,-2.026021,-2.026019,-2.025922,-2.025733,-2.025423,-2.025245,-2.024878,-2.024844,-2.024577,-2.023696,-2.023179,-2.022554,-2.021990,-2.021047,-2.020727,-2.019773,-2.019096,-2.018949,-2.018578,-2.018574,-2.018569,-2.018290,-2.017956,-2.017917,-2.016506,-2.016075,-2.016069,-2.015404,-2.015395,-2.014820,-2.013197,-2.012990,-2.012489,-2.011643,-2.011390,-2.011173,-2.010672
-2.009893,-2.009205,-2.009145,-2.009047,-2.008439,-2.007468,-2.006729,-2.006328,-2.005919,-2.005707,-2.005478,-2.005100,-2.005004,-2.004708,-2.004626,-2.004601,-2.004588,-2.004365,-2.003974,-2.003937,-2.003756,-2.002846,-2.001287,-2.000857,-2.000127,-1.999507,-1.999453,-1.999377,-1.999316,-1.998414,-1.997306,-1.996587,-1.996512,-1.995854,-1.995818,-1.995705,-1.995253,-1.995215,-1.994995,-1.993983,-1.993575,-1.993304,-1.993195,-1.992918,-1.992886,-1.992573,-1.992304,-1.991820,-1.991342,-1.991318,-1.991045,-1.990534,-1.990381,-1.989930,-1.989109,-1.989060,-1.988723,-1.988154,-1.988137,-1.986829,-1.986352,-1.985511,-1.985172,-1.985169
-1.984486,-1.984420,-1.984275,-1.984170,-1.984047,-1.983049,-1.982795,-1.982662,-1.982242,-1.982091,-1.981825,-1.980714,-1.980690,-1.980429,-1.980408,-1.979863,-1.979848,-1.979713,-1.979522,-1.979063,-1.977225,-1.976410,-1.975669,-1.975497,-1.975458,-1.975333,-1.974914,-1.974446,-1.974294,-1.974284,-1.972885,-1.972802,-1.972671,-1.972579,-1.972407,-1.971533,-1.971487,-1.971427,-1.971219,-1.970769,-1.970454,-1.970454,-1.970359,-1.970238,-1.970102,-1.969351,-1.969290,-1.969110,-1.968837,-1.968316,-1.967994,-1.967960,-1.967897,-1.967531,-1.967095,-1.966584,-1.966213,-1.966165,-1.966121,-1.965758,-1.964044,-1.963952,-1.963631,-1.963537
-1.962909,-1.962860,-1.962539,-1.962518,-1.962304,-1.962122,-1.962109,-1.961860,-1.961417,-1.961173,-1.961116,-1.961059,-1.961027,-1.960032,-1.958484,-1.958154,-1.957729,-1.957444,-1.956586,-1.956062,-1.954997,-1.954606,-1.954088,-1.953144,-1.953083,-1.952490,-1.952295,-1.952177,-1.951903,-1.951650,-1.951628,-1.951331,-1.951249,-1.951245,-1.951049,-1.950553,-1.950233,-1.950078,-1.949229,-1.948864,-1.948554,-1.948146,-1.948138,-1.948034,-1.948000,-1.947883,-1.947442,-1.947167,-1.947013,-1.946519,-1.945573,-1.945110,-1.945057,-1.944463,-1.943957,-1.943932,-1.943786,-1.943328,-1.943211,-1.943005,-1.942730,-1.942486,-1.942273,-1.942235
-1.941538,-1.941388,-1.941337,-1.941141,-1.941024,-1.940802,-1.940321,-1.940208,-1.940158,-1.940117,-1.940072,-1.939774,-1.939255,-1.938785,-1.938557,-1.938033,-1.938001,-1.937551,-1.937513,-1.937281,-1.936755,-1.936613,-1.936395,-1.935756,-1.935227,-1.935081,-1.934077,-1.933616,-1.933432,-1.932839,-1.932746,-1.932317,-1.931632,-1.931464,-1.931401,-1.931342,-1.931259,-1.931258,-1.931241,-1.929821,-1.929470,-1.928780,-1.927509,-1.927092,-1.927085,-1.925097,-1.925069,-1.924696,-1.924633,-1.924149,-1.923856,-1.923845,-1.923707,-1.923451,-1.922343,-1.922253,-1.921307,-1.921279,-1.920976,-1.920966,-1.919582,-1.918461,-1.917594,-1.917415
-1.917175,-1.916716,-1.916360,-1.916237,-1.916079,-1.915233,-1.915194,-1.914896,-1.914856,-1.913426,-1.913253,-1.913083,-1.912635,-1.912366,-1.912252,-1.912091,-1.911358,-1.910630,-1.909888,-1.909565,-1.908071,-1.907640,-1.907262,-1.906068,-1.905869,-1.905175,-1.904896,-1.903833,-1.903821,-1.903097,-1.903013,-1.902975,-1.902953,-1.902831,-1.902762,-1.902736,-1.901829,-1.901679,-1.901231,-1.901210,-1.900921,-1.900830,-1.900830,-1.900650,-1.900625,-1.900310,-1.900218,-1.899717,-1.899167,-1.897775,-1.897448,-1.897400,-1.897089,-1.897012,-1.896388,-1.896215,-1.895838,-1.895589,-1.894419,-1.894296,-1.894103,-1.893512,-1.892501,-1.892479
-1.892386,-1.891716,-1.891455,-1.891389,-1.891174,-1.890756,-1.890737,-1.890715,-1.890184,-1.889976,-1.888981,-1.888944,-1.888821,-1.888370,-1.887688,-1.887653,-1.887142,-1.887021,-1.886287,-1.885192,-1.884881,-1.884575,-1.884268,-1.884243,-1.883970,-1.883894,-1.883734,-1.883725,-1.883592,-1.883531,-1.882608,-1.882134,-1.881602,-1.880853,-1.880835,-1.880316,-1.879719,-1.879329,-1.878858,-1.878655,-1.878014,-1.877685,-1.877543,-1.876235,-1.876078,-1.875850,-1.875779,-1.875481,-1.875434,-1.875353,-1.874893,-1.874800,-1.874748,-1.874683,-1.873396,-1.873393,-1.872403,-1.871716,-1.870588,-1.870515,-1.870311,-1.869816,-1.869345,-1.868896
-1.868283,-1.867874,-1.867822,-1.866955,-1.866719,-1.865419,-1.865127,-1.865006,-1.864453,-1.863474,-1.863046,-1.862601,-1.862571,-1.862193,-1.861869,-1.860897,-1.860785,-1.859690,-1.859479,-1.859041,-1.858978,-1.858510,-1.858393,-1.857258,-1.856942,-1.856631,-1.855235,-1.855175,-1.854973,-1.853896,-1.853281,-1.853062,-1.852595,-1.852352,-1.851772,-1.851123,-1.850931,-1.850850,-1.850359,-1.849750,-1.849508,-1.849491,-1.849362,-1.848324,-1.848190,-1.848037,-1.847906,-1.847781,-1.847117,-1.845820,-1.845582,-1.844987,-1.844963,-1.844570,-1.844451,-1.844085,-1.843321,-1.842306,-1.841577,-1.841433,-1.840541,-1.839851,-1.839772,-1.839702
-1.839608,-1.839480,-1.839262,-1.838912,-1.838065,-1.837665,-1.836951,-1.836594,-1.835837,-1.835171,-1.834557,-1.833007,-1.832316,-1.832065,-1.830725,-1.830629,-1.830604,-1.830508,-1.829749,-1.829563,-1.828996,-1.828685,-1.828514,-1.828410,-1.828270,-1.828164,-1.828042,-1.828034,-1.827546,-1.826584,-1.826497,-1.825012,-1.824889,-1.824280,-1.824184,-1.822872,-1.822772,-1.822709,-1.822685,-1.822653,-1.822306,-1.822103,-1.821784,-1.821770,-1.820514,-1.820434,-1.820406,-1.819798,-1.819150,-1.817389,-1.817116,-1.816712,-1.816506,-1.816425,-1.816218,-1.816084,-1.815438,-1.815089,-1.814820,-1.814481,-1.814178,-1.813806,-1.813419,-1.812524
-1.812206,-1.812062,-1.811907,-1.811823,-1.811786,-1.810906,-1.810759,-1.810369,-1.809940,-1.809808,-1.808908,-1.808557,-1.808338,-1.808011,-1.807886,-1.807809,-1.806359,-1.805875,-1.805243,-1.804683,-1.804610,-1.804107,-1.803675,-1.803665,-1.803585,-1.803246,-1.802376,-1.802234,-1.801965,-1.801586,-1.801381,-1.801377,-1.801060,-1.801025,-1.800943,-1.800781,-1.799489,-1.799483,-1.799184,-1.798419,-1.798304,-1.797873,-1.797291,-1.796832,-1.796680,-1.796644,-1.796355,-1.795937,-1.794581,-1.794288,-1.794191,-1.793921,-1.793710,-1.793017,-1.792142,-1.791716,-1.791382,-1.791241,-1.791131,-1.790811,-1.790022,-1.789985,-1.789876,-1.789496
-1.788837,-1.787562,-1.786389,-1.785892,-1.785886,-1.785676,-1.785453,-1.785248,-1.785010,-1.784937,-1.784586,-1.783272,-1.782915,-1.782657,-1.782540,-1.782538,-1.782522,-1.782319,-1.782082,-1.782052,-1.781502,-1.781285,-1.781238,-1.781190,-1.781171,-1.781082,-1.780738,-1.780249,-1.780095,-1.779847,-1.779716,-1.779603,-1.779451,-1.779133,-1.778697,-1.778286,-1.778230,-1.778214,-1.777711,-1.777346,-1.777331,-1.777248,-1.775452,-1.774835,-1.774364,-1.774227,-1.773813,-1.773542,-1.772614,-1.772148,-1.772082,-1.771721,-1.771304,-1.771140,-1.770310,-1.769766,-1.769697,-1.768786,-1.767995,-1.767175,-1.766489,-1.765822,-1.765551,-1.765023
-1.764135,-1.763998,-1.763669,-1.763332,-1.762640,-1.762540,-1.762489,-1.762406,-1.761060,-1.760669,-1.760407,-1.760258,-1.759658,-1.759334,-1.759306,-1.759145,-1.758668,-1.758436,-1.758214,-1.757956,-1.757855,-1.757520,-1.756739,-1.754604,-1.754588,-1.754565,-1.754391,-1.754256,-1.754213,-1.753972,-1.753872,-1.753507,-1.753461,-1.753334,-1.752426,-1.751904,-1.751670,-1.751195,-1.751137,-1.750154,-1.750143,-1.749893,-1.749321,-1.748790,-1.748444,-1.748251,-1.748250,-1.748061,-1.747997,-1.747554,-1.747512,-1.747197,-1.747165,-1.746746,-1.746689,-1.746393,-1.745919,-1.745897,-1.745735,-1.744427,-1.743708,-1.743426,-1.743296,-1.743153
-1.743074,-1.742702,-1.741989,-1.741589,-1.741048,-1.740446,-1.740393,-1.740389,-1.740222,-1.739950,-1.738795,-1.738573,-1.737773,-1.737547,-1.737363,-1.736978,-1.736725,-1.736487,-1.735720,-1.734130,-1.733480,-1.733187,-1.732109,-1.731947,-1.731862,-1.731000,-1.730870,-1.730262,-1.729872,-1.729802,-1.729537,-1.729157,-1.728856,-1.728490,-1.728142,-1.727048,-1.727027,-1.727006,-1.726144,-1.725442,-1.725372,-1.724899,-1.724282,-1.724249,-1.724241,-1.723657,-1.722397,-1.721362,-1.721185,-1.720701,-1.720608,-1.719909,-1.719330,-1.719149,-1.718699,-1.716783,-1.716774,-1.716146,-1.716032,-1.715876,-1.715600,-1.715504,-1.715450,-1.714970
-1.712222,-1.712168,-1.711983,-1.711864,-1.711779,-1.711683,-1.711643,-1.711428,-1.711167,-1.710303,-1.709971,-1.709451,-1.709405,-1.709314,-1.709101,-1.709085,-1.709017,-1.708844,-1.708221,-1.707631,-1.707060,-1.707052,-1.706804,-1.706616,-1.706237,-1.705704,-1.704520,-1.704302,-1.704209,-1.704164,-1.703849,-1.703737,-1.703582,-1.703002,-1.702761,-1.702580,-1.702528,-1.701487,-1.700173,-1.699677,-1.699502,-1.699066,-1.698997,-1.698468,-1.698428,-1.698405,-1.698185,-1.697289,-1.697105,-1.696446,-1.696372,-1.696331,-1.695907,-1.695831,-1.695417,-1.695267,-1.694681,-1.693701,-1.693567,-1.693064,-1.692473,-1.692359,-1.691511,-1.691067
-1.690832,-1.690636,-1.690111,-1.689482,-1.689469,-1.689304,-1.688835,-1.688518,-1.688056,-1.687586,-1.687139,-1.686828,-1.686512,-1.686430,-1.686175,-1.686095,-1.685833,-1.685570,-1.685171,-1.684576,-1.684405,-1.684110,-1.684066,-1.683788,-1.683576,-1.683082,-1.682648,-1.682280,-1.682042,-1.681787,-1.681486,-1.680500,-1.680172,-1.680156,-1.679959,-1.679549,-1.679420,-1.679211,-1.679055,-1.678387,-1.678015,-1.677926,-1.677907,-1.677613,-1.677553,-1.676139,-1.675721,-1.674826,-1.674712,-1.674211,-1.674075,-1.673378,-1.673283,-1.672206,-1.671518,-1.671414,-1.670802,-1.669628,-1.669509,-1.669113,-1.668950,-1.668609,-1.668362,-1.667774
-1.667670,-1.667164,-1.666627,-1.666120,-1.665309,-1.665067,-1.664828,-1.664729,-1.664590,-1.664498,-1.664153,-1.664048,-1.663567,-1.662745,-1.662175,-1.661978,-1.661720,-1.661586,-1.661041,-1.660054,-1.659990,-1.659386,-1.658996,-1.658767,-1.658486,-1.657944,-1.657542,-1.657431,-1.657304,-1.656954,-1.655389,-1.654860,-1.654509,-1.653979,-1.653964,-1.653723,-1.653346,-1.653163,-1.652895,-1.652696,-1.652331,-1.652070,-1.651737,-1.650761,-1.650692,-1.650216,-1.650080,-1.650061,-1.650037,-1.650036,-1.649864,-1.649788,-1.649148,-1.648870,-1.648779,-1.648720,-1.648414,-1.648337,-1.648068,-1.647487,-1.647241,-1.646876,-1.646301,-1.645702
-1.645573,-1.644418,-1.644059,-1.643951,-1.643863,-1.643519,-1.641880,-1.641787,-1.640442,-1.640260,-1.640120,-1.640034,-1.639923,-1.639658,-1.639384,-1.639368,-1.638900,-1.638856,-1.638834,-1.638511,-1.638367,-1.637528,-1.637141,-1.636831,-1.636289,-1.635076,-1.634944,-1.634468,-1.633058,-1.633049,-1.632909,-1.632214,-1.631896,-1.630696,-1.630611,-1.630503,-1.630142,-1.630012,-1.629973,-1.629749,-1.628944,-1.628485,-1.628206,-1.627865,-1.625749,-1.625419,-1.625318,-1.624849,-1.624845,-1.624671,-1.624180,-1.623574,-1.623255,-1.623218,-1.622140,-1.621944,-1.621639,-1.621624,-1.621309,-1.621052,-1.620951,-1.620879,-1.620823,-1.620742
-1.620314,-1.620123,-1.619371,-1.619285,-1.618952,-1.618605,-1.618231,-1.618181,-1.618059,-1.616945,-1.616325,-1.616205,-1.616142,-1.615651,-1.615232,-1.614176,-1.613775,-1.613329,-1.612722,-1.612332,-1.611479,-1.611202,-1.610779,-1.610699,-1.610566,-1.610051,-1.609613,-1.609418,-1.609382,-1.608676,-1.608231,-1.607602,-1.607451,-1.607206,-1.607103,-1.607016,-1.606409,-1.605724,-1.605605,-1.605348,-1.605104,-1.604681,-1.603963,-1.603474,-1.602690,-1.602545,-1.602534,-1.601824,-1.601665,-1.601648,-1.601292,-1.601255,-1.600848,-1.600355,-1.600322,-1.600013,-1.599505,-1.599288,-1.599242,-1.599201,-1.598879,-1.598847,-1.598628,-1.598221
-1.597759,-1.597641,-1.596828,-1.596216,-1.595964,-1.595938,-1.595508,-1.595468,-1.595032,-1.593930,-1.593731,-1.593605,-1.593362,-1.591397,-1.590000,-1.589611,-1.588772,-1.587524,-1.587487,-1.587448,-1.586909,-1.586888,-1.586025,-1.585591,-1.584737,-1.584577,-1.584447,-1.583775,-1.583371,-1.583125,-1.583080,-1.582547,-1.582469,-1.581518,-1.580947,-1.580841,-1.580524,-1.580378,-1.580314,-1.579451,-1.579430,-1.579128,-1.578725,-1.578230,-1.578118,-1.578066,-1.577683,-1.577498,-1.577399,-1.576288,-1.575647,-1.575167,-1.575068,-1.574920,-1.574813,-1.573683,-1.573153,-1.572966,-1.572873,-1.571689,-1.571401,-1.571047,-1.571038,-1.570980
-1.570285,-1.570041,-1.569797,-1.569185,-1.568812,-1.568616,-1.567915,-1.567406,-1.567299,-1.566698,-1.566673,-1.566295,-1.566130,-1.566084,-1.565685,-1.564950,-1.564723,-1.564475,-1.564405,-1.564129,-1.564011,-1.563993,-1.563694,-1.563686,-1.563600,-1.562313,-1.561766,-1.561756,-1.560852,-1.560845,-1.559917,-1.559622,-1.559298,-1.559049,-1.558947,-1.558888,-1.557525,-1.557379,-1.557229,-1.557045,-1.556934,-1.556644,-1.556434,-1.556009,-1.555737,-1.555136,-1.554641,-1.554319,-1.554189,-1.553365,-1.553310,-1.553201,-1.553066,-1.552674,-1.551968,-1.551696,-1.551566,-1.551221,-1.551207,-1.551013,-1.550793,-1.550505,-1.550375,-1.549719
-1.549709,-1.549618,-1.549306,-1.549099,-1.549037,-1.548978,-1.548947,-1.548635,-1.548331,-1.547880,-1.547700,-1.547635,-1.547314,-1.546972,-1.546892,-1.546724,-1.546096,-1.545057,-1.544452,-1.544391,-1.543980,-1.543751,-1.543108,-1.542428,-1.542179,-1.542061,-1.541119,-1.540932,-1.540384,-1.540340,-1.540218,-1.539356,-1.538952,-1.538026,-1.535630,-1.535447,-1.534890,-1.534181,-1.533199,-1.533069,-1.532926,-1.532546,-1.532255,-1.532163,-1.531559,-1.531415,-1.530517,-1.529971,-1.529900,-1.528903,-1.528800,-1.528721,-1.528602,-1.528580,-1.527763,-1.526971,-1.526704,-1.526106,-1.525993,-1.525932,-1.525906,-1.525663,-1.525613,-1.525574
-1.524702,-1.524292,-1.523793,-1.523655,-1.523185,-1.522565,-1.522517,-1.522249,-1.521505,-1.521346,-1.521292,-1.521100,-1.521075,-1.520862,-1.520798,-1.520563,-1.520153,-1.519833,-1.519538,-1.519017,-1.518981,-1.518527,-1.518061,-1.517967,-1.516681,-1.516522,-1.515777,-1.515660,-1.515138,-1.514745,-1.513961,-1.513823,-1.513800,-1.513200,-1.512970,-1.512702,-1.511778,-1.511375,-1.510334,-1.509865,-1.509563,-1.509373,-1.509330,-1.508571,-1.507873,-1.506536,-1.506507,-1.506368,-1.506087,-1.505541,-1.504260,-1.503690,-1.503623,-1.503135,-1.502712,-1.502692,-1.502640,-1.502573,-1.502537,-1.501476,-1.501302,-1.501034,-1.500687,-1.500621
-1.500432,-1.500391,-1.500256,-1.499956,-1.499757,-1.499503,-1.499416,-1.498818,-1.498434,-1.497966,-1.497899,-1.497396,-1.497319,-1.497231,-1.497154,-1.496880,-1.496417,-1.494984,-1.494911,-1.494816,-1.494814,-1.494565,-1.493179,-1.491807,-1.491688,-1.491444,-1.491141,-1.490941,-1.490659,-1.490467,-1.490426,-1.490359,-1.490157,-1.490047,-1.489320,-1.489075,-1.487840,-1.487788,-1.487373,-1.487291,-1.487190,-1.486797,-1.486779,-1.486383,-1.485967,-1.485554,-1.485463,-1.485233,-1.485101,-1.484816,-1.484370,-1.483785,-1.482610,-1.482451,-1.482444,-1.482327,-1.482004,-1.481886,-1.481582,-1.480582,-1.480556,-1.480328,-1.480038,-1.479716
-1.478031,-1.477967,-1.477585,-1.477278,-1.476890,-1.476061,-1.476007,-1.475482,-1.473852,-1.473065,-1.472691,-1.471755,-1.471584,-1.471366,-1.470094,-1.469945,-1.468600,-1.468535,-1.468068,-1.467924,-1.467663,-1.467261,-1.467207,-1.466846,-1.466041,-1.465788,-1.465724,-1.465643,-1.465311,-1.464750,-1.464743,-1.463672,-1.463646,-1.463645,-1.462809,-1.462732,-1.462705,-1.461876,-1.460938,-1.460794,-1.460677,-1.460278,-1.459727,-1.459619,-1.459514,-1.459114,-1.459039,-1.458988,-1.458687,-1.458372,-1.458139,-1.457859,-1.457825,-1.457802,-1.457583,-1.457367,-1.456383,-1.454658,-1.454356,-1.454244,-1.454233,-1.454151,-1.453042,-1.452804
-1.452178,-1.451429,-1.450889,-1.450507,-1.449969,-1.449834,-1.449475,-1.448656,-1.448393,-1.448055,-1.447429,-1.447398,-1.446994,-1.446761,-1.446736,-1.446099,-1.445952,-1.445815,-1.444474,-1.444298,-1.443140,-1.442943,-1.442565,-1.441437,-1.440960,-1.440931,-1.440560,-1.440434,-1.440022,-1.439715,-1.437823,-1.437672,-1.437566,-1.436399,-1.435923,-1.434874,-1.434064,-1.432510,-1.432340,-1.431579,-1.431147,-1.430649,-1.430300,-1.430192,-1.430114,-1.428542,-1.428327,-1.427759,-1.427194,-1.427190,-1.426049,-1.425921,-1.425698,-1.425664,-1.425527,-1.425462,-1.425291,-1.424934,-1.424127,-1.424098,-1.423724,-1.423387,-1.423335,-1.421850
-1.421277,-1.420314,-1.419138,-1.418857,-1.418663,-1.418269,-1.417738,-1.416995,-1.416346,-1.414867,-1.414683,-1.414472,-1.413904,-1.413866,-1.413367,-1.413138,-1.412961,-1.412926,-1.412646,-1.412378,-1.411759,-1.411524,-1.411235,-1.410375,-1.409789,-1.409707,-1.409588,-1.409366,-1.409321,-1.408806,-1.408597,-1.407791,-1.407683,-1.407437,-1.406944,-1.406301,-1.406295,-1.405148,-1.404744,-1.404718,-1.404473,-1.404473,-1.403210,-1.402683,-1.402656,-1.402421,-1.401809,-1.401371,-1.401010,-1.400365,-1.400188,-1.400092,-1.399976,-1.399789,-1.398922,-1.398004,-1.397893,-1.397213,-1.397190,-1.396469,-1.396357,-1.396107,-1.395670,-1.395618
-1.395534,-1.395406,-1.394925,-1.394899,-1.394823,-1.394640,-1.394405,-1.393780,-1.392279,-1.392243,-1.391334,-1.390814,-1.390310,-1.390213,-1.390201,-1.389559,-1.389333,-1.388569,-1.388539,-1.388493,-1.387926,-1.387562,-1.387151,-1.387049,-1.386245,-1.385876,-1.385636,-1.385566,-1.385380,-1.385192,-1.384609,-1.384563,-1.384183,-1.384018,-1.381922,-1.380805,-1.380603,-1.380478,-1.380265,-1.380214,-1.380135,-1.379853,-1.379773,-1.379754,-1.379157,-1.378907,-1.377521,-1.377297,-1.376226,-1.375728,-1.375421,-1.375359,-1.375175,-1.375060,-1.374676,-1.374596,-1.374587,-1.374148,-1.373645,-1.373439,-1.373217,-1.372749,-1.372024,-1.371253
