-1.4464086750,-1.4464058366,-1.4463631488,-1.4462722199,-1.4461868017,-1.4461488234,-1.4461411904,-1.4461210768,-1.4460675546,-1.4460330653,-1.4460023983,-1.4459379914,-1.4459200806,-1.4459061567,-1.4458965526,-1.4458685175,-1.4458229188,-1.4457479881,-1.4457103214,-1.4456732907,-1.4456574638,-1.4456400058,-1.4455794513,-1.4455514152,-1.4454830231,-1.4454740219,-1.4454556816,-1.4454251458,-1.4453466094,-1.4453056917,-1.4453006940,-1.4452749403,-1.4452721625,-1.4452566074,-1.4452101024,-1.4451939130,-1.4451885242,-1.4451791764,-1.4451209641,-1.4450944713,-1.4450779404,-1.4450505464,-1.4450222233,-1.4450179976,-1.4449791675,-1.4449411316,-1.4449227524,-1.4448862243,-1.4448660617,-1.4448431502,-1.4447988928,-1.4447368346,-1.4447227708,-1.4447046539,-1.4446832507,-1.4446780102,-1.4446687408,-1.4446594734,-1.4446439914,-1.4446282578,-1.4445571535,-1.4445454225,-1.4445314293,-1.4444556590
-1.4444263153,-1.4443949899,-1.4443727837,-1.4443485084,-1.4443400576,-1.4443310263,-1.4443187713,-1.4443041644,-1.4442899734,-1.4442719782,-1.4442697830,-1.4442678918,-1.4442450567,-1.4442385108,-1.4442228861,-1.4442198398,-1.4442112507,-1.4442060340,-1.4441281390,-1.4440584751,-1.4440118131,-1.4439993137,-1.4439667004,-1.4439512995,-1.4439327614,-1.4439185541,-1.4438618530,-1.4438473566,-1.4438148328,-1.4437977626,-1.4437500037,-1.4437420043,-1.4437299485,-1.4437178437,-1.4437012020,-1.4436774093,-1.4436193744,-1.4436164250,-1.4436026502,-1.4435988697,-1.4435913472,-1.4435333131,-1.4434397976,-1.4434086040,-1.4433692812,-1.4433627781,-1.4433404022,-1.4433334174,-1.4432704981,-1.4432509801,-1.4432427391,-1.4432254020,-1.4432239193,-1.4431651357,-1.4431170830,-1.4431049807,-1.4431003882,-1.4430243150,-1.4430176141,-1.4429572263,-1.4428723954,-1.4428296638,-1.4428187393,-1.4428107428
-1.4427880748,-1.4427712662,-1.4427570901,-1.4426992443,-1.4426742387,-1.4426508180,-1.4425921535,-1.4425676318,-1.4424969165,-1.4424797963,-1.4424762096,-1.4424672148,-1.4424620307,-1.4424610362,-1.4424327377,-1.4423768569,-1.4423720042,-1.4423634975,-1.4423185043,-1.4423089473,-1.4422382167,-1.4421885176,-1.4421489883,-1.4421433934,-1.4421416446,-1.4421261205,-1.4421224612,-1.4421039830,-1.4420918922,-1.4420863814,-1.4420730896,-1.4420654737,-1.4420443033,-1.4420305663,-1.4420230406,-1.4420191624,-1.4419708559,-1.4419698889,-1.4418988139,-1.4418873315,-1.4418863696,-1.4418647985,-1.4418589152,-1.4418471642,-1.4418434180,-1.4418142536,-1.4418085629,-1.4418062785,-1.4417478624,-1.4417125383,-1.4416803790,-1.4416711851,-1.4415884411,-1.4415194793,-1.4415154064,-1.4414789902,-1.4413893374,-1.4412902756,-1.4412471664,-1.4411412274,-1.4411408979,-1.4411184847,-1.4411049926,-1.4410939760
-1.4410812766,-1.4409752198,-1.4409596653,-1.4409568128,-1.4409424970,-1.4409406240,-1.4408790427,-1.4408721170,-1.4408615052,-1.4408569443,-1.4408219318,-1.4407985785,-1.4407344489,-1.4407289821,-1.4407276893,-1.4406703450,-1.4406189124,-1.4405861734,-1.4405651483,-1.4405170312,-1.4405110540,-1.4405098057,-1.4404707243,-1.4404687761,-1.4404306954,-1.4402965168,-1.4401946684,-1.4401822974,-1.4401752956,-1.4401091816,-1.4400472804,-1.4400349471,-1.4399180889,-1.4398853526,-1.4398829651,-1.4398693732,-1.4398618093,-1.4398288155,-1.4397523575,-1.4397246274,-1.4397044325,-1.4396366236,-1.4396249955,-1.4396117081,-1.4395725720,-1.4395449486,-1.4395394394,-1.4395065228,-1.4394890096,-1.4394625331,-1.4394431290,-1.4393866716,-1.4393744844,-1.4393699016,-1.4393666828,-1.4392566307,-1.4391319561,-1.4390930984,-1.4390871738,-1.4389259597,-1.4389104018,-1.4388964591,-1.4388798197,-1.4388422479
-1.4388377347,-1.4388185986,-1.4387261162,-1.4386543202,-1.4385893563,-1.4385740076,-1.4385689953,-1.4385668516,-1.4384736407,-1.4384356814,-1.4384336872,-1.4384021820,-1.4383772921,-1.4383736956,-1.4383731664,-1.4383208574,-1.4382740458,-1.4382587290,-1.4382386999,-1.4381908948,-1.4381470342,-1.4381019827,-1.4380774016,-1.4380695852,-1.4380635481,-1.4380209673,-1.4380177434,-1.4380070914,-1.4379767502,-1.4379679189,-1.4379158920,-1.4379091215,-1.4377700857,-1.4377669174,-1.4377149228,-1.4376878031,-1.4376647515,-1.4376162217,-1.4375975968,-1.4375405300,-1.4375071900,-1.4374438009,-1.4373332137,-1.4372669314,-1.4372484238,-1.4371792715,-1.4371768550,-1.4370653902,-1.4369926418,-1.4369899384,-1.4369812484,-1.4369807308,-1.4369638958,-1.4369555096,-1.4369215069,-1.4369139962,-1.4368832662,-1.4368098268,-1.4368042861,-1.4367874061,-1.4367626421,-1.4367614491,-1.4367587417,-1.4367284872
-1.4367021628,-1.4366034341,-1.4365263533,-1.4365110097,-1.4364964631,-1.4362981622,-1.4362506059,-1.4362354464,-1.4361779756,-1.4361077972,-1.4360551684,-1.4360414587,-1.4360411069,-1.4359888108,-1.4359825010,-1.4359738742,-1.4358896719,-1.4358734456,-1.4358230574,-1.4358087411,-1.4357358555,-1.4357089348,-1.4356972005,-1.4356919641,-1.4355941512,-1.4355829024,-1.4355276907,-1.4355141969,-1.4354969244,-1.4354361463,-1.4354227546,-1.4353839176,-1.4353734787,-1.4353240551,-1.4352774091,-1.4352314017,-1.4351954939,-1.4351103764,-1.4350827405,-1.4350666180,-1.4350598396,-1.4350202891,-1.4349789318,-1.4349497657,-1.4349356164,-1.4348909375,-1.4348342552,-1.4347520989,-1.4346102109,-1.4345447968,-1.4344959067,-1.4344449316,-1.4344409787,-1.4344165441,-1.4344094781,-1.4343201754,-1.4342962701,-1.4342426377,-1.4341089633,-1.4341047224,-1.4340071468,-1.4339897734,-1.4339731528,-1.4339481084
-1.4339371037,-1.4338801523,-1.4338709931,-1.4338392397,-1.4338310128,-1.4337973349,-1.4337875395,-1.4337716060,-1.4337017392,-1.4336877630,-1.4336864520,-1.4336783780,-1.4336546851,-1.4335753032,-1.4335125246,-1.4335100168,-1.4335011705,-1.4334469676,-1.4334382608,-1.4334014868,-1.4333562933,-1.4333422102,-1.4333296979,-1.4332961056,-1.4332650029,-1.4331711877,-1.4331602634,-1.4330177633,-1.4328972478,-1.4328635566,-1.4327851333,-1.4327660064,-1.4327509644,-1.4327479877,-1.4327045061,-1.4327018060,-1.4326748475,-1.4326715621,-1.4326583826,-1.4326435029,-1.4326098127,-1.4326018768,-1.4324690272,-1.4324596872,-1.4324331501,-1.4324242829,-1.4323501233,-1.4323304847,-1.4323250458,-1.4323138002,-1.4322954689,-1.4322572061,-1.4322302699,-1.4321351708,-1.4321269887,-1.4320378832,-1.4320155743,-1.4318815589,-1.4318687047,-1.4318670834,-1.4318348284,-1.4318197296,-1.4317611498,-1.4317373851
-1.4316795861,-1.4315628107,-1.4315296016,-1.4315070838,-1.4314288401,-1.4314129511,-1.4313813065,-1.4313083254,-1.4312727645,-1.4312649840,-1.4312634028,-1.4312134699,-1.4311984369,-1.4311942930,-1.4311721178,-1.4311590391,-1.4311071665,-1.4310877072,-1.4310775759,-1.4309819736,-1.4309586744,-1.4309515141,-1.4309468991,-1.4309095499,-1.4309083743,-1.4309032923,-1.4309000693,-1.4308980951,-1.4308559475,-1.4308498200,-1.4308329904,-1.4308034830,-1.4307185564,-1.4305128400,-1.4305092119,-1.4304937798,-1.4304122308,-1.4302998412,-1.4302929812,-1.4301467481,-1.4300850089,-1.4300816436,-1.4300707665,-1.4300656184,-1.4300082729,-1.4299884073,-1.4299397821,-1.4298113192,-1.4298087831,-1.4297012776,-1.4296873996,-1.4296388106,-1.4296295410,-1.4296129843,-1.4294647959,-1.4294394774,-1.4294205297,-1.4294169847,-1.4294095024,-1.4293615379,-1.4293116901,-1.4293016926,-1.4292870490,-1.4292810156
-1.4292386866,-1.4291995197,-1.4291898041,-1.4291378387,-1.4291242651,-1.4290790966,-1.4289513693,-1.4289453877,-1.4288853382,-1.4288830888,-1.4288415125,-1.4288395716,-1.4288382424,-1.4286909282,-1.4285992613,-1.4285973638,-1.4285880369,-1.4285275245,-1.4285216101,-1.4284883165,-1.4284414257,-1.4284339527,-1.4284048805,-1.4283975243,-1.4283879716,-1.4283622104,-1.4283438288,-1.4282669220,-1.4282239938,-1.4281602783,-1.4281214876,-1.4280265428,-1.4279599156,-1.4278647067,-1.4276789926,-1.4276387833,-1.4276367081,-1.4275947640,-1.4275798828,-1.4275649732,-1.4275395595,-1.4274613057,-1.4274376827,-1.4274019260,-1.4273953851,-1.4273218121,-1.4272930362,-1.4272872511,-1.4272090967,-1.4271235970,-1.4271228284,-1.4270564844,-1.4270456543,-1.4270391116,-1.4269936817,-1.4269642556,-1.4268534412,-1.4268521169,-1.4268459353,-1.4268297601,-1.4268268742,-1.4268052901,-1.4268034244,-1.4267615307
-1.4267383706,-1.4267363350,-1.4267291428,-1.4267171711,-1.4266857638,-1.4266675281,-1.4265590727,-1.4265246387,-1.4265071260,-1.4263895533,-1.4263282088,-1.4261330421,-1.4260637335,-1.4260548558,-1.4260369489,-1.4260323513,-1.4259254787,-1.4259129193,-1.4258975091,-1.4258494696,-1.4258181754,-1.4257710053,-1.4257406033,-1.4257236411,-1.4255133525,-1.4254517249,-1.4253979839,-1.4253774804,-1.4252927501,-1.4252444008,-1.4251957636,-1.4250845970,-1.4249995387,-1.4249863228,-1.4249662246,-1.4248162010,-1.4247955818,-1.4246953767,-1.4246700086,-1.4246343338,-1.4246261508,-1.4245746917,-1.4245670261,-1.4245516253,-1.4244678809,-1.4244468837,-1.4244429090,-1.4244365209,-1.4244307223,-1.4244163087,-1.4243987326,-1.4243912128,-1.4243721245,-1.4242950664,-1.4242346597,-1.4241772115,-1.4241654408,-1.4241147604,-1.4240941320,-1.4240418669,-1.4239243755,-1.4238968646,-1.4238627788,-1.4237945235
-1.4237835726,-1.4237222201,-1.4237063881,-1.4237060194,-1.4235871984,-1.4234386539,-1.4234075183,-1.4233625629,-1.4231373729,-1.4231361813,-1.4231338203,-1.4231022900,-1.4230960883,-1.4230874756,-1.4230137255,-1.4229729249,-1.4229301690,-1.4229093763,-1.4229007961,-1.4228929597,-1.4228706369,-1.4228608534,-1.4228541592,-1.4228531992,-1.4228070083,-1.4227847924,-1.4227644944,-1.4227603875,-1.4226244566,-1.4225839367,-1.4225365946,-1.4223825929,-1.4223296233,-1.4223103904,-1.4222647063,-1.4222075068,-1.4222026323,-1.4222023915,-1.4221948334,-1.4221801821,-1.4221742598,-1.4221330461,-1.4220572974,-1.4220529271,-1.4220220069,-1.4220098929,-1.4220045629,-1.4219584463,-1.4219332038,-1.4217498183,-1.4217405520,-1.4217048370,-1.4216827943,-1.4215808885,-1.4215775736,-1.4215736495,-1.4215500951,-1.4214154909,-1.4213035496,-1.4212899473,-1.4212718838,-1.4212239979,-1.4212084256,-1.4211967472
-1.4211603010,-1.4210564756,-1.4210060986,-1.4209229217,-1.4208935516,-1.4207738862,-1.4207311420,-1.4207165913,-1.4207062117,-1.4206822999,-1.4206117140,-1.4205235637,-1.4205016225,-1.4204870522,-1.4204387716,-1.4203580375,-1.4203338296,-1.4202334356,-1.4202301216,-1.4201440319,-1.4200437464,-1.4200303336,-1.4200255749,-1.4200081873,-1.4199211799,-1.4198842164,-1.4198681357,-1.4198408990,-1.4198255960,-1.4197311715,-1.4196822878,-1.4196691387,-1.4196599927,-1.4196591505,-1.4196504159,-1.4194215791,-1.4193839594,-1.4192704905,-1.4192234032,-1.4192138112,-1.4192040296,-1.4191041567,-1.4190727204,-1.4189966729,-1.4189823186,-1.4189391733,-1.4188024641,-1.4187994565,-1.4187938926,-1.4187914149,-1.4187768601,-1.4187118023,-1.4186561830,-1.4186012964,-1.4185455431,-1.4185102148,-1.4184505426,-1.4184471648,-1.4183815522,-1.4183595072,-1.4183178517,-1.4182758444,-1.4182671497,-1.4182656341
-1.4182440150,-1.4182231993,-1.4181904037,-1.4181846426,-1.4181296043,-1.4181070860,-1.4180158660,-1.4178101026,-1.4176573310,-1.4175642149,-1.4175525447,-1.4174333033,-1.4173705767,-1.4172608879,-1.4172396142,-1.4171911068,-1.4171232891,-1.4171059203,-1.4170785439,-1.4169815056,-1.4169765818,-1.4169345912,-1.4169314349,-1.4168821580,-1.4168505613,-1.4167021342,-1.4166958481,-1.4166701518,-1.4166480926,-1.4165948541,-1.4165928014,-1.4164333925,-1.4164277074,-1.4163847894,-1.4163569685,-1.4162845468,-1.4162412435,-1.4162352208,-1.4161643705,-1.4160511875,-1.4158987175,-1.4158429406,-1.4157470096,-1.4157452504,-1.4157391741,-1.4156339926,-1.4156335914,-1.4155877129,-1.4155846955,-1.4155737100,-1.4155613659,-1.4155378694,-1.4154085027,-1.4153693366,-1.4153682326,-1.4153597632,-1.4153197980,-1.4152578268,-1.4152096034,-1.4151965254,-1.4151464555,-1.4151119850,-1.4150701803,-1.4150640915
-1.4149999032,-1.4148973285,-1.4148864447,-1.4148616584,-1.4148405782,-1.4148375301,-1.4148096102,-1.4147953717,-1.4147865100,-1.4147218731,-1.4146888591,-1.4146702698,-1.4145660834,-1.4144615756,-1.4143875245,-1.4143428185,-1.4143320713,-1.4142954982,-1.4141860842,-1.4141433508,-1.4140571348,-1.4140333020,-1.4138941006,-1.4138535894,-1.4138072336,-1.4136108596,-1.4135999987,-1.4135707038,-1.4135611064,-1.4135155630,-1.4134830600,-1.4134733716,-1.4134643654,-1.4133621813,-1.4132929984,-1.4131994911,-1.4131976945,-1.4131722160,-1.4131686334,-1.4131578285,-1.4130128936,-1.4128642096,-1.4128617843,-1.4127521619,-1.4126425050,-1.4125659149,-1.4125294854,-1.4125215494,-1.4124131609,-1.4121710573,-1.4121355986,-1.4121255313,-1.4120269789,-1.4120105329,-1.4119761002,-1.4119673750,-1.4118878085,-1.4118366152,-1.4117864979,-1.4117855606,-1.4117852149,-1.4117479676,-1.4117035216,-1.4116848256
-1.4116175680,-1.4115994056,-1.4115741247,-1.4115035968,-1.4114368682,-1.4113903838,-1.4113335436,-1.4112707416,-1.4112502183,-1.4111874306,-1.4111792114,-1.4111549011,-1.4110512632,-1.4108666933,-1.4108229520,-1.4107819930,-1.4107149718,-1.4106776918,-1.4106752218,-1.4106234858,-1.4106090993,-1.4105074897,-1.4104485173,-1.4104226229,-1.4104204607,-1.4103947727,-1.4103692951,-1.4102713664,-1.4102498064,-1.4102389442,-1.4102359927,-1.4101309439,-1.4100894781,-1.4100646626,-1.4100077195,-1.4099807283,-1.4099531202,-1.4098809095,-1.4098500646,-1.4097796084,-1.4097485301,-1.4097400646,-1.4097110215,-1.4096399289,-1.4096283061,-1.4094180541,-1.4093999063,-1.4093852214,-1.4093566797,-1.4093204107,-1.4092876982,-1.4091910877,-1.4091886237,-1.4091606053,-1.4091154023,-1.4089762102,-1.4089649482,-1.4089629801,-1.4089320370,-1.4088926401,-1.4088918767,-1.4088895498,-1.4088791289,-1.4088125777
-1.4087907451,-1.4086715032,-1.4086593862,-1.4086202554,-1.4085418764,-1.4085255266,-1.4084501848,-1.4083663107,-1.4083175368,-1.4082692164,-1.4082119305,-1.4081363716,-1.4080325939,-1.4079737112,-1.4079513461,-1.4079326648,-1.4078367856,-1.4078279220,-1.4078064646,-1.4077014848,-1.4076512591,-1.4075978752,-1.4075955260,-1.4075595485,-1.4075271229,-1.4075202682,-1.4074981082,-1.4074841947,-1.4074555330,-1.4074398946,-1.4074248540,-1.4073662915,-1.4073263734,-1.4073017311,-1.4072370219,-1.4072255794,-1.4071924519,-1.4070989179,-1.4070937075,-1.4070224207,-1.4069337819,-1.4068817131,-1.4068172967,-1.4067837998,-1.4067703620,-1.4067395590,-1.4066917790,-1.4066755982,-1.4066702788,-1.4065678957,-1.4064994651,-1.4064482970,-1.4063107826,-1.4062896543,-1.4061541366,-1.4061289578,-1.4060782970,-1.4060189191,-1.4059776494,-1.4058509745,-1.4058455338,-1.4058011399,-1.4057446780,-1.4057333186
-1.4056420904,-1.4055532376,-1.4052399477,-1.4052258373,-1.4051298669,-1.4050530362,-1.4050073180,-1.4048366787,-1.4048287951,-1.4047452492,-1.4047263052,-1.4046696336,-1.4046667082,-1.4045462206,-1.4044342591,-1.4044264756,-1.4043381760,-1.4042820499,-1.4042476080,-1.4042245210,-1.4042177575,-1.4041911788,-1.4040786187,-1.4039585138,-1.4038889778,-1.4038461981,-1.4037704333,-1.4037548297,-1.4037246114,-1.4036892221,-1.4036785450,-1.4036709118,-1.4036556754,-1.4036492276,-1.4036059527,-1.4035583538,-1.4034747832,-1.4034567020,-1.4034547548,-1.4034178360,-1.4033754323,-1.4032982172,-1.4032957380,-1.4032954595,-1.4032641381,-1.4032084329,-1.4031961246,-1.4031653454,-1.4031500474,-1.4030867018,-1.4030638272,-1.4028400499,-1.4027696773,-1.4027076376,-1.4025982466,-1.4025712380,-1.4024612492,-1.4024101409,-1.4023973512,-1.4023373911,-1.4022863474,-1.4022281604,-1.4022279970,-1.4021413882
-1.4020774792,-1.4020742336,-1.4020392425,-1.4020389732,-1.4020353155,-1.4019740135,-1.4017319216,-1.4015578506,-1.4015359496,-1.4015318745,-1.4014766071,-1.4014542341,-1.4014107289,-1.4013483847,-1.4013272780,-1.4013266308,-1.4013005953,-1.4012756759,-1.4011237131,-1.4010236143,-1.4009557158,-1.4009190469,-1.4008926185,-1.4008723246,-1.4008686808,-1.4008225253,-1.4007713995,-1.4007576471,-1.4007518860,-1.4006989678,-1.4006959124,-1.4006921426,-1.4005934969,-1.4005267397,-1.4004309466,-1.4004146842,-1.4003260104,-1.4003107800,-1.4002823080,-1.4002737997,-1.4002342673,-1.4001870857,-1.4000972105,-1.3999903813,-1.3999513604,-1.3999328720,-1.3999216090,-1.3999080401,-1.3998913151,-1.3998358992,-1.3996886576,-1.3996456126,-1.3996385103,-1.3996065962,-1.3994803843,-1.3994305806,-1.3993828336,-1.3993691493,-1.3993230268,-1.3992887879,-1.3992478733,-1.3991911000,-1.3991035797,-1.3990674274
-1.3990452198,-1.3989730901,-1.3988559474,-1.3986641072,-1.3986521934,-1.3985886172,-1.3985752935,-1.3984915487,-1.3984827633,-1.3984463774,-1.3983628866,-1.3982870795,-1.3982486890,-1.3981692343,-1.3981629878,-1.3981553410,-1.3980970649,-1.3980651779,-1.3980610047,-1.3979967032,-1.3979398832,-1.3979288089,-1.3979167988,-1.3979012488,-1.3978748921,-1.3978272091,-1.3977590829,-1.3977006540,-1.3975468050,-1.3975374346,-1.3974993704,-1.3974991625,-1.3974535389,-1.3974509682,-1.3974113365,-1.3973931934,-1.3972857103,-1.3971272576,-1.3970289522,-1.3970120707,-1.3969615615,-1.3968957106,-1.3968673604,-1.3968495668,-1.3967120395,-1.3966833177,-1.3966753689,-1.3965782086,-1.3963961830,-1.3962098802,-1.3961233037,-1.3960956381,-1.3959967609,-1.3959090412,-1.3959003694,-1.3957959436,-1.3957709769,-1.3957633579,-1.3957161441,-1.3957054205,-1.3956668801,-1.3956653188,-1.3956515840,-1.3954574079
-1.3954469770,-1.3953005169,-1.3952881583,-1.3952709128,-1.3952463427,-1.3951003225,-1.3950783633,-1.3947852011,-1.3947088703,-1.3947036345,-1.3945878473,-1.3945609582,-1.3945339018,-1.3942827069,-1.3942561581,-1.3941115816,-1.3940959245,-1.3940773144,-1.3940066501,-1.3939434087,-1.3937094917,-1.3936954793,-1.3936947625,-1.3936482378,-1.3936443790,-1.3935885602,-1.3935368394,-1.3935021101,-1.3934981638,-1.3932109097,-1.3932097861,-1.3932036978,-1.3931016013,-1.3930470461,-1.3930284274,-1.3929040078,-1.3928829115,-1.3928634651,-1.3928087282,-1.3927863302,-1.3926603975,-1.3926256492,-1.3926014911,-1.3924665372,-1.3924368753,-1.3923298729,-1.3922236848,-1.3921420239,-1.3921251183,-1.3921201922,-1.3920471982,-1.3920144453,-1.3918588401,-1.3917106540,-1.3916720714,-1.3916545712,-1.3915856752,-1.3915418900,-1.3914012098,-1.3913766437,-1.3913178181,-1.3912418500,-1.3911832607,-1.3910409391
-1.3909426016,-1.3908964351,-1.3908884224,-1.3907916515,-1.3907885364,-1.3907806233,-1.3906829484,-1.3905925256,-1.3905652029,-1.3905537507,-1.3903653946,-1.3903414371,-1.3902115146,-1.3901397278,-1.3900875158,-1.3898834044,-1.3898677345,-1.3898670719,-1.3898456255,-1.3898413529,-1.3898023762,-1.3897622915,-1.3897600141,-1.3896595196,-1.3895955475,-1.3894584952,-1.3892625038,-1.3891827721,-1.3891363784,-1.3890800338,-1.3890625470,-1.3890484815,-1.3890269599,-1.3890085651,-1.3889842880,-1.3889501046,-1.3888950733,-1.3887336595,-1.3886669724,-1.3886487433,-1.3886353011,-1.3885376341,-1.3884605562,-1.3882951207,-1.3882829875,-1.3882064850,-1.3881456556,-1.3880199794,-1.3880175843,-1.3880140246,-1.3879884965,-1.3879538779,-1.3878118298,-1.3877306747,-1.3877174275,-1.3876983595,-1.3876860530,-1.3876490801,-1.3876150593,-1.3874548655,-1.3874170745,-1.3874002944,-1.3872883299,-1.3872680183
-1.3872026390,-1.3871185685,-1.3869265884,-1.3868294008,-1.3867272429,-1.3867107843,-1.3866997181,-1.3866711948,-1.3866482908,-1.3865904367,-1.3863285359,-1.3862490522,-1.3862364335,-1.3861913600,-1.3858568283,-1.3858282304,-1.3857525262,-1.3856148087,-1.3855826904,-1.3855458292,-1.3855402898,-1.3855203837,-1.3854595490,-1.3854022140,-1.3851524969,-1.3851276882,-1.3849675462,-1.3849306925,-1.3848335034,-1.3848185619,-1.3847739526,-1.3845185109,-1.3845104319,-1.3844976284,-1.3844346642,-1.3844182333,-1.3844095832,-1.3843445678,-1.3843162240,-1.3842792491,-1.3842151604,-1.3841545703,-1.3841234391,-1.3841103847,-1.3841075300,-1.3840272597,-1.3839157627,-1.3839097959,-1.3839020415,-1.3838587136,-1.3835598040,-1.3834271677,-1.3833944826,-1.3833639879,-1.3833555825,-1.3831236194,-1.3831058151,-1.3830374327,-1.3829932552,-1.3828118903,-1.3827809723,-1.3827320845,-1.3827122633,-1.3826051900
-1.3825521646,-1.3825264685,-1.3824497995,-1.3823644079,-1.3823403217,-1.3823241913,-1.3822966518,-1.3822440306,-1.3821872723,-1.3821636444,-1.3821351037,-1.3819998631,-1.3818614057,-1.3818508843,-1.3817797953,-1.3816879769,-1.3815499754,-1.3815020360,-1.3814442440,-1.3814027393,-1.3813844524,-1.3813709923,-1.3811308309,-1.3811216258,-1.3810161464,-1.3809696506,-1.3809666513,-1.3809173276,-1.3808232447,-1.3807367767,-1.3806952277,-1.3804714228,-1.3802535979,-1.3802170810,-1.3802134420,-1.3800807969,-1.3800192091,-1.3799942642,-1.3798967697,-1.3798684574,-1.3798530168,-1.3797768680,-1.3795319810,-1.3794765622,-1.3794163099,-1.3792916344,-1.3792293405,-1.3791469132,-1.3790784343,-1.3789175572,-1.3788494307,-1.3788075298,-1.3786679798,-1.3786108518,-1.3785593082,-1.3785428598,-1.3785397012,-1.3785000013,-1.3784879763,-1.3784736073,-1.3784209684,-1.3784099909,-1.3783442197,-1.3781827000
-1.3781687007,-1.3781374784,-1.3781193978,-1.3780423662,-1.3779584760,-1.3779283679,-1.3779186156,-1.3778291210,-1.3778199800,-1.3777150966,-1.3776791153,-1.3776789363,-1.3774790924,-1.3774686186,-1.3774584666,-1.3774153514,-1.3773287134,-1.3773007236,-1.3772781729,-1.3771237728,-1.3770784302,-1.3770700219,-1.3770354427,-1.3770121218,-1.3770048522,-1.3769008745,-1.3768876395,-1.3768625325,-1.3768617729,-1.3768290049,-1.3768248395,-1.3767875717,-1.3767790430,-1.3766231090,-1.3766109717,-1.3765586271,-1.3765467402,-1.3765240336,-1.3764946133,-1.3764410947,-1.3764050557,-1.3763791398,-1.3763379010,-1.3762917145,-1.3761274070,-1.3760506460,-1.3760480665,-1.3760346505,-1.3759675803,-1.3759118213,-1.3759039118,-1.3757674700,-1.3757020504,-1.3756189263,-1.3755141457,-1.3754012415,-1.3753094341,-1.3751501888,-1.3751455155,-1.3750428888,-1.3749880655,-1.3748949127,-1.3748395342,-1.3747335728
-1.3747035430,-1.3746817496,-1.3746743861,-1.3746511341,-1.3745737461,-1.3744512282,-1.3743354478,-1.3743078452,-1.3743078334,-1.3741275587,-1.3741143825,-1.3740967509,-1.3740657516,-1.3739529816,-1.3738682974,-1.3738615794,-1.3737618161,-1.3737538868,-1.3735957715,-1.3735607757,-1.3733432944,-1.3731434782,-1.3730395797,-1.3729596220,-1.3729495214,-1.3729415743,-1.3729102804,-1.3726931360,-1.3725983459,-1.3725308723,-1.3724931250,-1.3724884597,-1.3724226019,-1.3723680695,-1.3723110957,-1.3722990320,-1.3722827526,-1.3721794005,-1.3721480140,-1.3720894325,-1.3720324256,-1.3719311569,-1.3716730704,-1.3716120572,-1.3715834788,-1.3715531026,-1.3714818755,-1.3714702888,-1.3713650634,-1.3712398216,-1.3710055015,-1.3709365250,-1.3708184602,-1.3707372617,-1.3705931391,-1.3702390771,-1.3702352581,-1.3699669816,-1.3699652815,-1.3698986638,-1.3698448101,-1.3698367393,-1.3696383259,-1.3695948733
-1.3694427553,-1.3692712922,-1.3692575860,-1.3691839020,-1.3691642210,-1.3691285174,-1.3688806062,-1.3688241177,-1.3688091798,-1.3685524505,-1.3682371682,-1.3680685215,-1.3679531730,-1.3679104403,-1.3678718513,-1.3677824985,-1.3677813405,-1.3677283012,-1.3676448930,-1.3674804142,-1.3674650096,-1.3671100457,-1.3670971855,-1.3670941517,-1.3668598586,-1.3667819670,-1.3667664202,-1.3664545755,-1.3664334323,-1.3664319634,-1.3664309500,-1.3663765880,-1.3663555029,-1.3660201129,-1.3659439179,-1.3659281866,-1.3658652650,-1.3657692930,-1.3657565303,-1.3656483852,-1.3656158141,-1.3655941334,-1.3653883616,-1.3653731981,-1.3652481220,-1.3652439702,-1.3650440081,-1.3649445767,-1.3649224386,-1.3649059726,-1.3648386065,-1.3648369779,-1.3648343708,-1.3647342364,-1.3646485267,-1.3646279681,-1.3645495185,-1.3645301551,-1.3644208585,-1.3644099130,-1.3643751666,-1.3643729217,-1.3643192173,-1.3642820048
-1.3642803006,-1.3640901860,-1.3639727846,-1.3639308649,-1.3638061686,-1.3637761303,-1.3635595289,-1.3635203487,-1.3634950801,-1.3634900658,-1.3634653321,-1.3632571088,-1.3630895873,-1.3630505201,-1.3630235300,-1.3629386723,-1.3627465825,-1.3626815392,-1.3625255575,-1.3625186820,-1.3623868459,-1.3623155300,-1.3622686182,-1.3622682986,-1.3620985221,-1.3620065421,-1.3619055560,-1.3618449117,-1.3616854044,-1.3616837083,-1.3616266389,-1.3615784027,-1.3614596394,-1.3614481959,-1.3614233664,-1.3613495776,-1.3613236764,-1.3613205944,-1.3612897160,-1.3612328525,-1.3611930744,-1.3611164297,-1.3610924618,-1.3610497975,-1.3608649446,-1.3608648813,-1.3607122684,-1.3607090227,-1.3606840120,-1.3606790101,-1.3605741200,-1.3602135836,-1.3601446406,-1.3601244572,-1.3600843065,-1.3596774418,-1.3596629680,-1.3596468845,-1.3594286607,-1.3592581273,-1.3592490568,-1.3590936970,-1.3589903811,-1.3589121740
