-2.260973,-2.260507,-2.259572,-2.259522,-2.259135,-2.258697,-2.258327,-2.257937,-2.257260,-2.256859,-2.255329,-2.254819,-2.254761,-2.254481,-2.254255,-2.254234,-2.253234,-2.253187,-2.252945,-2.252941,-2.252649,-2.252318,-2.252124,-2.251328,-2.251233,-2.250266,-2.250189,-2.250122,-2.249293,-2.248963,-2.248424,-2.248232,-2.247983,-2.247788,-2.247327,-2.246912,-2.246787,-2.246491,-2.246328,-2.245914,-2.245715,-2.245706,-2.245248,-2.244668,-2.244467,-2.244382,-2.244261,-2.244257,-2.244222,-2.244043,-2.244039,-2.242950,-2.241445,-2.241362,-2.241087,-2.240951,-2.240933,-2.240834,-2.240541,-2.240340,-2.240306,-2.238713,-2.237775,-2.237680
-2.236970,-2.236901,-2.236375,-2.236128,-2.236076,-2.235559,-2.235451,-2.235294,-2.234102,-2.233372,-2.232754,-2.232700,-2.232532,-2.232316,-2.232187,-2.231444,-2.231389,-2.230995,-2.230721,-2.230677,-2.230619,-2.230568,-2.230291,-2.229887,-2.229305,-2.228571,-2.228490,-2.228127,-2.228119,-2.227016,-2.226981,-2.226699,-2.226689,-2.226028,-2.225278,-2.224723,-2.224698,-2.224632,-2.224310,-2.223309,-2.223090,-2.222363,-2.222199,-2.221789,-2.221620,-2.220707,-2.219965,-2.218786,-2.218303,-2.218145,-2.216970,-2.216903,-2.216769,-2.216451,-2.216105,-2.215682,-2.215461,-2.214947,-2.214374,-2.214241,-2.213716,-2.213281,-2.211542,-2.210927
-2.210697,-2.210530,-2.210503,-2.209859,-2.209511,-2.209211,-2.208440,-2.207359,-2.206601,-2.205680,-2.205245,-2.205054,-2.204986,-2.204840,-2.204711,-2.204661,-2.204321,-2.203886,-2.203318,-2.202007,-2.201927,-2.201548,-2.201232,-2.199878,-2.199024,-2.198660,-2.198011,-2.197158,-2.196117,-2.195763,-2.195688,-2.195605,-2.195167,-2.194747,-2.194628,-2.194519,-2.194162,-2.193866,-2.193714,-2.193303,-2.192761,-2.192650,-2.192088,-2.191770,-2.191731,-2.191623,-2.190178,-2.190035,-2.189844,-2.189120,-2.188953,-2.188905,-2.188812,-2.188323,-2.187669,-2.187624,-2.187531,-2.187414,-2.187209,-2.187138,-2.186834,-2.185946,-2.185595,-2.184724
-2.184677,-2.184561,-2.184157,-2.183898,-2.181970,-2.181859,-2.181665,-2.181446,-2.181414,-2.181338,-2.181033,-2.180910,-2.180820,-2.180291,-2.180146,-2.180116,-2.179978,-2.179494,-2.179426,-2.179056,-2.179045,-2.178535,-2.177918,-2.177470,-2.176556,-2.176119,-2.175522,-2.175454,-2.174425,-2.174409,-2.174206,-2.173763,-2.173365,-2.172998,-2.172186,-2.172149,-2.172031,-2.172018,-2.171631,-2.171457,-2.171198,-2.170645,-2.170380,-2.170334,-2.166828,-2.166584,-2.166266,-2.165094,-2.164737,-2.164496,-2.164486,-2.164421,-2.163837,-2.162926,-2.162828,-2.162192,-2.161288,-2.161209,-2.161163,-2.159825,-2.159411,-2.158399,-2.158365,-2.158274
-2.157939,-2.157821,-2.157331,-2.157229,-2.156678,-2.156196,-2.155801,-2.155754,-2.155076,-2.155068,-2.154820,-2.152985,-2.152970,-2.152149,-2.152069,-2.151750,-2.151714,-2.151436,-2.151005,-2.150714,-2.150604,-2.149836,-2.148166,-2.148084,-2.147482,-2.147297,-2.146966,-2.145626,-2.145248,-2.144958,-2.143766,-2.143411,-2.143278,-2.142995,-2.142703,-2.142691,-2.142174,-2.141953,-2.141220,-2.141084,-2.140680,-2.140608,-2.140230,-2.140095,-2.140067,-2.139469,-2.139339,-2.138676,-2.138580,-2.138309,-2.136168,-2.135483,-2.135406,-2.135213,-2.134980,-2.134524,-2.134120,-2.134098,-2.133299,-2.132695,-2.132405,-2.132344,-2.132264,-2.132076
-2.131986,-2.130889,-2.130522,-2.129717,-2.129318,-2.129161,-2.128641,-2.128547,-2.128478,-2.128249,-2.128058,-2.127921,-2.127847,-2.127843,-2.127479,-2.126814,-2.126712,-2.126605,-2.126094,-2.126035,-2.125984,-2.124781,-2.124140,-2.123911,-2.123648,-2.123208,-2.123181,-2.123077,-2.121994,-2.121911,-2.121418,-2.120525,-2.119308,-2.119194,-2.118830,-2.118778,-2.118466,-2.118279,-2.118193,-2.118025,-2.117832,-2.117673,-2.116152,-2.115810,-2.115747,-2.115506,-2.114713,-2.114149,-2.113851,-2.113773,-2.112953,-2.112915,-2.112574,-2.112275,-2.112163,-2.112052,-2.111626,-2.111206,-2.111123,-2.110881,-2.110702,-2.110668,-2.109846,-2.108806
-2.108756,-2.108478,-2.108377,-2.107893,-2.107828,-2.107635,-2.107566,-2.107339,-2.107182,-2.106860,-2.106741,-2.106305,-2.105930,-2.104935,-2.104177,-2.103992,-2.103079,-2.103034,-2.102843,-2.102244,-2.101310,-2.101282,-2.100412,-2.100409,-2.100040,-2.099348,-2.099112,-2.098996,-2.098958,-2.098957,-2.098600,-2.097987,-2.097930,-2.097742,-2.097478,-2.096972,-2.096911,-2.096861,-2.096853,-2.095303,-2.094776,-2.094708,-2.094107,-2.093640,-2.093208,-2.092928,-2.092760,-2.092575,-2.092047,-2.091882,-2.090915,-2.090539,-2.088968,-2.088580,-2.088423,-2.088263,-2.087938,-2.086987,-2.086879,-2.086346,-2.086109,-2.085673,-2.085221,-2.085040
-2.084526,-2.084192,-2.083878,-2.082890,-2.082626,-2.082107,-2.081479,-2.081265,-2.081212,-2.081126,-2.080992,-2.080568,-2.080322,-2.080248,-2.080134,-2.080086,-2.079753,-2.079248,-2.079190,-2.078882,-2.078230,-2.078037,-2.077220,-2.076972,-2.076628,-2.076621,-2.076501,-2.075759,-2.075653,-2.074720,-2.074470,-2.074350,-2.073749,-2.073575,-2.073382,-2.073168,-2.072722,-2.072583,-2.072354,-2.071877,-2.071090,-2.070769,-2.070725,-2.069926,-2.068756,-2.068551,-2.067881,-2.067214,-2.067199,-2.067148,-2.066506,-2.065233,-2.064752,-2.064527,-2.064375,-2.063895,-2.063493,-2.063305,-2.062911,-2.062551,-2.062473,-2.062313,-2.062071,-2.061897
-2.061624,-2.061339,-2.061077,-2.060670,-2.059914,-2.059407,-2.059406,-2.059030,-2.058270,-2.058260,-2.058097,-2.055891,-2.055347,-2.055297,-2.054631,-2.054364,-2.054117,-2.053948,-2.053793,-2.053149,-2.053013,-2.052838,-2.052800,-2.052139,-2.052076,-2.051784,-2.051693,-2.051578,-2.051303,-2.050272,-2.049188,-2.049156,-2.048260,-2.048082,-2.047596,-2.047158,-2.047118,-2.046707,-2.046500,-2.046383,-2.046212,-2.045661,-2.045340,-2.045115,-2.045042,-2.044665,-2.044535,-2.044443,-2.044249,-2.044040,-2.043046,-2.042611,-2.042571,-2.041669,-2.040475,-2.040377,-2.040183,-2.039525,-2.038645,-2.038624,-2.038578,-2.038572,-2.038361,-2.038071
-2.037891,-2.037551,-2.037123,-2.036923,-2.036858,-2.036742,-2.035067,-2.034917,-2.034262,-2.033597,-2.033321,-2.032914,-2.032834,-2.032550,-2.031716,-2.031405,-2.030578,-2.029631,-2.028901,-2.027522,-2.026647,-2.026345,-2.026294,-2.026122,-2.025665,-2.025528,-2.024919,-2.024889,-2.024665,-2.024499,-2.024469,-2.023434,-2.023341,-2.023305,-2.022799,-2.022268,-2.021793,-2.021193,-2.020927,-2.019559,-2.018840,-2.018708,-2.018268,-2.018239,-2.016912,-2.016564,-2.016073,-2.016065,-2.014892,-2.014699,-2.014478,-2.014235,-2.014033,-2.013722,-2.012645,-2.012091,-2.012073,-2.011902,-2.011891,-2.011617,-2.011315,-2.011124,-2.011091,-2.011087
-2.010737,-2.010435,-2.010020,-2.009699,-2.009051,-2.008860,-2.007358,-2.007001,-2.006577,-2.006150,-2.005001,-2.004166,-2.003685,-2.003513,-2.003027,-2.002424,-2.002275,-2.002242,-2.002127,-2.000745,-2.000429,-2.000346,-2.000122,-2.000000,-1.999415,-1.999124,-1.998888,-1.998816,-1.998658,-1.998474,-1.997938,-1.997653,-1.997293,-1.996951,-1.996021,-1.996017,-1.995754,-1.995628,-1.994853,-1.994590,-1.994562,-1.993912,-1.993456,-1.993376,-1.993307,-1.992934,-1.992757,-1.991930,-1.991273,-1.990803,-1.990473,-1.989867,-1.989546,-1.989259,-1.988968,-1.988633,-1.987354,-1.986837,-1.986519,-1.986174,-1.986082,-1.985998,-1.985258,-1.985100
-1.984618,-1.984235,-1.983928,-1.983696,-1.983591,-1.982944,-1.982914,-1.982190,-1.982168,-1.982096,-1.982035,-1.981451,-1.981056,-1.980779,-1.980229,-1.980127,-1.979733,-1.979446,-1.978827,-1.978649,-1.978332,-1.977628,-1.977611,-1.977566,-1.977474,-1.977363,-1.977128,-1.976833,-1.976791,-1.976266,-1.976122,-1.975998,-1.975686,-1.974406,-1.974383,-1.974193,-1.973839,-1.972840,-1.972839,-1.972733,-1.971714,-1.971274,-1.971068,-1.970946,-1.970863,-1.970681,-1.970413,-1.970107,-1.969284,-1.968988,-1.968760,-1.968468,-1.966801,-1.966616,-1.966421,-1.966210,-1.965951,-1.965904,-1.965823,-1.965725,-1.964907,-1.964632,-1.964196,-1.963933
-1.962655,-1.962363,-1.962216,-1.962144,-1.962139,-1.961993,-1.961918,-1.961521,-1.960891,-1.960735,-1.959640,-1.958811,-1.958652,-1.958151,-1.957297,-1.957257,-1.956979,-1.956909,-1.956726,-1.956486,-1.956448,-1.955758,-1.954362,-1.954094,-1.953958,-1.953829,-1.953744,-1.953471,-1.953416,-1.952648,-1.952368,-1.952180,-1.952016,-1.951845,-1.951436,-1.950247,-1.949946,-1.949850,-1.949673,-1.949261,-1.949047,-1.948155,-1.948148,-1.948070,-1.946876,-1.946810,-1.946797,-1.946677,-1.946611,-1.946314,-1.945896,-1.945501,-1.945180,-1.945077,-1.944490,-1.944237,-1.944146,-1.944046,-1.943890,-1.943054,-1.942489,-1.941920,-1.941855,-1.941799
-1.941755,-1.941734,-1.941422,-1.940733,-1.940204,-1.939925,-1.939540,-1.939343,-1.939243,-1.938293,-1.937925,-1.937354,-1.937243,-1.937147,-1.936908,-1.936587,-1.936529,-1.935766,-1.935522,-1.935185,-1.935067,-1.934980,-1.934940,-1.934194,-1.934131,-1.933802,-1.933504,-1.933188,-1.931687,-1.931143,-1.931087,-1.930643,-1.930581,-1.930545,-1.930250,-1.930006,-1.929869,-1.929526,-1.928501,-1.928279,-1.927231,-1.926920,-1.926740,-1.926551,-1.925876,-1.925718,-1.925591,-1.925512,-1.925450,-1.925146,-1.924013,-1.923939,-1.923565,-1.923254,-1.923174,-1.922964,-1.922846,-1.922588,-1.922371,-1.920998,-1.920878,-1.920858,-1.920362,-1.919537
-1.919468,-1.918603,-1.917677,-1.916753,-1.916404,-1.916128,-1.916057,-1.915269,-1.914600,-1.914066,-1.913819,-1.913247,-1.913190,-1.913073,-1.912773,-1.912674,-1.912601,-1.912189,-1.912060,-1.911581,-1.911351,-1.911260,-1.909379,-1.909255,-1.909176,-1.908255,-1.908198,-1.907986,-1.907681,-1.907253,-1.907072,-1.906667,-1.905970,-1.905868,-1.905420,-1.905379,-1.905349,-1.904719,-1.904179,-1.904048,-1.903547,-1.903143,-1.903032,-1.902334,-1.900971,-1.900635,-1.900611,-1.900157,-1.899623,-1.899368,-1.899048,-1.898352,-1.897623,-1.897433,-1.897407,-1.897331,-1.897132,-1.896943,-1.896704,-1.896652,-1.896600,-1.896487,-1.896458,-1.896096
-1.895910,-1.895441,-1.894703,-1.894185,-1.893697,-1.893534,-1.893089,-1.892666,-1.892646,-1.892618,-1.892403,-1.891907,-1.891703,-1.891450,-1.891305,-1.891024,-1.890726,-1.889601,-1.889293,-1.888853,-1.888551,-1.888076,-1.886726,-1.886707,-1.886586,-1.885678,-1.885660,-1.885629,-1.885338,-1.885338,-1.885249,-1.884968,-1.884961,-1.884855,-1.884734,-1.884544,-1.883331,-1.883290,-1.881939,-1.881060,-1.881052,-1.880040,-1.879915,-1.879594,-1.879587,-1.879093,-1.878934,-1.878472,-1.877815,-1.876836,-1.875491,-1.874876,-1.874833,-1.874823,-1.874417,-1.874137,-1.873786,-1.873252,-1.872792,-1.872685,-1.872645,-1.872521,-1.872497,-1.871962
-1.871306,-1.871288,-1.871215,-1.870853,-1.870501,-1.870146,-1.869921,-1.869547,-1.868754,-1.868177,-1.868177,-1.867583,-1.867318,-1.867112,-1.866252,-1.865321,-1.864730,-1.864034,-1.863582,-1.863450,-1.862904,-1.862548,-1.862359,-1.861915,-1.861909,-1.861831,-1.861756,-1.861593,-1.861591,-1.861558,-1.861291,-1.860574,-1.860559,-1.860518,-1.860342,-1.860023,-1.859662,-1.859494,-1.859381,-1.859296,-1.858689,-1.858660,-1.858577,-1.858438,-1.858412,-1.858006,-1.856464,-1.855881,-1.855237,-1.855221,-1.854952,-1.854252,-1.853814,-1.853726,-1.852835,-1.851171,-1.851152,-1.851130,-1.850769,-1.850421,-1.850270,-1.849845,-1.849627,-1.849582
-1.848429,-1.848276,-1.847800,-1.846951,-1.846812,-1.846567,-1.845669,-1.845284,-1.844143,-1.844085,-1.844076,-1.843826,-1.843649,-1.843373,-1.843138,-1.842964,-1.842243,-1.841920,-1.840826,-1.840620,-1.840300,-1.839984,-1.839402,-1.839129,-1.839064,-1.839050,-1.838681,-1.838063,-1.837759,-1.837515,-1.837147,-1.836448,-1.835893,-1.835714,-1.835673,-1.835227,-1.834696,-1.834580,-1.834174,-1.833982,-1.833960,-1.833818,-1.832856,-1.832718,-1.832527,-1.832223,-1.831935,-1.831782,-1.831186,-1.830397,-1.830127,-1.829748,-1.829530,-1.829184,-1.828510,-1.828340,-1.827891,-1.827392,-1.827226,-1.826669,-1.826184,-1.824785,-1.824623,-1.824525
-1.824350,-1.823976,-1.823973,-1.823938,-1.823937,-1.822649,-1.822432,-1.821253,-1.819506,-1.818302,-1.818103,-1.818035,-1.817895,-1.817496,-1.817158,-1.816984,-1.816305,-1.815087,-1.813883,-1.812288,-1.812015,-1.811395,-1.811274,-1.810997,-1.809955,-1.809726,-1.809594,-1.809386,-1.808848,-1.808444,-1.808178,-1.807713,-1.807665,-1.806897,-1.806847,-1.806231,-1.806024,-1.805798,-1.805702,-1.805250,-1.805243,-1.804838,-1.804824,-1.804127,-1.803969,-1.803892,-1.803732,-1.803258,-1.802988,-1.802643,-1.802617,-1.802404,-1.802200,-1.801707,-1.801445,-1.801305,-1.800669,-1.799557,-1.799167,-1.798909,-1.797757,-1.797570,-1.797349,-1.796669
-1.796573,-1.796473,-1.795438,-1.795089,-1.794925,-1.794711,-1.794477,-1.794311,-1.794080,-1.793899,-1.793243,-1.793102,-1.792666,-1.792628,-1.792101,-1.791642,-1.791641,-1.791444,-1.790803,-1.790087,-1.789845,-1.789674,-1.788295,-1.788284,-1.787953,-1.787664,-1.787139,-1.786849,-1.786806,-1.786701,-1.786254,-1.785983,-1.785960,-1.785503,-1.785196,-1.785151,-1.784991,-1.784819,-1.784576,-1.784316,-1.784280,-1.783986,-1.783416,-1.783259,-1.782650,-1.782419,-1.781459,-1.781413,-1.781362,-1.781289,-1.780958,-1.780686,-1.780579,-1.780255,-1.780238,-1.780034,-1.779858,-1.779197,-1.778516,-1.776039,-1.775496,-1.775295,-1.774764,-1.774639
-1.773371,-1.772945,-1.772919,-1.771265,-1.770681,-1.770482,-1.770438,-1.770144,-1.770112,-1.769831,-1.769298,-1.769225,-1.768527,-1.768134,-1.767872,-1.767525,-1.767456,-1.767419,-1.767245,-1.767199,-1.767006,-1.766882,-1.766708,-1.765813,-1.765778,-1.765438,-1.765036,-1.764670,-1.764487,-1.764085,-1.763845,-1.763509,-1.763036,-1.762699,-1.762476,-1.762180,-1.762043,-1.761539,-1.760871,-1.760732,-1.760416,-1.759064,-1.758680,-1.758342,-1.758268,-1.757889,-1.757330,-1.756844,-1.756658,-1.756512,-1.756488,-1.756291,-1.755888,-1.754332,-1.753341,-1.753202,-1.753179,-1.751215,-1.750854,-1.750757,-1.750261,-1.750164,-1.749668,-1.749638
-1.748518,-1.748377,-1.748343,-1.748316,-1.748223,-1.747125,-1.746835,-1.746603,-1.746430,-1.746169,-1.745722,-1.745685,-1.745515,-1.745363,-1.744888,-1.744571,-1.744535,-1.744245,-1.744222,-1.744216,-1.744045,-1.743953,-1.743810,-1.743795,-1.743297,-1.743215,-1.742977,-1.742854,-1.742822,-1.742785,-1.741818,-1.740860,-1.740492,-1.740310,-1.739797,-1.739444,-1.738989,-1.738442,-1.738389,-1.738284,-1.738141,-1.737738,-1.737670,-1.737265,-1.735893,-1.735879,-1.735382,-1.734721,-1.734672,-1.732790,-1.732338,-1.732266,-1.732155,-1.731906,-1.730356,-1.729483,-1.728729,-1.727446,-1.727207,-1.727192,-1.726823,-1.726613,-1.726560,-1.725899
-1.725842,-1.725292,-1.724375,-1.724280,-1.724097,-1.723409,-1.723071,-1.722677,-1.722664,-1.721186,-1.720965,-1.720922,-1.720739,-1.719519,-1.718748,-1.717734,-1.717118,-1.716858,-1.716683,-1.716250,-1.715903,-1.715152,-1.715090,-1.714960,-1.714905,-1.714383,-1.714314,-1.713673,-1.713270,-1.713180,-1.713016,-1.711606,-1.711345,-1.711282,-1.711108,-1.711028,-1.710812,-1.710656,-1.709423,-1.708808,-1.708658,-1.707584,-1.707493,-1.707423,-1.707247,-1.706692,-1.705670,-1.705114,-1.704641,-1.704554,-1.704497,-1.703494,-1.702988,-1.702835,-1.702563,-1.702411,-1.702200,-1.702014,-1.701938,-1.701933,-1.701800,-1.701504,-1.701014,-1.700968
-1.700913,-1.700680,-1.700678,-1.700382,-1.700322,-1.699796,-1.699304,-1.699013,-1.698175,-1.698121,-1.696489,-1.696336,-1.695697,-1.695061,-1.694869,-1.694732,-1.694623,-1.693198,-1.692449,-1.692170,-1.691806,-1.691649,-1.691521,-1.691119,-1.690958,-1.690767,-1.689849,-1.689171,-1.686782,-1.686737,-1.686360,-1.685218,-1.685207,-1.684988,-1.684822,-1.684695,-1.684653,-1.684420,-1.684075,-1.682484,-1.682381,-1.682337,-1.682134,-1.682014,-1.681708,-1.680569,-1.680292,-1.679606,-1.678915,-1.678092,-1.678036,-1.677886,-1.677439,-1.676274,-1.676157,-1.676072,-1.674951,-1.674655,-1.674351,-1.674134,-1.673842,-1.673840,-1.673667,-1.673075
-1.673061,-1.671508,-1.670933,-1.670817,-1.670319,-1.669623,-1.669356,-1.668878,-1.668679,-1.668120,-1.667950,-1.667578,-1.666482,-1.665719,-1.665049,-1.664564,-1.663286,-1.662492,-1.662430,-1.662341,-1.662017,-1.661454,-1.661394,-1.661245,-1.661031,-1.660722,-1.660569,-1.660083,-1.659557,-1.659075,-1.659043,-1.659008,-1.658443,-1.658081,-1.657998,-1.657194,-1.656891,-1.656266,-1.655722,-1.654886,-1.654362,-1.654087,-1.653528,-1.653442,-1.653085,-1.652823,-1.652512,-1.651667,-1.651597,-1.651227,-1.651139,-1.651123,-1.650703,-1.650645,-1.650091,-1.649997,-1.649765,-1.649650,-1.648749,-1.647614,-1.647518,-1.647508,-1.647437,-1.647408
-1.647346,-1.647196,-1.645480,-1.645418,-1.645309,-1.645250,-1.645189,-1.645103,-1.643975,-1.643720,-1.643371,-1.642733,-1.642032,-1.641542,-1.640061,-1.639868,-1.639157,-1.639007,-1.638923,-1.638538,-1.637003,-1.636042,-1.635585,-1.635164,-1.634933,-1.634462,-1.634180,-1.633751,-1.633365,-1.632872,-1.632743,-1.632424,-1.631952,-1.631421,-1.631397,-1.631383,-1.631080,-1.630909,-1.630823,-1.630788,-1.630542,-1.629957,-1.629560,-1.629505,-1.629148,-1.628668,-1.628523,-1.628460,-1.628318,-1.628268,-1.627197,-1.626900,-1.625847,-1.625753,-1.625665,-1.625243,-1.625147,-1.624353,-1.623147,-1.622749,-1.622531,-1.622414,-1.621778,-1.620783
-1.620461,-1.620116,-1.619500,-1.619027,-1.617804,-1.617294,-1.617276,-1.616798,-1.616634,-1.615601,-1.615473,-1.615356,-1.613289,-1.613247,-1.613171,-1.612939,-1.611947,-1.611658,-1.611060,-1.610527,-1.610025,-1.609587,-1.609298,-1.608981,-1.608818,-1.608796,-1.608276,-1.608150,-1.607445,-1.607014,-1.606304,-1.605847,-1.604843,-1.603761,-1.603681,-1.603177,-1.602417,-1.601544,-1.600819,-1.599360,-1.598973,-1.598960,-1.598763,-1.598739,-1.598507,-1.598423,-1.598270,-1.597625,-1.596569,-1.596004,-1.595634,-1.595054,-1.594495,-1.594442,-1.593818,-1.593729,-1.593672,-1.593338,-1.593292,-1.592853,-1.591576,-1.591082,-1.590737,-1.590330
-1.590269,-1.590182,-1.589983,-1.589920,-1.589868,-1.589625,-1.589043,-1.588885,-1.588847,-1.588622,-1.588392,-1.588173,-1.587611,-1.586550,-1.586423,-1.586048,-1.585610,-1.585198,-1.584439,-1.584204,-1.583730,-1.583412,-1.583044,-1.582054,-1.581925,-1.581483,-1.581289,-1.581111,-1.580566,-1.580427,-1.580242,-1.579845,-1.579779,-1.579275,-1.579236,-1.579172,-1.579043,-1.578658,-1.577842,-1.577683,-1.577084,-1.577042,-1.576802,-1.576737,-1.576719,-1.576537,-1.576294,-1.576201,-1.575298,-1.575079,-1.574351,-1.574151,-1.574150,-1.573711,-1.573570,-1.573395,-1.572942,-1.572573,-1.572026,-1.572005,-1.571968,-1.571298,-1.571061,-1.570860
-1.570606,-1.570399,-1.569103,-1.568244,-1.567841,-1.565982,-1.565751,-1.565159,-1.564909,-1.563949,-1.563945,-1.563218,-1.562785,-1.562716,-1.561953,-1.561723,-1.561674,-1.561331,-1.561101,-1.560778,-1.560380,-1.560271,-1.559890,-1.558932,-1.558729,-1.557854,-1.557815,-1.557617,-1.557177,-1.556376,-1.556351,-1.556275,-1.556191,-1.556125,-1.555298,-1.554905,-1.554739,-1.554445,-1.554139,-1.553850,-1.552993,-1.552597,-1.552487,-1.551878,-1.551832,-1.550461,-1.550341,-1.550296,-1.549988,-1.549503,-1.549489,-1.549458,-1.549009,-1.547669,-1.547654,-1.547257,-1.546689,-1.546495,-1.545420,-1.544287,-1.544023,-1.543970,-1.543287,-1.542811
-1.542518,-1.542493,-1.542378,-1.541680,-1.541640,-1.541534,-1.541487,-1.540702,-1.540344,-1.539953,-1.539519,-1.539356,-1.539310,-1.538660,-1.538085,-1.537601,-1.537460,-1.537263,-1.537153,-1.537015,-1.536821,-1.536736,-1.536730,-1.536611,-1.536134,-1.535711,-1.535638,-1.535612,-1.535516,-1.534424,-1.534386,-1.533944,-1.533827,-1.533764,-1.533603,-1.533376,-1.533098,-1.532960,-1.532877,-1.532551,-1.532541,-1.531995,-1.531872,-1.531455,-1.531365,-1.530966,-1.530571,-1.529867,-1.528057,-1.528003,-1.527705,-1.527500,-1.527259,-1.526414,-1.526308,-1.526199,-1.525923,-1.525487,-1.524902,-1.524413,-1.523458,-1.522912,-1.522675,-1.522558
-1.522507,-1.522487,-1.522436,-1.522243,-1.522155,-1.521893,-1.521050,-1.520870,-1.520487,-1.520024,-1.519626,-1.519217,-1.518646,-1.517976,-1.517897,-1.517751,-1.517451,-1.517133,-1.516887,-1.516717,-1.516702,-1.516568,-1.515941,-1.515160,-1.514932,-1.514627,-1.514359,-1.513527,-1.513491,-1.512896,-1.512888,-1.512654,-1.511453,-1.511093,-1.510831,-1.510508,-1.510444,-1.510361,-1.509953,-1.509710,-1.509479,-1.509112,-1.508591,-1.508060,-1.506878,-1.506806,-1.505647,-1.505416,-1.504868,-1.504801,-1.504762,-1.504187,-1.503690,-1.503664,-1.503296,-1.503223,-1.502916,-1.502770,-1.502709,-1.502524,-1.502506,-1.502286,-1.502157,-1.501456
-1.501173,-1.501119,-1.500986,-1.500143,-1.499642,-1.499552,-1.499465,-1.498879,-1.498433,-1.497621,-1.497434,-1.497110,-1.497099,-1.496880,-1.496700,-1.496238,-1.495825,-1.495750,-1.495481,-1.495064,-1.493228,-1.492721,-1.492710,-1.492587,-1.492055,-1.492055,-1.492029,-1.491881,-1.491616,-1.491087,-1.490738,-1.490729,-1.490671,-1.490639,-1.490097,-1.488998,-1.487331,-1.487031,-1.486960,-1.486890,-1.486205,-1.485726,-1.485186,-1.484797,-1.483512,-1.482995,-1.482967,-1.482610,-1.482363,-1.482201,-1.481882,-1.480212,-1.479753,-1.479662,-1.479484,-1.479317,-1.478521,-1.478113,-1.478098,-1.477503,-1.477203,-1.477193,-1.477166,-1.477108
-1.476920,-1.476575,-1.476263,-1.476254,-1.475767,-1.475477,-1.475361,-1.475238,-1.474903,-1.474325,-1.473679,-1.472962,-1.472593,-1.472257,-1.470694,-1.470674,-1.470085,-1.469731,-1.469563,-1.469483,-1.469335,-1.469013,-1.467508,-1.467403,-1.467039,-1.466028,-1.465835,-1.465505,-1.465127,-1.464729,-1.464688,-1.464638,-1.464404,-1.463910,-1.463658,-1.463558,-1.463007,-1.462560,-1.462322,-1.462088,-1.462085,-1.462006,-1.460475,-1.460107,-1.459937,-1.459873,-1.459350,-1.459315,-1.459157,-1.458730,-1.457459,-1.457111,-1.456694,-1.455934,-1.455116,-1.454975,-1.454634,-1.453832,-1.453740,-1.452973,-1.452622,-1.452402,-1.452182,-1.451987
-1.451931,-1.451390,-1.450762,-1.450429,-1.449569,-1.449564,-1.448707,-1.448270,-1.447646,-1.447265,-1.446750,-1.445513,-1.445312,-1.445039,-1.444941,-1.444650,-1.443498,-1.443199,-1.443173,-1.442746,-1.442215,-1.441658,-1.441130,-1.441110,-1.440979,-1.440965,-1.440854,-1.440632,-1.440579,-1.440374,-1.440045,-1.438538,-1.437814,-1.437727,-1.437010,-1.436233,-1.436045,-1.435797,-1.435579,-1.435571,-1.434209,-1.434144,-1.433410,-1.433074,-1.432946,-1.432933,-1.432567,-1.432438,-1.432234,-1.432034,-1.431844,-1.430812,-1.430591,-1.430264,-1.430244,-1.429687,-1.429514,-1.428984,-1.427752,-1.427123,-1.426814,-1.426388,-1.426382,-1.425467
-1.425136,-1.425127,-1.424573,-1.424404,-1.423941,-1.423676,-1.423318,-1.422536,-1.422311,-1.422147,-1.422035,-1.421954,-1.421538,-1.420493,-1.420450,-1.420077,-1.420071,-1.420041,-1.419363,-1.418758,-1.417967,-1.417691,-1.416892,-1.415732,-1.414803,-1.414211,-1.414108,-1.413972,-1.413658,-1.413178,-1.412868,-1.412665,-1.412625,-1.412237,-1.411816,-1.411707,-1.411483,-1.410880,-1.410398,-1.410226,-1.409929,-1.409918,-1.409892,-1.409375,-1.408862,-1.408610,-1.408089,-1.407853,-1.407342,-1.406950,-1.406870,-1.406539,-1.406366,-1.405896,-1.405873,-1.405858,-1.405682,-1.405006,-1.404872,-1.404154,-1.404022,-1.403859,-1.403842,-1.403557
-1.403046,-1.402899,-1.402157,-1.402040,-1.401980,-1.401291,-1.401253,-1.401202,-1.401067,-1.400827,-1.400379,-1.400374,-1.400211,-1.399958,-1.399779,-1.399197,-1.398756,-1.398735,-1.398626,-1.398597,-1.398587,-1.398565,-1.398395,-1.398339,-1.398035,-1.398013,-1.397763,-1.397733,-1.396712,-1.396195,-1.395835,-1.395735,-1.394983,-1.394577,-1.394351,-1.394165,-1.394136,-1.393404,-1.393293,-1.393124,-1.392904,-1.392012,-1.391406,-1.391228,-1.388134,-1.388016,-1.387657,-1.386976,-1.386383,-1.386303,-1.385845,-1.385623,-1.385480,-1.385350,-1.384614,-1.384597,-1.384565,-1.384114,-1.383938,-1.383246,-1.383024,-1.382319,-1.381622,-1.381447
