-2.871892,-2.871429,-2.870970,-2.870880,-2.870377,-2.869999,-2.866873,-2.866425,-2.866387,-2.865596,-2.864756,-2.864719,-2.862635,-2.862547,-2.862252,-2.861989,-2.861908,-2.861622,-2.861065,-2.859316,-2.859086,-2.859071,-2.858693,-2.858076,-2.857475,-2.857333,-2.856938,-2.856777,-2.856536,-2.855564,-2.855491,-2.854739,-2.853226,-2.853157,-2.852531,-2.852144,-2.851439,-2.851162,-2.850253,-2.847715,-2.846590,-2.845886,-2.844428,-2.844420,-2.843575,-2.842415,-2.842339,-2.842082,-2.841671,-2.841657,-2.841465,-2.841317,-2.841043,-2.840908,-2.840711,-2.840395,-2.840010,-2.839779,-2.839762,-2.839208,-2.839204,-2.836892,-2.836700,-2.836691
-2.836650,-2.836259,-2.836014,-2.836003,-2.835381,-2.834626,-2.834429,-2.832198,-2.832041,-2.832002,-2.829266,-2.829143,-2.829118,-2.828682,-2.827381,-2.826188,-2.826108,-2.825560,-2.825282,-2.824565,-2.823992,-2.823911,-2.823309,-2.822243,-2.821223,-2.820849,-2.819825,-2.819781,-2.819780,-2.819779,-2.818060,-2.817414,-2.817154,-2.817128,-2.816755,-2.816623,-2.816613,-2.816513,-2.815692,-2.815575,-2.814514,-2.813812,-2.813230,-2.813010,-2.812413,-2.812235,-2.811728,-2.808102,-2.807944,-2.807851,-2.807384,-2.807343,-2.806754,-2.806734,-2.806342,-2.805854,-2.805693,-2.805265,-2.805260,-2.804743,-2.804576,-2.803026,-2.802702,-2.802602
-2.802167,-2.800299,-2.799538,-2.799420,-2.799330,-2.799186,-2.799163,-2.798292,-2.797830,-2.797365,-2.797188,-2.797096,-2.794365,-2.793250,-2.793106,-2.792755,-2.792494,-2.792300,-2.792024,-2.790367,-2.790328,-2.790317,-2.789300,-2.789075,-2.789055,-2.788372,-2.788060,-2.787854,-2.787215,-2.786698,-2.786614,-2.785838,-2.785831,-2.785597,-2.785283,-2.783002,-2.782774,-2.782442,-2.782331,-2.781712,-2.781034,-2.780923,-2.780524,-2.779679,-2.779679,-2.779584,-2.779269,-2.778904,-2.778628,-2.777766,-2.777153,-2.777113,-2.777045,-2.776411,-2.776208,-2.776074,-2.775975,-2.775697,-2.774690,-2.774270,-2.774013,-2.773953,-2.773146,-2.773083
-2.773004,-2.772881,-2.772603,-2.772187,-2.770157,-2.769175,-2.769066,-2.769017,-2.768982,-2.768904,-2.768282,-2.768194,-2.767231,-2.766913,-2.766236,-2.766035,-2.765022,-2.764966,-2.764880,-2.764784,-2.764657,-2.764259,-2.764043,-2.763510,-2.762204,-2.761933,-2.761877,-2.760422,-2.759470,-2.758993,-2.758144,-2.757791,-2.756897,-2.755939,-2.755938,-2.755820,-2.754676,-2.754141,-2.752904,-2.752739,-2.752253,-2.751599,-2.750949,-2.750631,-2.749937,-2.749115,-2.748962,-2.748866,-2.748860,-2.748141,-2.747264,-2.746470,-2.746380,-2.745939,-2.745117,-2.744697,-2.743554,-2.742512,-2.742347,-2.742130,-2.740746,-2.740732,-2.739641,-2.739576
-2.739311,-2.739259,-2.738632,-2.738464,-2.738354,-2.738351,-2.738045,-2.737890,-2.737753,-2.737561,-2.736587,-2.736119,-2.736035,-2.735977,-2.735915,-2.735822,-2.735747,-2.735441,-2.735082,-2.734655,-2.734367,-2.734047,-2.733789,-2.733405,-2.732383,-2.731606,-2.731426,-2.731305,-2.731044,-2.730019,-2.729758,-2.729617,-2.729434,-2.729338,-2.729110,-2.727997,-2.726674,-2.726432,-2.726022,-2.725703,-2.723846,-2.723589,-2.723281,-2.722331,-2.722295,-2.721894,-2.721728,-2.720698,-2.720321,-2.720060,-2.719955,-2.719827,-2.719006,-2.718788,-2.718672,-2.718624,-2.718257,-2.717673,-2.717460,-2.717330,-2.717238,-2.715810,-2.715196,-2.714936
-2.714084,-2.713820,-2.713114,-2.711822,-2.711456,-2.711078,-2.710699,-2.710586,-2.709812,-2.709272,-2.709197,-2.708999,-2.708780,-2.708357,-2.708024,-2.708012,-2.706621,-2.706537,-2.706268,-2.706225,-2.705990,-2.705857,-2.705631,-2.705539,-2.705245,-2.704851,-2.704209,-2.704037,-2.702626,-2.702616,-2.702549,-2.701630,-2.701242,-2.700724,-2.700684,-2.700653,-2.700582,-2.700205,-2.699831,-2.699401,-2.699235,-2.698752,-2.698715,-2.698664,-2.698127,-2.698116,-2.696332,-2.696050,-2.695784,-2.695413,-2.694663,-2.694598,-2.694382,-2.693823,-2.693804,-2.693725,-2.693525,-2.693045,-2.692602,-2.692509,-2.692506,-2.692144,-2.691768,-2.691016
-2.690861,-2.689940,-2.689927,-2.689537,-2.689086,-2.688784,-2.688490,-2.688101,-2.687215,-2.687013,-2.686990,-2.685827,-2.685153,-2.683933,-2.683712,-2.683580,-2.683327,-2.683143,-2.682099,-2.681277,-2.681041,-2.680851,-2.680846,-2.680750,-2.680562,-2.679749,-2.678991,-2.678516,-2.677259,-2.676738,-2.676668,-2.676234,-2.675401,-2.675216,-2.674592,-2.674060,-2.673760,-2.673474,-2.672336,-2.671492,-2.671215,-2.671204,-2.671083,-2.670659,-2.670104,-2.670028,-2.669978,-2.669880,-2.669134,-2.667895,-2.667787,-2.667540,-2.667233,-2.666475,-2.666093,-2.665499,-2.664168,-2.663535,-2.663132,-2.662918,-2.662692,-2.662013,-2.661713,-2.661060
-2.660920,-2.658710,-2.658403,-2.658337,-2.658109,-2.658002,-2.657573,-2.657023,-2.656799,-2.656501,-2.655762,-2.655156,-2.654645,-2.654643,-2.654434,-2.654068,-2.653937,-2.653144,-2.652513,-2.651321,-2.651272,-2.651000,-2.650963,-2.650941,-2.650016,-2.649422,-2.649274,-2.649126,-2.647838,-2.647396,-2.647236,-2.647145,-2.646082,-2.645871,-2.644425,-2.643800,-2.643761,-2.643534,-2.643526,-2.643484,-2.642954,-2.642923,-2.642791,-2.642149,-2.641753,-2.641708,-2.641314,-2.640089,-2.639930,-2.639652,-2.639266,-2.638679,-2.638285,-2.638264,-2.637733,-2.637570,-2.637069,-2.636310,-2.636151,-2.635467,-2.634529,-2.634185,-2.633433,-2.633060
-2.630211,-2.629799,-2.629075,-2.629010,-2.628375,-2.628351,-2.628077,-2.627871,-2.627242,-2.626612,-2.626599,-2.626114,-2.626106,-2.625493,-2.625482,-2.624334,-2.623923,-2.623754,-2.623749,-2.622796,-2.622336,-2.621429,-2.621351,-2.620967,-2.620780,-2.619570,-2.619197,-2.618840,-2.618578,-2.617848,-2.617168,-2.617152,-2.616316,-2.615990,-2.615275,-2.615255,-2.614850,-2.614085,-2.613843,-2.612875,-2.612479,-2.612014,-2.611981,-2.611114,-2.611102,-2.610644,-2.609975,-2.609645,-2.609425,-2.609413,-2.609401,-2.608567,-2.607655,-2.607523,-2.607235,-2.606605,-2.606310,-2.606018,-2.604825,-2.604567,-2.604233,-2.603932,-2.603717,-2.602957
-2.601753,-2.601356,-2.600714,-2.600328,-2.599989,-2.599709,-2.598877,-2.596382,-2.595353,-2.595315,-2.595204,-2.594820,-2.593943,-2.593390,-2.593138,-2.592846,-2.592733,-2.592014,-2.591816,-2.591184,-2.591133,-2.590266,-2.589952,-2.588806,-2.587357,-2.586385,-2.586160,-2.586035,-2.585950,-2.585884,-2.585779,-2.585565,-2.585129,-2.583592,-2.580290,-2.580218,-2.580112,-2.580096,-2.579728,-2.578385,-2.577344,-2.576683,-2.576593,-2.576091,-2.576008,-2.575782,-2.575501,-2.575372,-2.575131,-2.574996,-2.574766,-2.573500,-2.571956,-2.571132,-2.570896,-2.570021,-2.569646,-2.569337,-2.568869,-2.568864,-2.568432,-2.568226,-2.568099,-2.566248
-2.565603,-2.565430,-2.565407,-2.565358,-2.565057,-2.564988,-2.563853,-2.563763,-2.563706,-2.563019,-2.562681,-2.562515,-2.561490,-2.560722,-2.560146,-2.560130,-2.559928,-2.559853,-2.559421,-2.559272,-2.558933,-2.557871,-2.557627,-2.557502,-2.557369,-2.557191,-2.556723,-2.556425,-2.555558,-2.555201,-2.555097,-2.555075,-2.554977,-2.554780,-2.554312,-2.554122,-2.553833,-2.552024,-2.551966,-2.551589,-2.551325,-2.550985,-2.550680,-2.550482,-2.549774,-2.549123,-2.549093,-2.548533,-2.546629,-2.546364,-2.546309,-2.544609,-2.544431,-2.542121,-2.542018,-2.541989,-2.541739,-2.540571,-2.540106,-2.539851,-2.539269,-2.539065,-2.538996,-2.538216
-2.537907,-2.537658,-2.537389,-2.536959,-2.536833,-2.536344,-2.535125,-2.534076,-2.534015,-2.533431,-2.533289,-2.532896,-2.532222,-2.531725,-2.531406,-2.531395,-2.530914,-2.530621,-2.530472,-2.530172,-2.529869,-2.529217,-2.528975,-2.527719,-2.527298,-2.526430,-2.525601,-2.524086,-2.523883,-2.523332,-2.523109,-2.522298,-2.522069,-2.517048,-2.516739,-2.516305,-2.516276,-2.515812,-2.515258,-2.515082,-2.514804,-2.514800,-2.513473,-2.513228,-2.512514,-2.511987,-2.511783,-2.511638,-2.511233,-2.510096,-2.509964,-2.509676,-2.509522,-2.509201,-2.506682,-2.505659,-2.504797,-2.504380,-2.503839,-2.502675,-2.502152,-2.502065,-2.502065,-2.500750
-2.499945,-2.499642,-2.499489,-2.499227,-2.498992,-2.498841,-2.498783,-2.498190,-2.498034,-2.497520,-2.496833,-2.496645,-2.496378,-2.496002,-2.495621,-2.494757,-2.493701,-2.493380,-2.493295,-2.493280,-2.493271,-2.492669,-2.492555,-2.492514,-2.492489,-2.492116,-2.491051,-2.490825,-2.490059,-2.489871,-2.489204,-2.489199,-2.489108,-2.488247,-2.487762,-2.487256,-2.487223,-2.486873,-2.486338,-2.485302,-2.485228,-2.484325,-2.484300,-2.483492,-2.483308,-2.482676,-2.482465,-2.482265,-2.482264,-2.482251,-2.480867,-2.480511,-2.480367,-2.479956,-2.479675,-2.479304,-2.478966,-2.478895,-2.478499,-2.478356,-2.476988,-2.476839,-2.475792,-2.474385
-2.474094,-2.474015,-2.473660,-2.472427,-2.472262,-2.471919,-2.470796,-2.470476,-2.470092,-2.469451,-2.469273,-2.468301,-2.468077,-2.468031,-2.467265,-2.466949,-2.466479,-2.465834,-2.465560,-2.465094,-2.464967,-2.464672,-2.463831,-2.463489,-2.462862,-2.462044,-2.461996,-2.461532,-2.461193,-2.459860,-2.459441,-2.459052,-2.458565,-2.457944,-2.457836,-2.457113,-2.456922,-2.456715,-2.456400,-2.455744,-2.455706,-2.455637,-2.454654,-2.453325,-2.452876,-2.452488,-2.452261,-2.451857,-2.451133,-2.451020,-2.450880,-2.448761,-2.448390,-2.447710,-2.446667,-2.446081,-2.446040,-2.445922,-2.444985,-2.444906,-2.444321,-2.443701,-2.443239,-2.443053
-2.442826,-2.442616,-2.442595,-2.441570,-2.441491,-2.441400,-2.441378,-2.441242,-2.440951,-2.440816,-2.440569,-2.439716,-2.439355,-2.439228,-2.439192,-2.438827,-2.438278,-2.438019,-2.437946,-2.436843,-2.436751,-2.436685,-2.436461,-2.436355,-2.435391,-2.435005,-2.434379,-2.434336,-2.433523,-2.433476,-2.432514,-2.429336,-2.429287,-2.429232,-2.428879,-2.428515,-2.428094,-2.427918,-2.427413,-2.426486,-2.425912,-2.425004,-2.424936,-2.424530,-2.424057,-2.423817,-2.423576,-2.423458,-2.423280,-2.423073,-2.423017,-2.422721,-2.421840,-2.420753,-2.420619,-2.420086,-2.419397,-2.418227,-2.417643,-2.417526,-2.417475,-2.416840,-2.416046,-2.415863
-2.415047,-2.414240,-2.412672,-2.412508,-2.412467,-2.412249,-2.411823,-2.411570,-2.411185,-2.411112,-2.410799,-2.410373,-2.409767,-2.407825,-2.407731,-2.407295,-2.406768,-2.406747,-2.406319,-2.405912,-2.405108,-2.404488,-2.404295,-2.404250,-2.403856,-2.403536,-2.403132,-2.403115,-2.402816,-2.402692,-2.401233,-2.400948,-2.399814,-2.399592,-2.398933,-2.398267,-2.396970,-2.396328,-2.395850,-2.395617,-2.395294,-2.395121,-2.394672,-2.394331,-2.393830,-2.393392,-2.392717,-2.392541,-2.392363,-2.390606,-2.390060,-2.389857,-2.389428,-2.389219,-2.389148,-2.388798,-2.388528,-2.387740,-2.387396,-2.387176,-2.387143,-2.386990,-2.386305,-2.386215
-2.385521,-2.385067,-2.384755,-2.384220,-2.383643,-2.383626,-2.383530,-2.383422,-2.382928,-2.382651,-2.382589,-2.380861,-2.380772,-2.380327,-2.379649,-2.378507,-2.378429,-2.378110,-2.377706,-2.376801,-2.376443,-2.375502,-2.375198,-2.374337,-2.374325,-2.374055,-2.372838,-2.372791,-2.372741,-2.372205,-2.372098,-2.371961,-2.371494,-2.371176,-2.371163,-2.370316,-2.370063,-2.368088,-2.367803,-2.367757,-2.367288,-2.366714,-2.366305,-2.365865,-2.365637,-2.365210,-2.364559,-2.364513,-2.364146,-2.364099,-2.363913,-2.363249,-2.362190,-2.360375,-2.360246,-2.359827,-2.359798,-2.359656,-2.359335,-2.358551,-2.358389,-2.358125,-2.357317,-2.356503
-2.356400,-2.354607,-2.354319,-2.353947,-2.353229,-2.353221,-2.353137,-2.352807,-2.352325,-2.352255,-2.351927,-2.351043,-2.348677,-2.348517,-2.348104,-2.347396,-2.346702,-2.346623,-2.345018,-2.344040,-2.343895,-2.343129,-2.341858,-2.340221,-2.339938,-2.339518,-2.337975,-2.337522,-2.337354,-2.337133,-2.336563,-2.335237,-2.334741,-2.333458,-2.333090,-2.332963,-2.332810,-2.332553,-2.332215,-2.331384,-2.331294,-2.330845,-2.330195,-2.329794,-2.329630,-2.328506,-2.328093,-2.328053,-2.327960,-2.327928,-2.327587,-2.327096,-2.325250,-2.324129,-2.322524,-2.321695,-2.321219,-2.320874,-2.320707,-2.320243,-2.319680,-2.318948,-2.318590,-2.318104
-2.317557,-2.317476,-2.316597,-2.316142,-2.315699,-2.315572,-2.315546,-2.315404,-2.312337,-2.312020,-2.311320,-2.311014,-2.310726,-2.310541,-2.310463,-2.310432,-2.310262,-2.308842,-2.308320,-2.307222,-2.306680,-2.306524,-2.306439,-2.305679,-2.305567,-2.305257,-2.304815,-2.304203,-2.303657,-2.303383,-2.303238,-2.302476,-2.301587,-2.301538,-2.300901,-2.300396,-2.299501,-2.299463,-2.298577,-2.298286,-2.298129,-2.297217,-2.296894,-2.296850,-2.296432,-2.295810,-2.295169,-2.295068,-2.294822,-2.294666,-2.293964,-2.293263,-2.293177,-2.293069,-2.292680,-2.292059,-2.290369,-2.289929,-2.289717,-2.289496,-2.289325,-2.289276,-2.288883,-2.288727
-2.288602,-2.288403,-2.288148,-2.287413,-2.287153,-2.286920,-2.286663,-2.285958,-2.285354,-2.285317,-2.284686,-2.284166,-2.283479,-2.283094,-2.282275,-2.281839,-2.281829,-2.281377,-2.280622,-2.279832,-2.279289,-2.278867,-2.278767,-2.276838,-2.276082,-2.275932,-2.275470,-2.275050,-2.274944,-2.274851,-2.273841,-2.273598,-2.273397,-2.272949,-2.272371,-2.271801,-2.271769,-2.270715,-2.270377,-2.269523,-2.269444,-2.268881,-2.266535,-2.265605,-2.265327,-2.264416,-2.264178,-2.263841,-2.263473,-2.263146,-2.262506,-2.261917,-2.261790,-2.261602,-2.261540,-2.260796,-2.260690,-2.260562,-2.260313,-2.260111,-2.259067,-2.259039,-2.258612,-2.258325
-2.256881,-2.255766,-2.255119,-2.255044,-2.253286,-2.253059,-2.253000,-2.252398,-2.251025,-2.250274,-2.250133,-2.249976,-2.249807,-2.249751,-2.249589,-2.249057,-2.247079,-2.246512,-2.246031,-2.245818,-2.245723,-2.245603,-2.245495,-2.245254,-2.244584,-2.244441,-2.244321,-2.244180,-2.243755,-2.243540,-2.243138,-2.242730,-2.240916,-2.240884,-2.240463,-2.240437,-2.239969,-2.239833,-2.239434,-2.238365,-2.238081,-2.237204,-2.236325,-2.234137,-2.234013,-2.233497,-2.232711,-2.232623,-2.232608,-2.232463,-2.231155,-2.230611,-2.226410,-2.226320,-2.226307,-2.226185,-2.225721,-2.225649,-2.225626,-2.225456,-2.225310,-2.223993,-2.223918,-2.223742
-2.222777,-2.221978,-2.219153,-2.218876,-2.218672,-2.218432,-2.217637,-2.215802,-2.215715,-2.215708,-2.215297,-2.214642,-2.214608,-2.214386,-2.213710,-2.212010,-2.211931,-2.211808,-2.210972,-2.209608,-2.209244,-2.209026,-2.208833,-2.208715,-2.208674,-2.208649,-2.208415,-2.207987,-2.207928,-2.207777,-2.207096,-2.206865,-2.204868,-2.204713,-2.204395,-2.203836,-2.203570,-2.203533,-2.203456,-2.203087,-2.202177,-2.201606,-2.201535,-2.200994,-2.200621,-2.200130,-2.199824,-2.199147,-2.197623,-2.197148,-2.196860,-2.196431,-2.196376,-2.195850,-2.195774,-2.193711,-2.193384,-2.192881,-2.192304,-2.191657,-2.190786,-2.190178,-2.189299,-2.189144
-2.187891,-2.186148,-2.186130,-2.185638,-2.184443,-2.184040,-2.183938,-2.183389,-2.183053,-2.182975,-2.182883,-2.182451,-2.181671,-2.181526,-2.181447,-2.181362,-2.180956,-2.180301,-2.180136,-2.179649,-2.179230,-2.178444,-2.178121,-2.177196,-2.176610,-2.175561,-2.174907,-2.174653,-2.174402,-2.174388,-2.174060,-2.173226,-2.173165,-2.173112,-2.172805,-2.172738,-2.172544,-2.171939,-2.171929,-2.171782,-2.171710,-2.171273,-2.170658,-2.170620,-2.170532,-2.170292,-2.169893,-2.168798,-2.168558,-2.167430,-2.167094,-2.166861,-2.166020,-2.164929,-2.163644,-2.162889,-2.162399,-2.161213,-2.161128,-2.160944,-2.160518,-2.159698,-2.159411,-2.159258
-2.156853,-2.156237,-2.155644,-2.155423,-2.154886,-2.154540,-2.154197,-2.153896,-2.152451,-2.150846,-2.150488,-2.149995,-2.149808,-2.148889,-2.147894,-2.147441,-2.144209,-2.142462,-2.142161,-2.142013,-2.141918,-2.141888,-2.141415,-2.141099,-2.140747,-2.139990,-2.138751,-2.138168,-2.138116,-2.135347,-2.135260,-2.134116,-2.134106,-2.133964,-2.133530,-2.133358,-2.133096,-2.132505,-2.132212,-2.131997,-2.131780,-2.130977,-2.130603,-2.129460,-2.129371,-2.128642,-2.127853,-2.126183,-2.126105,-2.125559,-2.124996,-2.123634,-2.123570,-2.123446,-2.123361,-2.122462,-2.122195,-2.122184,-2.121381,-2.121199,-2.120147,-2.119819,-2.119052,-2.118871
-2.118849,-2.118343,-2.117556,-2.116765,-2.115845,-2.115428,-2.114936,-2.114848,-2.114618,-2.114049,-2.113713,-2.113610,-2.113037,-2.112592,-2.112048,-2.112022,-2.111782,-2.111475,-2.111338,-2.111177,-2.110872,-2.110620,-2.110497,-2.110166,-2.108897,-2.108611,-2.107849,-2.107739,-2.107403,-2.107269,-2.106875,-2.106743,-2.106480,-2.105527,-2.105293,-2.104746,-2.104528,-2.104227,-2.104197,-2.103958,-2.102178,-2.101814,-2.101416,-2.101200,-2.100862,-2.100037,-2.100014,-2.099854,-2.099627,-2.099523,-2.099138,-2.098481,-2.098384,-2.097850,-2.097711,-2.097203,-2.097036,-2.096161,-2.095611,-2.095101,-2.094405,-2.093552,-2.093245,-2.092717
-2.092137,-2.091509,-2.090882,-2.090634,-2.090602,-2.089501,-2.089486,-2.089358,-2.087918,-2.087575,-2.085125,-2.085038,-2.084816,-2.084122,-2.084086,-2.083474,-2.082409,-2.081970,-2.081829,-2.081147,-2.081115,-2.080639,-2.080225,-2.080153,-2.079708,-2.079696,-2.077854,-2.077213,-2.077149,-2.077087,-2.076897,-2.075989,-2.075924,-2.075565,-2.075498,-2.075220,-2.075158,-2.074991,-2.074697,-2.074362,-2.074344,-2.073802,-2.071802,-2.071631,-2.070913,-2.070177,-2.069913,-2.069087,-2.068924,-2.067228,-2.066492,-2.065783,-2.065532,-2.063713,-2.061705,-2.061103,-2.060859,-2.058553,-2.058323,-2.057675,-2.055959,-2.055898,-2.055844,-2.055607
-2.055603,-2.055348,-2.055148,-2.054418,-2.052042,-2.051765,-2.051642,-2.051565,-2.051488,-2.051088,-2.049543,-2.049264,-2.049010,-2.049010,-2.048679,-2.048395,-2.047971,-2.047494,-2.047356,-2.046666,-2.046513,-2.045766,-2.044764,-2.043656,-2.043592,-2.043145,-2.042388,-2.042129,-2.041614,-2.041489,-2.041064,-2.040839,-2.039820,-2.039795,-2.039161,-2.038735,-2.038578,-2.038048,-2.038008,-2.037736,-2.037379,-2.037151,-2.037109,-2.037036,-2.036264,-2.036083,-2.035655,-2.035346,-2.035228,-2.034139,-2.033980,-2.033395,-2.032614,-2.032564,-2.031806,-2.031554,-2.031331,-2.030417,-2.029911,-2.029602,-2.029311,-2.029237,-2.028259,-2.028207
-2.028110,-2.027694,-2.027220,-2.027032,-2.026731,-2.026691,-2.026436,-2.026252,-2.026225,-2.025947,-2.025810,-2.025694,-2.025344,-2.025333,-2.024753,-2.024346,-2.023984,-2.023745,-2.023154,-2.023003,-2.022980,-2.022946,-2.022218,-2.021596,-2.021497,-2.021368,-2.020519,-2.019973,-2.018437,-2.018054,-2.017419,-2.016887,-2.015392,-2.015353,-2.014631,-2.013311,-2.011032,-2.009859,-2.009756,-2.009517,-2.008879,-2.008747,-2.007665,-2.007172,-2.007148,-2.006398,-2.005832,-2.005257,-2.005007,-2.004976,-2.004898,-2.004738,-2.004530,-2.004309,-2.003126,-2.003110,-2.002893,-2.002352,-2.002159,-2.002110,-2.001704,-2.000981,-2.000951,-2.000919
-1.999992,-1.999497,-1.998543,-1.998517,-1.997935,-1.997695,-1.997439,-1.997205,-1.997204,-1.997075,-1.996317,-1.996079,-1.995889,-1.994552,-1.994283,-1.994281,-1.994251,-1.994133,-1.993391,-1.993321,-1.993293,-1.993234,-1.993007,-1.992326,-1.991564,-1.991429,-1.991400,-1.991372,-1.990710,-1.990241,-1.989985,-1.989708,-1.989539,-1.989273,-1.989132,-1.988916,-1.988730,-1.986839,-1.986745,-1.986484,-1.986276,-1.985094,-1.984601,-1.984174,-1.983379,-1.983083,-1.982662,-1.982327,-1.982081,-1.981992,-1.980738,-1.980240,-1.979312,-1.978739,-1.978474,-1.978100,-1.977666,-1.977480,-1.976933,-1.976509,-1.975963,-1.975869,-1.975406,-1.975181
-1.974935,-1.974909,-1.973543,-1.973336,-1.971933,-1.971322,-1.970943,-1.969910,-1.969561,-1.969312,-1.968748,-1.968544,-1.968441,-1.968149,-1.968054,-1.967240,-1.967154,-1.966932,-1.966920,-1.966512,-1.966324,-1.966012,-1.965800,-1.965677,-1.965525,-1.965370,-1.965230,-1.964960,-1.964500,-1.964322,-1.964091,-1.963911,-1.962483,-1.961986,-1.961525,-1.961374,-1.960929,-1.960751,-1.960394,-1.958528,-1.958258,-1.957243,-1.956541,-1.954021,-1.953609,-1.953489,-1.953474,-1.953324,-1.952857,-1.952589,-1.952273,-1.951777,-1.951391,-1.951089,-1.950531,-1.950127,-1.949647,-1.949499,-1.947879,-1.946997,-1.946319,-1.946171,-1.945928,-1.945345
-1.945229,-1.945126,-1.945103,-1.944332,-1.943360,-1.940752,-1.940481,-1.940077,-1.939928,-1.939835,-1.939473,-1.939463,-1.939079,-1.939050,-1.938754,-1.938713,-1.938125,-1.937313,-1.936275,-1.936212,-1.935844,-1.935802,-1.935390,-1.934753,-1.933489,-1.932965,-1.932847,-1.932604,-1.932485,-1.930988,-1.930372,-1.929995,-1.929551,-1.929542,-1.929197,-1.928904,-1.928634,-1.927727,-1.927137,-1.926501,-1.926343,-1.926197,-1.926060,-1.925979,-1.925075,-1.924362,-1.923958,-1.923820,-1.923647,-1.923162,-1.923161,-1.923028,-1.922579,-1.922071,-1.921874,-1.921271,-1.921123,-1.920598,-1.919166,-1.918587,-1.918152,-1.918151,-1.916354,-1.913732
-1.913606,-1.913531,-1.913443,-1.913115,-1.912119,-1.912112,-1.911527,-1.911371,-1.911075,-1.910686,-1.908875,-1.908841,-1.907900,-1.906556,-1.906471,-1.906383,-1.905567,-1.905288,-1.904950,-1.904303,-1.903464,-1.903369,-1.903268,-1.903144,-1.902127,-1.902077,-1.902057,-1.900990,-1.900881,-1.900591,-1.900501,-1.899930,-1.898192,-1.897643,-1.897353,-1.896175,-1.895795,-1.895079,-1.895044,-1.894547,-1.894330,-1.893708,-1.893674,-1.893301,-1.891764,-1.891608,-1.891323,-1.890357,-1.889355,-1.888115,-1.887904,-1.887708,-1.887577,-1.887181,-1.887109,-1.887102,-1.886925,-1.885385,-1.885176,-1.884723,-1.883549,-1.881521,-1.881333,-1.879533
-1.879490,-1.878398,-1.876516,-1.875609,-1.875422,-1.875030,-1.874898,-1.874754,-1.874534,-1.873649,-1.872856,-1.872217,-1.872172,-1.872119,-1.871811,-1.871711,-1.871341,-1.870567,-1.870445,-1.869993,-1.869412,-1.869194,-1.869052,-1.868851,-1.867981,-1.866740,-1.865690,-1.865499,-1.864471,-1.864396,-1.864334,-1.864004,-1.863776,-1.863735,-1.863548,-1.862847,-1.861638,-1.861537,-1.861179,-1.860280,-1.860145,-1.860132,-1.860056,-1.858917,-1.858807,-1.857799,-1.857776,-1.857517,-1.857121,-1.856864,-1.856679,-1.855631,-1.855072,-1.854957,-1.854414,-1.854378,-1.854336,-1.853973,-1.853877,-1.853840,-1.853340,-1.853210,-1.853180,-1.852965
-1.852808,-1.852701,-1.852443,-1.852265,-1.851509,-1.851283,-1.850626,-1.850491,-1.849358,-1.848416,-1.848118,-1.847992,-1.847834,-1.846319,-1.846243,-1.845867,-1.845642,-1.845623,-1.845605,-1.845189,-1.844827,-1.844633,-1.843798,-1.843610,-1.842593,-1.842157,-1.841826,-1.841747,-1.841732,-1.841139,-1.841025,-1.840957,-1.840756,-1.840412,-1.839996,-1.839440,-1.839226,-1.838374,-1.838363,-1.838075,-1.837643,-1.837464,-1.837434,-1.837082,-1.835850,-1.835841,-1.835390,-1.835355,-1.835075,-1.834580,-1.834415,-1.834290,-1.834127,-1.832917,-1.831950,-1.831923,-1.831570,-1.831154,-1.830851,-1.830500,-1.830458,-1.829578,-1.829118,-1.828792
-1.828148,-1.827555,-1.827154,-1.826671,-1.825234,-1.824482,-1.824375,-1.824061,-1.823070,-1.822933,-1.822642,-1.822109,-1.821893,-1.821731,-1.821576,-1.821032,-1.820934,-1.820634,-1.819756,-1.819753,-1.819444,-1.819187,-1.819171,-1.817913,-1.817767,-1.817532,-1.817410,-1.816949,-1.815644,-1.814580,-1.814226,-1.814063,-1.813532,-1.813132,-1.811970,-1.811922,-1.811057,-1.810756,-1.810598,-1.810098,-1.808929,-1.808611,-1.807821,-1.807761,-1.807565,-1.807453,-1.806045,-1.805287,-1.805021,-1.804034,-1.804019,-1.803446,-1.802930,-1.801782,-1.801611,-1.801439,-1.801278,-1.800968,-1.800374,-1.799349,-1.798731,-1.798621,-1.798342,-1.797305
-1.796766,-1.796259,-1.796138,-1.796061,-1.795789,-1.795735,-1.795047,-1.794600,-1.793696,-1.792735,-1.792213,-1.791968,-1.791550,-1.791493,-1.791487,-1.790502,-1.790285,-1.788696,-1.787492,-1.786495,-1.786452,-1.786330,-1.786313,-1.786233,-1.785880,-1.785555,-1.785315,-1.785299,-1.784449,-1.783626,-1.783271,-1.782246,-1.781935,-1.781644,-1.780295,-1.779807,-1.777887,-1.775806,-1.775462,-1.775345,-1.774595,-1.771337,-1.770992,-1.770908,-1.770893,-1.770591,-1.770216,-1.769923,-1.769869,-1.769826,-1.769502,-1.769098,-1.768984,-1.768504,-1.768136,-1.767622,-1.766505,-1.765756,-1.765504,-1.765326,-1.765190,-1.764878,-1.764255,-1.763702
