-0.9715295499,-0.9715011131,-0.9714568883,-0.9714123088,-0.9713604140,-0.9713368760,-0.9713090712,-0.9713040732,-0.9712911048,-0.9712588332,-0.9712398192,-0.9712340026,-0.9712014740,-0.9711761933,-0.9711452764,-0.9711438028,-0.9711301269,-0.9711126811,-0.9711048845,-0.9710957020,-0.9710783169,-0.9710639217,-0.9710568961,-0.9710380339,-0.9709654996,-0.9709491022,-0.9709054720,-0.9708991519,-0.9708798750,-0.9708722074,-0.9708495871,-0.9708420025,-0.9708268633,-0.9707720088,-0.9707585164,-0.9707270185,-0.9707144386,-0.9706970323,-0.9706952922,-0.9706815233,-0.9705785005,-0.9705573792,-0.9705342425,-0.9705217062,-0.9705020954,-0.9704540803,-0.9704527645,-0.9704434282,-0.9704301953,-0.9704241546,-0.9704016923,-0.9703633810,-0.9703577080,-0.9703264836,-0.9703183390,-0.9702886192,-0.9702788525,-0.9702275928,-0.9701953284,-0.9701653697,-0.9701243974,-0.9700741383,-0.9700560629,-0.9700248697
-0.9699905975,-0.9699534894,-0.9699163211,-0.9699016278,-0.9698997338,-0.9698343576,-0.9698334677,-0.9698259146,-0.9697401944,-0.9697197283,-0.9695732722,-0.9695680554,-0.9695547050,-0.9695130693,-0.9695109212,-0.9694741575,-0.9694100798,-0.9693836184,-0.9693750920,-0.9693339319,-0.9693320227,-0.9693032368,-0.9692782214,-0.9692738543,-0.9692468957,-0.9692462005,-0.9691344416,-0.9690954446,-0.9690915743,-0.9690877511,-0.9690761893,-0.9690208708,-0.9690169159,-0.9689950204,-0.9689909353,-0.9689739364,-0.9689701440,-0.9689599230,-0.9689419703,-0.9689214564,-0.9689203895,-0.9688872061,-0.9687644157,-0.9687539371,-0.9687097266,-0.9686643275,-0.9686480548,-0.9685970254,-0.9685869664,-0.9684818999,-0.9684361933,-0.9683921497,-0.9683765137,-0.9682630887,-0.9681373776,-0.9680996374,-0.9680842881,-0.9679391223,-0.9679246329,-0.9678837218,-0.9677750528,-0.9677711962,-0.9677677737,-0.9677527052
-0.9677524894,-0.9677362618,-0.9677235823,-0.9676772032,-0.9675257275,-0.9675080295,-0.9675001855,-0.9674952264,-0.9674903072,-0.9674647251,-0.9673656591,-0.9673477482,-0.9673314493,-0.9673314316,-0.9673101509,-0.9672918569,-0.9672646088,-0.9672338819,-0.9672249555,-0.9671804260,-0.9671705524,-0.9671222643,-0.9670574500,-0.9669855421,-0.9669813686,-0.9669523269,-0.9669031045,-0.9668862481,-0.9668526994,-0.9668445363,-0.9668167936,-0.9668020859,-0.9667355194,-0.9667338598,-0.9666923526,-0.9666644363,-0.9666541364,-0.9666193879,-0.9666167711,-0.9665989252,-0.9665754192,-0.9665604739,-0.9665576890,-0.9665529104,-0.9665020642,-0.9664901616,-0.9664619418,-0.9664415426,-0.9664337295,-0.9663618307,-0.9663513033,-0.9663125611,-0.9662607726,-0.9662574535,-0.9662071607,-0.9661904167,-0.9661755589,-0.9661147437,-0.9660809611,-0.9660604090,-0.9660409548,-0.9660360301,-0.9659706486,-0.9659671390
-0.9659606541,-0.9659328524,-0.9659010578,-0.9658884572,-0.9658682724,-0.9658655832,-0.9658485068,-0.9658361221,-0.9658343002,-0.9658156175,-0.9658064095,-0.9657986465,-0.9657751184,-0.9657743655,-0.9657352951,-0.9657078491,-0.9656834941,-0.9656673105,-0.9656274557,-0.9656172176,-0.9656156661,-0.9656134075,-0.9655641486,-0.9655220211,-0.9655153119,-0.9655065754,-0.9654489577,-0.9654118654,-0.9653072570,-0.9652811592,-0.9652378339,-0.9652014109,-0.9650990775,-0.9650964077,-0.9650468247,-0.9649560706,-0.9647987859,-0.9647175331,-0.9647103947,-0.9646938288,-0.9646495160,-0.9646404008,-0.9645651294,-0.9645307866,-0.9645291302,-0.9644768384,-0.9644372857,-0.9643971008,-0.9643796256,-0.9643774710,-0.9643720020,-0.9643607965,-0.9643462513,-0.9643307317,-0.9642478002,-0.9642466296,-0.9642314128,-0.9641933729,-0.9641798112,-0.9641763638,-0.9641477393,-0.9640968069,-0.9640947290,-0.9640924645
-0.9640270418,-0.9639920502,-0.9639244887,-0.9639226767,-0.9638813603,-0.9638643469,-0.9638461891,-0.9638295976,-0.9638295233,-0.9638203552,-0.9637664702,-0.9637494941,-0.9637359809,-0.9636406541,-0.9636214612,-0.9636213140,-0.9636191247,-0.9636107335,-0.9635576452,-0.9635526313,-0.9635506714,-0.9635463938,-0.9635301879,-0.9634813952,-0.9634267325,-0.9634170324,-0.9634149130,-0.9634129115,-0.9633653055,-0.9633315870,-0.9633131353,-0.9632932051,-0.9632809999,-0.9632618380,-0.9632516177,-0.9632360621,-0.9632226087,-0.9630858381,-0.9630790262,-0.9630601400,-0.9630450074,-0.9629591683,-0.9629233314,-0.9628922142,-0.9628342912,-0.9628126880,-0.9627819402,-0.9627574585,-0.9627394878,-0.9627329971,-0.9626410953,-0.9626045919,-0.9625364010,-0.9624942918,-0.9624747618,-0.9624472408,-0.9624152054,-0.9624014796,-0.9623611406,-0.9623298017,-0.9622893869,-0.9622824427,-0.9622481692,-0.9622314932
-0.9622132907,-0.9622113238,-0.9621098981,-0.9620945404,-0.9619900521,-0.9619444280,-0.9619161177,-0.9618389022,-0.9618127254,-0.9617941059,-0.9617517664,-0.9617364923,-0.9617287110,-0.9617068005,-0.9616997003,-0.9616384500,-0.9616319597,-0.9616153010,-0.9616144098,-0.9615836078,-0.9615694826,-0.9615459558,-0.9615299647,-0.9615206535,-0.9615091746,-0.9614974778,-0.9614868804,-0.9614665121,-0.9614317274,-0.9614182590,-0.9614007998,-0.9613871330,-0.9612788159,-0.9612411180,-0.9612060149,-0.9611945127,-0.9611606741,-0.9611471121,-0.9611199061,-0.9609773655,-0.9609566879,-0.9608788954,-0.9608250093,-0.9606309778,-0.9605991717,-0.9605899149,-0.9605887071,-0.9605771347,-0.9605410048,-0.9605202742,-0.9604957856,-0.9604573504,-0.9604274253,-0.9604039847,-0.9603606348,-0.9603292762,-0.9602919436,-0.9602803714,-0.9601540974,-0.9600850825,-0.9600320249,-0.9600204652,-0.9600014132,-0.9599556739
-0.9599465446,-0.9599385085,-0.9599366821,-0.9598761145,-0.9597995854,-0.9595935989,-0.9595721411,-0.9595401490,-0.9595282818,-0.9595209447,-0.9594921897,-0.9594914208,-0.9594609336,-0.9594585920,-0.9594350514,-0.9594318334,-0.9593850582,-0.9593203753,-0.9592376104,-0.9592325218,-0.9592031759,-0.9591997641,-0.9591668423,-0.9591158446,-0.9590144825,-0.9589723754,-0.9589629081,-0.9589433887,-0.9589338012,-0.9588132251,-0.9587634314,-0.9587329987,-0.9586970574,-0.9586963874,-0.9586684152,-0.9586447434,-0.9586228308,-0.9585493138,-0.9585013889,-0.9584496187,-0.9584367369,-0.9584249168,-0.9584136908,-0.9584071622,-0.9583334493,-0.9582752409,-0.9582421613,-0.9582308688,-0.9582167348,-0.9581770758,-0.9581769386,-0.9581661104,-0.9581292856,-0.9580876159,-0.9580714046,-0.9580219129,-0.9580097083,-0.9579665365,-0.9578485261,-0.9578007626,-0.9577647488,-0.9577646722,-0.9576158365,-0.9573977395
-0.9573872416,-0.9573809773,-0.9573736533,-0.9573462771,-0.9572630569,-0.9572624274,-0.9572135191,-0.9572004553,-0.9571756234,-0.9571429989,-0.9569907943,-0.9569879818,-0.9569086797,-0.9567951966,-0.9567880445,-0.9567806114,-0.9567114852,-0.9566879074,-0.9566592476,-0.9566043023,-0.9565329940,-0.9565249805,-0.9565163663,-0.9565058199,-0.9564191404,-0.9564149326,-0.9564131951,-0.9563221267,-0.9563127752,-0.9562880234,-0.9562803436,-0.9562314775,-0.9560824332,-0.9560352373,-0.9560102416,-0.9559087665,-0.9558759864,-0.9558142197,-0.9558111347,-0.9557681611,-0.9557494522,-0.9556955045,-0.9556926046,-0.9556602753,-0.9555267624,-0.9555132150,-0.9554884136,-0.9554042912,-0.9553168318,-0.9552083404,-0.9551898471,-0.9551726389,-0.9551612118,-0.9551264270,-0.9551201748,-0.9551195050,-0.9551040400,-0.9549686116,-0.9549502491,-0.9549103476,-0.9548067096,-0.9546272143,-0.9546105672,-0.9544505684
-0.9544467326,-0.9543493621,-0.9541812222,-0.9540999163,-0.9540830965,-0.9540479398,-0.9540361281,-0.9540231420,-0.9540034161,-0.9539237896,-0.9538523184,-0.9537946541,-0.9537906699,-0.9537858682,-0.9537580365,-0.9537490152,-0.9537155008,-0.9536455130,-0.9536344497,-0.9535934989,-0.9535408276,-0.9535209706,-0.9535081028,-0.9534898169,-0.9534106963,-0.9532976156,-0.9532017564,-0.9531843414,-0.9530901966,-0.9530833419,-0.9530776794,-0.9530474556,-0.9530264826,-0.9530227139,-0.9530055409,-0.9529411675,-0.9528299415,-0.9528206818,-0.9527876276,-0.9527046770,-0.9526922053,-0.9526910035,-0.9526839743,-0.9525786290,-0.9525684944,-0.9524750579,-0.9524729068,-0.9524488826,-0.9524120835,-0.9523882263,-0.9523709709,-0.9522734048,-0.9522213388,-0.9522106513,-0.9521599190,-0.9521565921,-0.9521526586,-0.9521186787,-0.9521097390,-0.9521062975,-0.9520595574,-0.9520473789,-0.9520445038,-0.9520244158
-0.9520097263,-0.9519996764,-0.9519755335,-0.9519588457,-0.9518878932,-0.9518666570,-0.9518049159,-0.9517921965,-0.9516854330,-0.9515965691,-0.9515683534,-0.9515564764,-0.9515415030,-0.9513980408,-0.9513908214,-0.9513552169,-0.9513337692,-0.9513320576,-0.9513302881,-0.9512907829,-0.9512563347,-0.9512379381,-0.9511583709,-0.9511404843,-0.9510433828,-0.9510018102,-0.9509701318,-0.9509625304,-0.9509610884,-0.9509044035,-0.9508934357,-0.9508868998,-0.9508676156,-0.9508347063,-0.9507947609,-0.9507413277,-0.9507208382,-0.9506388619,-0.9506377486,-0.9506100706,-0.9505684199,-0.9505511146,-0.9505482123,-0.9505142551,-0.9503952159,-0.9503943751,-0.9503506847,-0.9503473311,-0.9503201788,-0.9502721545,-0.9502561679,-0.9502440156,-0.9502282273,-0.9501106491,-0.9500165230,-0.9500138561,-0.9499794456,-0.9499388415,-0.9499092369,-0.9498750073,-0.9498708802,-0.9497847674,-0.9497396695,-0.9497077394
-0.9496445831,-0.9495863397,-0.9495469341,-0.9494993577,-0.9493576813,-0.9492833884,-0.9492728020,-0.9492417870,-0.9491436584,-0.9491300633,-0.9491011789,-0.9490482840,-0.9490268025,-0.9490106831,-0.9489952965,-0.9489412207,-0.9489314846,-0.9489015709,-0.9488141212,-0.9488138061,-0.9487829432,-0.9487572536,-0.9487557217,-0.9486299030,-0.9486152627,-0.9485917798,-0.9485795357,-0.9485333316,-0.9484023281,-0.9482952352,-0.9482595262,-0.9482431109,-0.9481895920,-0.9481491445,-0.9480316455,-0.9480267915,-0.9479391623,-0.9479086134,-0.9478925778,-0.9478417873,-0.9477229338,-0.9476905351,-0.9476100223,-0.9476038663,-0.9475838885,-0.9475724396,-0.9474284173,-0.9473507621,-0.9473234759,-0.9472221530,-0.9472206456,-0.9471617485,-0.9471085708,-0.9469902737,-0.9469726246,-0.9469548093,-0.9469382209,-0.9469061540,-0.9468447783,-0.9467385096,-0.9466744312,-0.9466630625,-0.9466340128,-0.9465261796
-0.9464700368,-0.9464172205,-0.9464045711,-0.9463966123,-0.9463681646,-0.9463625654,-0.9462906435,-0.9462439658,-0.9461492281,-0.9460484967,-0.9459936287,-0.9459678647,-0.9459239429,-0.9459178803,-0.9459172459,-0.9458134951,-0.9457905883,-0.9456227620,-0.9454952187,-0.9453894123,-0.9453848620,-0.9453719339,-0.9453700813,-0.9453616066,-0.9453240860,-0.9452894572,-0.9452639203,-0.9452622508,-0.9451715968,-0.9450837655,-0.9450459027,-0.9449361644,-0.9449028896,-0.9448717273,-0.9447268462,-0.9446743841,-0.9444674473,-0.9442423258,-0.9442049551,-0.9441922615,-0.9441108134,-0.9437558143,-0.9437180579,-0.9437089009,-0.9437071783,-0.9436742156,-0.9436331139,-0.9436009866,-0.9435950544,-0.9435903518,-0.9435548453,-0.9435104272,-0.9434979358,-0.9434452001,-0.9434048222,-0.9433482153,-0.9432251493,-0.9431423951,-0.9431145355,-0.9430948961,-0.9430798714,-0.9430453789,-0.9429763607,-0.9429150366
-0.9427292984,-0.9427290809,-0.9427266573,-0.9425687192,-0.9425516120,-0.9424764336,-0.9424392454,-0.9424295618,-0.9424253869,-0.9424039592,-0.9423165259,-0.9422084280,-0.9421964955,-0.9421889824,-0.9421879891,-0.9421675187,-0.9421665727,-0.9420237380,-0.9419341886,-0.9418486387,-0.9416990228,-0.9415818143,-0.9415446989,-0.9415424903,-0.9415302307,-0.9415014101,-0.9413324152,-0.9412496235,-0.9410862189,-0.9410828784,-0.9409473608,-0.9409256169,-0.9409149849,-0.9408358652,-0.9407861165,-0.9407795019,-0.9407555091,-0.9406941431,-0.9405763708,-0.9405762586,-0.9405134576,-0.9404920044,-0.9404624438,-0.9404505543,-0.9403770641,-0.9401060952,-0.9400772367,-0.9399990935,-0.9399895623,-0.9399476315,-0.9399259528,-0.9397933827,-0.9397098366,-0.9396877644,-0.9396578469,-0.9396496898,-0.9394117025,-0.9393063697,-0.9392960175,-0.9392313627,-0.9391972313,-0.9391882986,-0.9391655625,-0.9391458537
-0.9390854242,-0.9390530900,-0.9389622761,-0.9388496773,-0.9386797324,-0.9386356791,-0.9386285578,-0.9385930004,-0.9385521240,-0.9385388740,-0.9384983544,-0.9384490888,-0.9383896492,-0.9382851366,-0.9382775864,-0.9382304480,-0.9380577245,-0.9379944994,-0.9379537527,-0.9379287845,-0.9378952914,-0.9376458435,-0.9376428265,-0.9376358959,-0.9375963385,-0.9374088329,-0.9373578371,-0.9373541822,-0.9373256175,-0.9372888876,-0.9369742893,-0.9369393614,-0.9369265967,-0.9369236198,-0.9369217910,-0.9369028187,-0.9368684032,-0.9367946490,-0.9367585794,-0.9366906762,-0.9365067430,-0.9365043536,-0.9363289402,-0.9362912354,-0.9362707970,-0.9362439349,-0.9361547647,-0.9360778497,-0.9358123081,-0.9358101870,-0.9357941205,-0.9357232024,-0.9356427380,-0.9355673145,-0.9355346870,-0.9355091181,-0.9353757589,-0.9351620615,-0.9346888364,-0.9346823741,-0.9345557676,-0.9344570376,-0.9343359676,-0.9343338479
-0.9342970435,-0.9342694763,-0.9342324052,-0.9341861389,-0.9341187431,-0.9340947712,-0.9338699249,-0.9337320247,-0.9336240877,-0.9335898867,-0.9331271174,-0.9330227639,-0.9330159386,-0.9329665331,-0.9328992631,-0.9328889725,-0.9328816343,-0.9328774721,-0.9327909289,-0.9327682262,-0.9327605968,-0.9326871592,-0.9326240078,-0.9325634322,-0.9323584949,-0.9323171336,-0.9322920669,-0.9322756554,-0.9321713171,-0.9321346656,-0.9320490183,-0.9318624134,-0.9318391895,-0.9317989556,-0.9317281584,-0.9316510310,-0.9316472617,-0.9315208461,-0.9314720631,-0.9313503074,-0.9313309723,-0.9312818127,-0.9312387829,-0.9310513458,-0.9309529218,-0.9309456271,-0.9309452649,-0.9308886370,-0.9307831459,-0.9307253236,-0.9306856902,-0.9306041206,-0.9305095454,-0.9305047166,-0.9304467016,-0.9303800716,-0.9302382789,-0.9300391399,-0.9299909866,-0.9297690501,-0.9296886553,-0.9296613084,-0.9296213426,-0.9295893202
-0.9295555545,-0.9294526593,-0.9294274204,-0.9293626297,-0.9293289310,-0.9291938109,-0.9291365356,-0.9290840999,-0.9290654467,-0.9290176215,-0.9290154208,-0.9289299418,-0.9288793310,-0.9287637959,-0.9286770999,-0.9286574069,-0.9285620175,-0.9285089786,-0.9283855159,-0.9283641503,-0.9283338642,-0.9283271446,-0.9282698192,-0.9282678348,-0.9281202985,-0.9280651161,-0.9280379616,-0.9280147689,-0.9279321599,-0.9279240224,-0.9278777932,-0.9277912637,-0.9277139601,-0.9277074760,-0.9276990793,-0.9276662272,-0.9275602395,-0.9275508008,-0.9274187216,-0.9273068437,-0.9273014691,-0.9272688192,-0.9272586900,-0.9272168370,-0.9271483650,-0.9271078991,-0.9270918954,-0.9268233651,-0.9261181012,-0.9261166282,-0.9261121395,-0.9260772482,-0.9260463708,-0.9259910603,-0.9259864895,-0.9259275553,-0.9259032897,-0.9258871686,-0.9258479495,-0.9258169911,-0.9257939305,-0.9254481629,-0.9254145206,-0.9254006012
-0.9252716396,-0.9252513922,-0.9251627920,-0.9251423174,-0.9251006421,-0.9250926152,-0.9250362205,-0.9249508698,-0.9248081801,-0.9248043735,-0.9247635322,-0.9245181879,-0.9245049863,-0.9244501675,-0.9244174757,-0.9243695949,-0.9243637763,-0.9241067611,-0.9239947494,-0.9239758608,-0.9239397309,-0.9239107617,-0.9234657292,-0.9232892576,-0.9232846618,-0.9231923630,-0.9231364967,-0.9230657894,-0.9229626281,-0.9228959326,-0.9228706431,-0.9225569994,-0.9223630709,-0.9223404107,-0.9223365206,-0.9223120282,-0.9222984767,-0.9222525097,-0.9222111706,-0.9222088164,-0.9221704542,-0.9219797213,-0.9218007728,-0.9217821087,-0.9217815752,-0.9217075500,-0.9216629949,-0.9215266955,-0.9214573544,-0.9214102266,-0.9212894576,-0.9212393222,-0.9212315046,-0.9211919031,-0.9211905256,-0.9211382693,-0.9211292278,-0.9210772731,-0.9210594823,-0.9209416084,-0.9209202779,-0.9209166221,-0.9207350588,-0.9207188840
-0.9206105858,-0.9205786470,-0.9203317233,-0.9203066748,-0.9201984039,-0.9201648100,-0.9201624442,-0.9201485447,-0.9200747065,-0.9198957283,-0.9198804351,-0.9198563264,-0.9198507104,-0.9198494504,-0.9197954691,-0.9197556611,-0.9197173471,-0.9197129837,-0.9196788195,-0.9196742035,-0.9196605047,-0.9196538233,-0.9196510518,-0.9196290617,-0.9195095418,-0.9194817892,-0.9192847798,-0.9192744441,-0.9192210493,-0.9189641715,-0.9189409248,-0.9189404051,-0.9189005229,-0.9188172755,-0.9187712695,-0.9187481135,-0.9186332002,-0.9186220991,-0.9185927522,-0.9185196283,-0.9184154972,-0.9183810063,-0.9182643959,-0.9182128912,-0.9180733251,-0.9179543523,-0.9179332718,-0.9177762185,-0.9177446319,-0.9176533894,-0.9176509087,-0.9175919519,-0.9175033963,-0.9175011076,-0.9174496966,-0.9172066425,-0.9170473806,-0.9170410873,-0.9167026389,-0.9166241726,-0.9165652569,-0.9164304890,-0.9164254135,-0.9163754791
-0.9163403037,-0.9162199954,-0.9159576542,-0.9159447801,-0.9159364349,-0.9156276696,-0.9153949559,-0.9153732918,-0.9153693344,-0.9152110593,-0.9151676154,-0.9150356386,-0.9149478038,-0.9147830806,-0.9147335270,-0.9146272859,-0.9146116322,-0.9146099328,-0.9144551442,-0.9144359414,-0.9144148164,-0.9143089594,-0.9142323659,-0.9142201282,-0.9140624197,-0.9139836381,-0.9139760291,-0.9139240777,-0.9137448414,-0.9135196762,-0.9134103760,-0.9133586851,-0.9132671073,-0.9132041715,-0.9131661468,-0.9131301997,-0.9131248774,-0.9130185507,-0.9129963470,-0.9129070322,-0.9127581042,-0.9127537317,-0.9127413819,-0.9126961260,-0.9125928303,-0.9124996488,-0.9122469423,-0.9122315474,-0.9121799151,-0.9121224468,-0.9120855070,-0.9120205297,-0.9118795116,-0.9118061518,-0.9117184710,-0.9116859943,-0.9116036917,-0.9115548991,-0.9114646871,-0.9114290344,-0.9113329758,-0.9111893726,-0.9111428024,-0.9110024145
-0.9108061611,-0.9106880981,-0.9106809593,-0.9105537736,-0.9104257949,-0.9101236517,-0.9101203152,-0.9100418252,-0.9100236841,-0.9099751172,-0.9099367823,-0.9099105077,-0.9098890625,-0.9097737657,-0.9097654117,-0.9097649518,-0.9097243756,-0.9096308947,-0.9095356366,-0.9095078517,-0.9095063987,-0.9094869195,-0.9094285421,-0.9094042459,-0.9093904102,-0.9093157117,-0.9091824806,-0.9091293075,-0.9089979339,-0.9089160290,-0.9088801470,-0.9087382900,-0.9087078260,-0.9086898318,-0.9086257066,-0.9085999206,-0.9085981888,-0.9083763189,-0.9081321395,-0.9081003692,-0.9080732839,-0.9079033530,-0.9075816795,-0.9073881477,-0.9073053429,-0.9072904627,-0.9071270556,-0.9069320828,-0.9068628515,-0.9065591962,-0.9065266718,-0.9064896270,-0.9064644654,-0.9064045029,-0.9063964971,-0.9063795011,-0.9061572977,-0.9060774662,-0.9060511253,-0.9057937691,-0.9054350929,-0.9053115898,-0.9052859143,-0.9051547542
-0.9051477697,-0.9048550339,-0.9047879192,-0.9046882389,-0.9046536690,-0.9044416834,-0.9043775805,-0.9042778779,-0.9041772655,-0.9041597048,-0.9041386557,-0.9041131878,-0.9040706586,-0.9039986209,-0.9039231790,-0.9038043741,-0.9038005215,-0.9035594480,-0.9034835946,-0.9034602325,-0.9034176529,-0.9033282422,-0.9033275714,-0.9032704424,-0.9031084147,-0.9030872243,-0.9030543656,-0.9029912447,-0.9029638388,-0.9028610787,-0.9027715476,-0.9026601105,-0.9025619550,-0.9024816310,-0.9024485338,-0.9022102287,-0.9021517888,-0.9021384880,-0.9020982716,-0.9020371213,-0.9018174305,-0.9013774360,-0.9013230800,-0.9013111621,-0.9011733682,-0.9009722220,-0.9009539015,-0.9007924378,-0.9007178066,-0.9006068762,-0.9005492157,-0.9005179432,-0.9005085810,-0.9003820420,-0.9003201484,-0.9000333643,-0.9000098233,-0.8999904634,-0.8999582027,-0.8999234526,-0.8998774453,-0.8998667458,-0.8998142651,-0.8997985866
-0.8997309191,-0.8996100731,-0.8993998212,-0.8991167293,-0.8990061370,-0.8988719959,-0.8987302477,-0.8986787686,-0.8985087340,-0.8984411824,-0.8982948394,-0.8981727763,-0.8981063375,-0.8980768177,-0.8978410876,-0.8977249408,-0.8976911635,-0.8975533722,-0.8974624996,-0.8973821185,-0.8972741456,-0.8971740269,-0.8971627368,-0.8971564135,-0.8970275897,-0.8970242182,-0.8969713845,-0.8969027855,-0.8967946230,-0.8967692674,-0.8967671213,-0.8967504888,-0.8967190448,-0.8967115793,-0.8966278426,-0.8963663061,-0.8963300510,-0.8959040873,-0.8958382045,-0.8957988067,-0.8957330186,-0.8957199380,-0.8957089817,-0.8954693118,-0.8953772470,-0.8952068434,-0.8951084128,-0.8950079878,-0.8950006126,-0.8949250003,-0.8949147597,-0.8948701897,-0.8948598782,-0.8947698867,-0.8946991620,-0.8944286486,-0.8943319089,-0.8942538084,-0.8941883370,-0.8940738337,-0.8939052710,-0.8938759259,-0.8938622031,-0.8938553570
-0.8936657668,-0.8934637004,-0.8932783222,-0.8930015266,-0.8929984965,-0.8929266350,-0.8928396081,-0.8926883377,-0.8926532475,-0.8926507233,-0.8926035681,-0.8925995721,-0.8925829636,-0.8924890907,-0.8923837928,-0.8923278284,-0.8921915305,-0.8921837694,-0.8921682571,-0.8920940198,-0.8919172500,-0.8918495578,-0.8915093970,-0.8914135811,-0.8912945879,-0.8912941189,-0.8911691896,-0.8911593327,-0.8909583171,-0.8908732618,-0.8907325951,-0.8906681596,-0.8906564011,-0.8904739028,-0.8903804408,-0.8903597904,-0.8902782954,-0.8901711500,-0.8900522765,-0.8899369097,-0.8898626831,-0.8898428021,-0.8896055013,-0.8895724266,-0.8895598711,-0.8894253025,-0.8894091597,-0.8893971097,-0.8891589444,-0.8888369287,-0.8885562937,-0.8884901673,-0.8884614843,-0.8881643997,-0.8880683524,-0.8880015575,-0.8878402876,-0.8875818242,-0.8874453331,-0.8874387909,-0.8871960616,-0.8871703867,-0.8871167585,-0.8870264111
-0.8868696181,-0.8866403062,-0.8865293794,-0.8864292560,-0.8864098316,-0.8863565926,-0.8863108703,-0.8863099444,-0.8862851505,-0.8862709209,-0.8862649377,-0.8862612934,-0.8862275485,-0.8862084636,-0.8861587864,-0.8861405315,-0.8858873761,-0.8857783394,-0.8856179229,-0.8855624250,-0.8854254520,-0.8853113168,-0.8853063023,-0.8850914445,-0.8849817965,-0.8849275331,-0.8849144934,-0.8845744452,-0.8844458441,-0.8844082509,-0.8843605473,-0.8843525026,-0.8842745326,-0.8842154841,-0.8842148590,-0.8841169829,-0.8840782248,-0.8840542493,-0.8837932801,-0.8837243095,-0.8836899761,-0.8836343336,-0.8835539709,-0.8832172003,-0.8827497556,-0.8827471217,-0.8823385793,-0.8822963258,-0.8822714380,-0.8822494119,-0.8820640820,-0.8820448969,-0.8819198268,-0.8818969706,-0.8817010358,-0.8816220644,-0.8814552437,-0.8813977379,-0.8813371442,-0.8813329708,-0.8813255446,-0.8809370317,-0.8808244149,-0.8807085796
-0.8806404989,-0.8805105197,-0.8805051333,-0.8802902881,-0.8802727632,-0.8801429503,-0.8801117449,-0.8800612106,-0.8794045540,-0.8793901288,-0.8790119656,-0.8788779221,-0.8788435134,-0.8788087665,-0.8787084014,-0.8786924161,-0.8786268857,-0.8783378415,-0.8782495646,-0.8782425516,-0.8780774942,-0.8778891785,-0.8774989234,-0.8773207531,-0.8772646643,-0.8771934387,-0.8770370482,-0.8769499467,-0.8769292454,-0.8768713806,-0.8768365842,-0.8767743751,-0.8767652417,-0.8764739546,-0.8763947914,-0.8762198560,-0.8762184778,-0.8761514436,-0.8759071698,-0.8758788415,-0.8758253664,-0.8756890012,-0.8753732388,-0.8753635959,-0.8753549157,-0.8753261910,-0.8752716721,-0.8752651687,-0.8751172614,-0.8750887786,-0.8748728946,-0.8747782500,-0.8747269767,-0.8745483361,-0.8744518162,-0.8741568502,-0.8740779185,-0.8740566870,-0.8739491891,-0.8739404469,-0.8737841946,-0.8737446489,-0.8733068700,-0.8730290546
-0.8730290032,-0.8728672757,-0.8728147971,-0.8722184031,-0.8721990668,-0.8721613438,-0.8720915254,-0.8720579907,-0.8719849532,-0.8719609629,-0.8719045608,-0.8718205966,-0.8717561921,-0.8717252340,-0.8714539499,-0.8712355877,-0.8712218646,-0.8708493588,-0.8707778235,-0.8706396749,-0.8706064255,-0.8705560264,-0.8705092807,-0.8704869021,-0.8703346951,-0.8702710798,-0.8702261965,-0.8702248012,-0.8699462412,-0.8699116463,-0.8696985309,-0.8696407422,-0.8696128780,-0.8695596061,-0.8693048760,-0.8692333010,-0.8690636233,-0.8690059853,-0.8690043757,-0.8689478570,-0.8688181606,-0.8685863569,-0.8684058408,-0.8683323505,-0.8683110269,-0.8682689847,-0.8681738776,-0.8680501412,-0.8678179411,-0.8675268978,-0.8674654164,-0.8674623566,-0.8670941307,-0.8670340455,-0.8670021601,-0.8670017335,-0.8669756454,-0.8668939262,-0.8668894600,-0.8668853354,-0.8668744122,-0.8668322345,-0.8667063481,-0.8665261325
-0.8664957425,-0.8662690831,-0.8662119051,-0.8661828407,-0.8660152455,-0.8660081287,-0.8657760263,-0.8657632866,-0.8657235586,-0.8655834597,-0.8655608704,-0.8651016446,-0.8649982768,-0.8648017800,-0.8646953136,-0.8646674023,-0.8645995367,-0.8645942979,-0.8645586388,-0.8643871067,-0.8642182396,-0.8641581749,-0.8641161183,-0.8639917323,-0.8639563196,-0.8635698867,-0.8634295758,-0.8633868282,-0.8633751634,-0.8633484174,-0.8631242320,-0.8630649927,-0.8629771002,-0.8628901737,-0.8628878398,-0.8628840032,-0.8628770933,-0.8627893273,-0.8626678923,-0.8623638106,-0.8619024977,-0.8617012196,-0.8616185394,-0.8615837516,-0.8615437573,-0.8614932411,-0.8614438141,-0.8613104226,-0.8610178154,-0.8609459254,-0.8607499371,-0.8605053754,-0.8603515782,-0.8600506278,-0.8598131042,-0.8597607268,-0.8595520420,-0.8591194166,-0.8591121883,-0.8589593276,-0.8588476276,-0.8588248379,-0.8587206332,-0.8585986794
