2.0837704266,2.0833208385,2.0833011962,2.0827054590,2.0823029872,2.0822728842,2.0822624438,2.0822389158,2.0822078139,2.0820362892,2.0818897679,2.0817866774,2.0814049098,2.0812898384,2.0809317977,2.0808506262,2.0805753543,2.0805188026,2.0803913897,2.0801430838,2.0799124191,2.0792858198,2.0791236088,2.0791128463,2.0789786914,2.0789044370,2.0789009814,2.0785170933,2.0781766486,2.0775773169,2.0774316679,2.0773738351,2.0773411048,2.0772633886,2.0772067372,2.0770826085,2.0768879801,2.0765639471,2.0765247735,2.0760657755,2.0758530752,2.0758242100,2.0757564440,2.0757144505,2.0757047570,2.0756367680,2.0756299054,2.0755432319,2.0755036120,2.0754426075,2.0753757597,2.0753666904,2.0753617585,2.0753164695,2.0751799156,2.0748835930,2.0748388042,2.0747650727,2.0745450939,2.0743142491,2.0742605861,2.0741591289,2.0741529498,2.0740887561
2.0739819357,2.0738156051,2.0736453219,2.0735758911,2.0734687111,2.0734395601,2.0734361373,2.0733923987,2.0732107746,2.0731518205,2.0730348788,2.0727518084,2.0725103397,2.0720951970,2.0720701053,2.0720279487,2.0720042380,2.0718542729,2.0716950886,2.0716302030,2.0712955813,2.0712241560,2.0703990731,2.0701756512,2.0698890165,2.0698402798,2.0697005093,2.0696918877,2.0696731472,2.0696435209,2.0695781463,2.0695429636,2.0693908141,2.0692589918,2.0689461434,2.0685392527,2.0684951944,2.0684470837,2.0684055753,2.0683315244,2.0681598569,2.0681010001,2.0679836845,2.0677354062,2.0675453784,2.0675217168,2.0675176508,2.0674785247,2.0673867957,2.0673560782,2.0672302924,2.0670634485,2.0668040001,2.0668003184,2.0667343239,2.0666899981,2.0664543017,2.0664262895,2.0661017289,2.0660562454,2.0660298734,2.0659605584,2.0657022352,2.0655383788
2.0651407429,2.0650892608,2.0648621768,2.0644152375,2.0641105380,2.0639789031,2.0639541632,2.0635760050,2.0634302065,2.0634262443,2.0634128584,2.0633500241,2.0631563157,2.0631557259,2.0626383679,2.0625507057,2.0625142753,2.0625135413,2.0624537803,2.0622721413,2.0619266665,2.0618631885,2.0618498135,2.0616159095,2.0615322236,2.0615027418,2.0613590099,2.0611434346,2.0608594651,2.0605916444,2.0605295156,2.0603890934,2.0602158732,2.0601748859,2.0601580251,2.0600486565,2.0600390016,2.0599259589,2.0598119860,2.0597309552,2.0591744591,2.0591499957,2.0590984990,2.0588173463,2.0586543505,2.0585567997,2.0580377774,2.0580063708,2.0578848186,2.0577543379,2.0574287894,2.0573754704,2.0572514852,2.0571790835,2.0570145932,2.0569204432,2.0569054694,2.0565558719,2.0564945867,2.0564578160,2.0562239434,2.0561932223,2.0560887311,2.0556089616
2.0553664612,2.0553646256,2.0553330790,2.0551623670,2.0550040521,2.0549581868,2.0548508043,2.0547854195,2.0546646747,2.0546023200,2.0544097679,2.0541625842,2.0541050978,2.0540005331,2.0538790372,2.0538071648,2.0535939334,2.0535648995,2.0534243125,2.0533099477,2.0528610803,2.0527307136,2.0526580213,2.0524906242,2.0524747124,2.0523846195,2.0523227540,2.0521526130,2.0518647354,2.0517779719,2.0516895132,2.0516570869,2.0515712090,2.0512988598,2.0511908247,2.0510573838,2.0509998791,2.0508810043,2.0508144106,2.0506731085,2.0506477479,2.0506292996,2.0506222212,2.0502058071,2.0490952622,2.0490608963,2.0484862071,2.0483475907,2.0483120202,2.0482891792,2.0481765912,2.0481023691,2.0479874304,2.0478279780,2.0476145477,2.0470795799,2.0470748873,2.0470493148,2.0467073653,2.0464133354,2.0462853459,2.0462590689,2.0461463165,2.0460371465
2.0458464811,2.0458254627,2.0455318498,2.0455209912,2.0455037627,2.0454809413,2.0453697368,2.0453416206,2.0451783903,2.0451615199,2.0451548470,2.0450153746,2.0450097554,2.0446532500,2.0446333775,2.0445680331,2.0445552218,2.0442471323,2.0441697723,2.0440830637,2.0439387785,2.0438333779,2.0438328359,2.0437394438,2.0432037450,2.0429683678,2.0429523666,2.0429198514,2.0428277098,2.0427494427,2.0426571659,2.0425220038,2.0424496983,2.0421783663,2.0421753206,2.0421274202,2.0419152636,2.0418872953,2.0418486727,2.0418457075,2.0418186030,2.0417859775,2.0416514018,2.0414517347,2.0413747447,2.0413297654,2.0412319400,2.0412238066,2.0411397091,2.0411250277,2.0411218843,2.0410476209,2.0408784202,2.0407439222,2.0405167260,2.0405104322,2.0403915824,2.0403063049,2.0401425966,2.0400505683,2.0398239826,2.0397366593,2.0395474852,2.0395260708
2.0394032857,2.0393552113,2.0391798662,2.0391262284,2.0390805679,2.0390770529,2.0390555512,2.0387652053,2.0387284286,2.0386270627,2.0386139589,2.0384872951,2.0384493781,2.0381137528,2.0380985767,2.0379507742,2.0375163312,2.0373671230,2.0370635906,2.0370010668,2.0369185281,2.0368936758,2.0368725799,2.0367696161,2.0366924980,2.0363611798,2.0362945645,2.0361904124,2.0361233480,2.0358494683,2.0358129762,2.0355576802,2.0355012809,2.0354819487,2.0354740090,2.0353077360,2.0352553664,2.0350143116,2.0349238814,2.0347266676,2.0344340462,2.0343809824,2.0341457503,2.0337682902,2.0336552425,2.0334772924,2.0334424368,2.0333301527,2.0330607442,2.0326262097,2.0325485285,2.0325168226,2.0322127084,2.0321379814,2.0319436215,2.0317411372,2.0317224408,2.0316642152,2.0315099235,2.0315014553,2.0312448769,2.0310587339,2.0307065735,2.0307000929
2.0305125983,2.0301388001,2.0294838155,2.0294220504,2.0293841268,2.0293271370,2.0292967498,2.0290743160,2.0290061690,2.0288424642,2.0288398179,2.0286931569,2.0286180988,2.0285594163,2.0283116276,2.0282524973,2.0281996718,2.0281504175,2.0280959608,2.0277491106,2.0277434651,2.0276689435,2.0272041579,2.0271464213,2.0269579459,2.0267215691,2.0266093056,2.0265985281,2.0265845314,2.0265556742,2.0264781221,2.0264736200,2.0264506200,2.0264370842,2.0261530988,2.0259998040,2.0259700873,2.0258880147,2.0258535092,2.0256274676,2.0255957807,2.0253943747,2.0253310839,2.0252685654,2.0250286009,2.0249239188,2.0248695469,2.0247842574,2.0247023859,2.0246733769,2.0246358722,2.0242924497,2.0241877551,2.0241421505,2.0240241811,2.0237403424,2.0236624283,2.0233102552,2.0232666993,2.0231955240,2.0231404373,2.0231217397,2.0229652333,2.0228899496
2.0228699973,2.0228594789,2.0225559551,2.0223123934,2.0220906842,2.0219426206,2.0215233162,2.0215165467,2.0213253481,2.0209168048,2.0208209550,2.0205598287,2.0205047135,2.0204056446,2.0202847059,2.0201641194,2.0201328354,2.0200976832,2.0199183585,2.0198865813,2.0196298212,2.0196260093,2.0195089724,2.0191563059,2.0190676880,2.0190647225,2.0189256324,2.0187229467,2.0186205043,2.0180981529,2.0180616799,2.0178690407,2.0178588627,2.0177972032,2.0176767085,2.0176211120,2.0175467165,2.0174791512,2.0174616797,2.0173757753,2.0170335498,2.0170205813,2.0169285263,2.0168901501,2.0166362830,2.0163383275,2.0160677939,2.0159526100,2.0158336831,2.0157014017,2.0156768922,2.0156435351,2.0156136366,2.0151868467,2.0151009310,2.0149631860,2.0149216014,2.0145812036,2.0143644549,2.0143499729,2.0141497077,2.0140864186,2.0137240040,2.0135524165
2.0134491431,2.0133141604,2.0132567688,2.0132512097,2.0130996060,2.0129601678,2.0127645201,2.0126674696,2.0126366322,2.0125844478,2.0125224617,2.0124560975,2.0121802554,2.0121406358,2.0119300908,2.0118176066,2.0116313464,2.0115584580,2.0115406401,2.0114280446,2.0114151121,2.0114078591,2.0113201833,2.0108674228,2.0107576304,2.0104374602,2.0102802265,2.0102471606,2.0101393282,2.0101217363,2.0099575095,2.0098258697,2.0098153857,2.0096000994,2.0095979616,2.0094600857,2.0093931118,2.0092486865,2.0092250739,2.0091263404,2.0090666552,2.0090027662,2.0088867466,2.0084216863,2.0083930391,2.0082150200,2.0082081068,2.0081941353,2.0079521840,2.0075916685,2.0069136132,2.0067991945,2.0067643046,2.0067185540,2.0066576223,2.0066114907,2.0065862769,2.0065290815,2.0063445965,2.0061199038,2.0060993822,2.0058755022,2.0055014156,2.0051675109
2.0050338003,2.0049443509,2.0048523790,2.0044237606,2.0043797172,2.0043092875,2.0040402683,2.0040126761,2.0040084306,2.0039139394,2.0039011442,2.0038800582,2.0037961457,2.0037306420,2.0033216623,2.0033103857,2.0031432435,2.0029277890,2.0025577177,2.0024263207,2.0021076129,2.0020749282,2.0018624305,2.0015709802,2.0015517712,2.0014327994,2.0013645591,2.0009630140,2.0009575631,2.0009402828,2.0004241088,2.0003474585,2.0002808403,2.0001682160,1.9996324288,1.9996115172,1.9995846607,1.9993775106,1.9992807698,1.9991598359,1.9989980129,1.9989183811,1.9987382100,1.9987082105,1.9985270757,1.9985251322,1.9984631116,1.9984297511,1.9983517646,1.9982926762,1.9982903506,1.9982683851,1.9980158617,1.9979657976,1.9979405151,1.9978897303,1.9978412885,1.9977920925,1.9976843527,1.9975996843,1.9974787759,1.9973713096,1.9971538663,1.9971196611
1.9969991463,1.9969406139,1.9969361244,1.9968365874,1.9965428396,1.9963872251,1.9963416076,1.9962530278,1.9961652572,1.9960916789,1.9960158313,1.9960011899,1.9959343870,1.9958308223,1.9957353530,1.9957190202,1.9956120328,1.9955254498,1.9954744094,1.9951084307,1.9950630204,1.9949871096,1.9948780582,1.9946480760,1.9945140256,1.9944489383,1.9940695847,1.9940306147,1.9939319028,1.9938766118,1.9937952876,1.9928526746,1.9926082583,1.9925514969,1.9922318007,1.9921810762,1.9921716249,1.9918603338,1.9918515923,1.9916565657,1.9915083429,1.9910484555,1.9908741529,1.9906042262,1.9904704674,1.9904268227,1.9903780442,1.9901389309,1.9900403505,1.9899341765,1.9899252890,1.9895099850,1.9893654204,1.9891669005,1.9891057269,1.9890109284,1.9889017843,1.9888565994,1.9887240780,1.9884573304,1.9882928137,1.9882585690,1.9880919487,1.9880615689
1.9879421987,1.9878256686,1.9877268635,1.9876811011,1.9876439029,1.9874827497,1.9874178930,1.9874053940,1.9872316571,1.9871958192,1.9870944933,1.9870604633,1.9870199961,1.9869924856,1.9869711618,1.9867742119,1.9866588272,1.9864960987,1.9863369355,1.9863127485,1.9861894604,1.9860321944,1.9858877056,1.9858104704,1.9857174915,1.9855938897,1.9855766905,1.9854563058,1.9852811709,1.9852121569,1.9847505407,1.9843705431,1.9842983504,1.9842210057,1.9840768196,1.9840284293,1.9839157266,1.9838660724,1.9834236694,1.9834054112,1.9831542043,1.9830963378,1.9829550413,1.9827844779,1.9826987492,1.9826418925,1.9824139695,1.9823221156,1.9822463984,1.9820411353,1.9820375531,1.9819508427,1.9817677876,1.9815897610,1.9814162696,1.9813718389,1.9812256400,1.9811194978,1.9810621277,1.9808973499,1.9804628573,1.9802169052,1.9800135431,1.9799402715
1.9799049378,1.9795019565,1.9794903069,1.9794556316,1.9788912288,1.9784898556,1.9782988645,1.9782780045,1.9780398380,1.9778693760,1.9777724278,1.9776657946,1.9774660785,1.9774127460,1.9774053769,1.9773055975,1.9772006976,1.9771055245,1.9767739064,1.9767391498,1.9764653758,1.9764495095,1.9759958347,1.9759479938,1.9757292764,1.9756736633,1.9756537141,1.9755820652,1.9755702787,1.9755315891,1.9754056618,1.9751251848,1.9748052877,1.9747933635,1.9746737921,1.9746049522,1.9745597928,1.9745588911,1.9745534970,1.9745286630,1.9744219588,1.9743970612,1.9738392102,1.9736974102,1.9734735041,1.9731849655,1.9731828027,1.9729771462,1.9729531069,1.9727803498,1.9727481894,1.9726763446,1.9726111987,1.9724723281,1.9724660965,1.9723227748,1.9721917292,1.9721845915,1.9721239511,1.9719910638,1.9717846983,1.9715686412,1.9714911118,1.9714618600
1.9713603690,1.9713183813,1.9709420241,1.9709229322,1.9708932020,1.9707425874,1.9706905021,1.9706687848,1.9701682204,1.9699430072,1.9698442796,1.9698273033,1.9695615207,1.9693550687,1.9692899788,1.9691754213,1.9691412500,1.9687473998,1.9687235242,1.9685979776,1.9685320035,1.9684277390,1.9684272821,1.9683727434,1.9683650937,1.9682976774,1.9681651973,1.9681330542,1.9679570068,1.9679252797,1.9677020525,1.9676970855,1.9673771017,1.9672937952,1.9672478599,1.9672011648,1.9670947840,1.9668842235,1.9668243781,1.9667795054,1.9667620966,1.9666976910,1.9666494283,1.9666392681,1.9665818561,1.9664490623,1.9664144090,1.9663395282,1.9660308429,1.9658616826,1.9658439426,1.9656677152,1.9655447253,1.9654955629,1.9654938871,1.9652614447,1.9651217770,1.9650938439,1.9649853125,1.9648068712,1.9643928305,1.9638813309,1.9637575097,1.9637262208
1.9637189514,1.9633485218,1.9633203727,1.9629829341,1.9629049338,1.9629030350,1.9628656498,1.9624989585,1.9624619993,1.9624088710,1.9623569335,1.9621830989,1.9621083424,1.9620767418,1.9619234094,1.9618964146,1.9616628156,1.9615907502,1.9615900688,1.9615148778,1.9613346446,1.9610545573,1.9610235392,1.9608455143,1.9608379824,1.9603323958,1.9601712744,1.9601521021,1.9601439087,1.9600977181,1.9600574999,1.9599483873,1.9598986841,1.9594702037,1.9593124342,1.9592250265,1.9583986053,1.9583738840,1.9583509482,1.9582879320,1.9582817694,1.9581809838,1.9580914016,1.9577861390,1.9575657233,1.9574188537,1.9572991547,1.9572624592,1.9571975289,1.9570432865,1.9570249826,1.9568993658,1.9568792619,1.9567626426,1.9566989866,1.9562280867,1.9561873044,1.9561677176,1.9558568374,1.9558071467,1.9555858676,1.9554096034,1.9553390079,1.9552085831
1.9551290654,1.9550201604,1.9549534962,1.9549345372,1.9548315836,1.9547716261,1.9546674102,1.9545748031,1.9545350999,1.9544451764,1.9544093373,1.9543321007,1.9538236379,1.9537315306,1.9536291779,1.9535460696,1.9535084656,1.9534088814,1.9532746045,1.9532633490,1.9532031133,1.9530066453,1.9529591153,1.9528454825,1.9526069938,1.9524550330,1.9524274167,1.9523940934,1.9523835403,1.9523398565,1.9521751234,1.9517053210,1.9515770488,1.9512186375,1.9510028988,1.9508896281,1.9506760193,1.9505684779,1.9502513803,1.9502202252,1.9496745624,1.9496383206,1.9495688745,1.9495642876,1.9494032347,1.9493653974,1.9493542645,1.9489802369,1.9489762492,1.9488413293,1.9488228162,1.9488043780,1.9487221887,1.9484276137,1.9483141576,1.9482933528,1.9481289478,1.9480295958,1.9478694097,1.9478499095,1.9476176627,1.9474708386,1.9472536349,1.9472021654
1.9471691346,1.9470392006,1.9467601084,1.9466922478,1.9465227855,1.9464593044,1.9464506575,1.9464411792,1.9463383121,1.9462224870,1.9461431364,1.9460499750,1.9460454676,1.9460201675,1.9458537134,1.9455928562,1.9454908419,1.9453563994,1.9451203581,1.9447321578,1.9445358511,1.9444997358,1.9444018561,1.9441278234,1.9440688470,1.9440268694,1.9439563294,1.9438566040,1.9438434008,1.9436427653,1.9436258025,1.9436251946,1.9436200989,1.9436083947,1.9432892460,1.9428458730,1.9427655246,1.9426879919,1.9423405416,1.9421789474,1.9421316669,1.9420079605,1.9418384146,1.9416937506,1.9415400348,1.9413678084,1.9412775297,1.9411694554,1.9411641691,1.9411136887,1.9408561476,1.9407506218,1.9407453733,1.9406323872,1.9405067303,1.9401700359,1.9401607717,1.9401036983,1.9399266463,1.9399224196,1.9397611549,1.9391862970,1.9391393210,1.9389589700
1.9387776461,1.9386903059,1.9384364623,1.9382710290,1.9382498038,1.9382437259,1.9376575682,1.9374029197,1.9372765825,1.9372687452,1.9372086888,1.9370657567,1.9369912620,1.9369604851,1.9369151726,1.9367417587,1.9366489826,1.9365435159,1.9361427272,1.9361070925,1.9360941307,1.9357122245,1.9354300957,1.9353694594,1.9353570652,1.9352062788,1.9351159967,1.9350984926,1.9349419854,1.9349110546,1.9348432455,1.9348318040,1.9347864842,1.9344155606,1.9341887289,1.9340533423,1.9339142376,1.9337405477,1.9335643677,1.9333490544,1.9330722497,1.9330422395,1.9329147145,1.9328073894,1.9327648678,1.9326253538,1.9326113641,1.9325420547,1.9324822309,1.9323942158,1.9322986161,1.9321815261,1.9319518353,1.9319322383,1.9319286680,1.9317799780,1.9317345921,1.9316706345,1.9311914958,1.9311244994,1.9310821235,1.9309808368,1.9308429189,1.9308416371
1.9308276717,1.9308236417,1.9308054166,1.9303942312,1.9302873029,1.9302622377,1.9300193119,1.9299956845,1.9298010967,1.9297726630,1.9297719104,1.9295083101,1.9294174732,1.9294097529,1.9293347040,1.9290407030,1.9289161210,1.9286603507,1.9286553604,1.9284627611,1.9283858158,1.9283273110,1.9282682324,1.9282437553,1.9279661420,1.9275938954,1.9272753876,1.9272565013,1.9271208856,1.9270999812,1.9270891815,1.9269099875,1.9265189929,1.9264459371,1.9262993690,1.9262563572,1.9262385379,1.9261373679,1.9261309874,1.9260708396,1.9258054225,1.9256713396,1.9255986183,1.9253361742,1.9253037783,1.9252394984,1.9251867206,1.9250664821,1.9250099442,1.9250048984,1.9250029348,1.9248881372,1.9247646672,1.9247517902,1.9246330237,1.9245767805,1.9245597002,1.9245309737,1.9244949425,1.9241248973,1.9241052129,1.9240226576,1.9238112619,1.9237602174
1.9237466387,1.9232604694,1.9231116886,1.9230674251,1.9228282407,1.9225637342,1.9225100172,1.9221425046,1.9221399165,1.9219866080,1.9219344770,1.9218999384,1.9213227215,1.9211770310,1.9211367560,1.9211362819,1.9209824755,1.9209599113,1.9208752898,1.9208047501,1.9206911987,1.9206797624,1.9206126158,1.9204097063,1.9203840975,1.9203626074,1.9203533738,1.9203127273,1.9200130308,1.9196594903,1.9196457258,1.9196452157,1.9195856061,1.9192921811,1.9190368264,1.9190140476,1.9188847748,1.9186205190,1.9186032909,1.9183163098,1.9182300834,1.9182059095,1.9180009687,1.9178562102,1.9176503268,1.9174381404,1.9171015648,1.9170392016,1.9170000437,1.9165569016,1.9165301474,1.9163864799,1.9163281007,1.9162098153,1.9161692043,1.9161460995,1.9161423010,1.9160941788,1.9159018478,1.9158949739,1.9157807184,1.9157538774,1.9155376659,1.9155312671
1.9151817829,1.9150126288,1.9148936925,1.9148934387,1.9146743043,1.9144976756,1.9141599003,1.9141405624,1.9140858276,1.9139479881,1.9138863099,1.9136512659,1.9135131165,1.9134429196,1.9133208189,1.9132624941,1.9131653724,1.9131317349,1.9129473871,1.9127294500,1.9125437920,1.9124768822,1.9123598276,1.9122860458,1.9121065288,1.9120642459,1.9120207164,1.9119830821,1.9118746938,1.9117252984,1.9112974507,1.9112591461,1.9111469145,1.9110647983,1.9108582514,1.9102266117,1.9101799041,1.9101703040,1.9101139673,1.9098745369,1.9098083630,1.9097223805,1.9096220101,1.9093956480,1.9093633066,1.9093005730,1.9090373794,1.9089495728,1.9088912946,1.9087367741,1.9086775391,1.9085734158,1.9085006285,1.9082310199,1.9082088528,1.9080770009,1.9080565955,1.9080396871,1.9080252487,1.9080221681,1.9080162084,1.9076933264,1.9075938975,1.9075195348
1.9074464756,1.9068948387,1.9065801689,1.9062289543,1.9062176379,1.9061618323,1.9060319173,1.9052259979,1.9052172940,1.9049422390,1.9048286588,1.9048273276,1.9047238654,1.9047021936,1.9045996049,1.9045728176,1.9045521017,1.9045313263,1.9044914395,1.9041243564,1.9041028820,1.9037277629,1.9034814634,1.9031951179,1.9030063664,1.9029893639,1.9028739264,1.9028584357,1.9028172449,1.9027542436,1.9026130946,1.9025480598,1.9024455666,1.9024269426,1.9024031322,1.9023645218,1.9020639102,1.9018482629,1.9018382906,1.9015807991,1.9012807061,1.9012451863,1.9011440188,1.9011398007,1.9007355030,1.9006971427,1.9006607761,1.9006295631,1.9004657216,1.9004023841,1.9000722001,1.9000020467,1.8999387828,1.8998466158,1.8994758442,1.8993882809,1.8993193973,1.8992375404,1.8990329790,1.8988880605,1.8987602295,1.8986085460,1.8985801585,1.8985778267
1.8985395468,1.8984789700,1.8982955242,1.8982164942,1.8981330389,1.8977441150,1.8977257809,1.8976270191,1.8975273716,1.8974296561,1.8973684227,1.8973526145,1.8973446986,1.8973125926,1.8970783238,1.8966247186,1.8965739377,1.8964828327,1.8963669031,1.8962357182,1.8962164027,1.8961809286,1.8961721882,1.8961365105,1.8961164437,1.8960057547,1.8959762663,1.8958642319,1.8957861540,1.8956836006,1.8956577232,1.8953791319,1.8953166714,1.8951594453,1.8950537755,1.8947670392,1.8943660835,1.8940863071,1.8936595727,1.8935037222,1.8933972500,1.8931883280,1.8931717889,1.8931111765,1.8929107409,1.8928547968,1.8926330747,1.8925794852,1.8924916533,1.8924577469,1.8923464001,1.8923329101,1.8920136866,1.8918229681,1.8917774803,1.8917325058,1.8915755461,1.8913219630,1.8911908078,1.8911891879,1.8910854262,1.8909078278,1.8908740003,1.8903019433
1.8902078295,1.8902046040,1.8897864396,1.8897400820,1.8897007366,1.8896879955,1.8895711799,1.8894623434,1.8894006781,1.8893690127,1.8893384128,1.8893337411,1.8890882294,1.8890147927,1.8889416550,1.8889166328,1.8888985772,1.8885871114,1.8885776395,1.8884067283,1.8883192898,1.8881726198,1.8881247988,1.8880968342,1.8880056858,1.8879810276,1.8878442252,1.8877506141,1.8873338267,1.8870922081,1.8865239585,1.8865107039,1.8863865242,1.8862272573,1.8862262191,1.8862108853,1.8861940528,1.8857388217,1.8857312028,1.8855866364,1.8855574825,1.8849661241,1.8849187296,1.8848752786,1.8846928028,1.8845976822,1.8845936768,1.8843056223,1.8842024330,1.8840343439,1.8840240734,1.8839604263,1.8839250048,1.8838040579,1.8835884615,1.8834857617,1.8833317618,1.8832022430,1.8831521219,1.8831352395,1.8829236509,1.8827356978,1.8826219601,1.8820282441
1.8818466959,1.8817999141,1.8816530249,1.8815833086,1.8814564659,1.8813999648,1.8808186797,1.8806827797,1.8804828207,1.8802588397,1.8802109339,1.8801614647,1.8801192623,1.8799516272,1.8798057628,1.8796455301,1.8794035890,1.8786265400,1.8782099664,1.8781243375,1.8777938747,1.8777245580,1.8773653862,1.8772957676,1.8771704994,1.8769374757,1.8765772552,1.8763925545,1.8762015801,1.8759726749,1.8758406531,1.8758113659,1.8757355433,1.8756317266,1.8755365005,1.8755229567,1.8753118666,1.8750195070,1.8749711292,1.8747772444,1.8747435739,1.8747030128,1.8744988280,1.8744185764,1.8739939339,1.8739140178,1.8738999409,1.8738701084,1.8737920748,1.8736107098,1.8736041204,1.8735017783,1.8733589309,1.8732168723,1.8731937894,1.8728909678,1.8728775599,1.8728587484,1.8728210885,1.8727518013,1.8724291669,1.8723575379,1.8723069637,1.8722606812
1.8722556611,1.8721734195,1.8720142923,1.8719185918,1.8717968758,1.8717674888,1.8716248270,1.8714912650,1.8713815657,1.8713177185,1.8711383194,1.8711372362,1.8711090972,1.8709827447,1.8709232189,1.8707926628,1.8707191636,1.8705630715,1.8704805823,1.8703608533,1.8703266582,1.8699560508,1.8699103965,1.8698932372,1.8695837095,1.8695219505,1.8694948307,1.8694137356,1.8692212345,1.8691045967,1.8690560481,1.8688879270,1.8688529482,1.8687589834,1.8687011082,1.8686743903,1.8682268799,1.8681044558,1.8677695742,1.8675318782,1.8673607049,1.8673080576,1.8672760519,1.8669900493,1.8668324401,1.8666450177,1.8665966457,1.8665512715,1.8664654574,1.8663481640,1.8663000392,1.8660432556,1.8660151943,1.8659229572,1.8658330358,1.8657943555,1.8657310367,1.8655978812,1.8654768758,1.8653094763,1.8652413110,1.8651270572,1.8648103966,1.8646999348
1.8646983960,1.8646576694,1.8643701803,1.8643671821,1.8640504718,1.8640375617,1.8639629299,1.8638239640,1.8637871834,1.8635909574,1.8633463559,1.8632625485,1.8632144299,1.8631110273,1.8629954490,1.8629785365,1.8626942122,1.8626594662,1.8626538707,1.8625398730,1.8625103954,1.8623994743,1.8619008411,1.8617263008,1.8613849610,1.8613184894,1.8609855010,1.8609330748,1.8607911047,1.8607589059,1.8604926224,1.8604108969,1.8603975710,1.8603554542,1.8600640516,1.8599813590,1.8595516954,1.8595225426,1.8594035772,1.8593199091,1.8588696687,1.8588464560,1.8588091162,1.8588022206,1.8587804888,1.8587388532,1.8587197146,1.8587095209,1.8584217891,1.8582449514,1.8581682530,1.8580804417,1.8578588332,1.8578437730,1.8578164109,1.8577199681,1.8575947695,1.8575528054,1.8573952389,1.8573263542,1.8572848938,1.8568574403,1.8568517065,1.8566570045
1.8564018907,1.8563716991,1.8562576952,1.8557931161,1.8555768038,1.8555382864,1.8552454949,1.8549017316,1.8547942880,1.8547572090,1.8547176109,1.8546408969,1.8544993419,1.8544949741,1.8541503254,1.8541064828,1.8540058303,1.8539861067,1.8538672391,1.8538412078,1.8536278131,1.8535736922,1.8532397739,1.8530426650,1.8529093047,1.8528396504,1.8526746271,1.8526442865,1.8525966655,1.8522300587,1.8520583359,1.8519936448,1.8518911755,1.8517509258,1.8517063314,1.8514093272,1.8511467601,1.8511093158,1.8510717236,1.8509343568,1.8509232814,1.8505068584,1.8504800897,1.8504630249,1.8504495792,1.8503493828,1.8503472498,1.8503092604,1.8503063697,1.8502273439,1.8499106525,1.8498030538,1.8497839396,1.8493819688,1.8493298898,1.8492773962,1.8490356641,1.8488084465,1.8487838870,1.8486499143,1.8486286454,1.8485675240,1.8485147353,1.8482410776
1.8477722605,1.8475606404,1.8474496633,1.8474437315,1.8473510418,1.8473492884,1.8471194484,1.8471019508,1.8470828521,1.8470651716,1.8467543417,1.8467494657,1.8466952300,1.8466830535,1.8466217626,1.8465843128,1.8465318254,1.8464373377,1.8464119599,1.8462659017,1.8461969456,1.8460351230,1.8460079624,1.8458670191,1.8453733052,1.8451714493,1.8451672831,1.8451049567,1.8450084780,1.8445720311,1.8444970925,1.8443930781,1.8442929176,1.8442032603,1.8439956651,1.8438891188,1.8437759698,1.8437737475,1.8437637111,1.8435243294,1.8434347519,1.8434165787,1.8432042277,1.8430593673,1.8428707261,1.8427828313,1.8427143932,1.8424076378,1.8423249666,1.8422256741,1.8415479107,1.8409754438,1.8408720183,1.8407997445,1.8407384638,1.8404617109,1.8404282872,1.8402944629,1.8402284496,1.8401551660,1.8399816954,1.8399427354,1.8398779253,1.8398556910
1.8396772026,1.8396760223,1.8396731485,1.8395927948,1.8393288883,1.8388346689,1.8387972656,1.8387065062,1.8385465153,1.8384426663,1.8382749110,1.8382379935,1.8381159834,1.8380919369,1.8379533105,1.8376612121,1.8374978435,1.8374445659,1.8373969613,1.8373499083,1.8373409007,1.8373117857,1.8372856091,1.8371315212,1.8369670401,1.8369426758,1.8367910073,1.8365551518,1.8364673299,1.8362422594,1.8361521964,1.8360716300,1.8358624748,1.8357612526,1.8355687962,1.8354692109,1.8354112919,1.8352495587,1.8352495006,1.8350519547,1.8350310245,1.8350234657,1.8347369134,1.8346780387,1.8345935869,1.8344711707,1.8343081360,1.8342881343,1.8341910462,1.8338906780,1.8338620008,1.8338041624,1.8336429965,1.8335498043,1.8333845053,1.8333780960,1.8331542443,1.8331381232,1.8331034777,1.8329339196,1.8328515178,1.8327690501,1.8326466850,1.8326360419
1.8326184939,1.8322637070,1.8321969114,1.8321665287,1.8319906116,1.8319422343,1.8319248081,1.8318244760,1.8318024340,1.8317852948,1.8317096497,1.8316874618,1.8314423827,1.8314193510,1.8312477061,1.8311317101,1.8311065459,1.8310926356,1.8305971086,1.8304723500,1.8301821559,1.8300345566,1.8299669223,1.8297937964,1.8296398620,1.8292804965,1.8287667627,1.8286453500,1.8286142661,1.8285422968,1.8284006026,1.8280875079,1.8279877896,1.8277848837,1.8277564328,1.8271898750,1.8270554780,1.8270477542,1.8270011637,1.8268599883,1.8268291383,1.8268280263,1.8268228286,1.8267281924,1.8265102818,1.8264748767,1.8264177674,1.8263273887,1.8262829192,1.8259186593,1.8256491720,1.8255662101,1.8255604725,1.8252291939,1.8251908661,1.8251233793,1.8248919966,1.8246508151,1.8241254957,1.8240331636,1.8239447097,1.8237626922,1.8236840541,1.8236167717
