-0.718846,-0.718690,-0.718624,-0.718602,-0.718555,-0.718515,-0.718501,-0.718092,-0.717902,-0.717668,-0.717571,-0.717478,-0.717402,-0.717063,-0.716755,-0.716694,-0.716665,-0.716536,-0.716391,-0.716333,-0.715952,-0.715777,-0.715380,-0.714960,-0.714861,-0.714844,-0.714786,-0.714765,-0.714597,-0.714425,-0.714335,-0.713936,-0.713633,-0.713612,-0.713450,-0.713341,-0.713260,-0.713198,-0.713183,-0.713040,-0.712706,-0.712665,-0.712567,-0.712516,-0.712448,-0.712401,-0.712057,-0.711798,-0.711496,-0.711474,-0.711468,-0.711451,-0.711318,-0.711145,-0.711051,-0.710847,-0.710785,-0.710760,-0.710751,-0.710655,-0.710534,-0.710527,-0.710455,-0.710435
-0.710387,-0.710273,-0.710238,-0.710069,-0.709858,-0.709675,-0.709182,-0.709041,-0.709018,-0.708959,-0.708929,-0.708768,-0.708723,-0.708534,-0.708403,-0.708349,-0.708195,-0.708096,-0.707919,-0.707786,-0.707785,-0.707722,-0.707450,-0.707352,-0.707287,-0.706995,-0.706952,-0.706908,-0.706825,-0.706797,-0.706032,-0.705824,-0.705680,-0.705630,-0.705494,-0.705074,-0.705011,-0.704721,-0.704698,-0.704681,-0.704379,-0.704252,-0.704208,-0.704177,-0.703971,-0.703898,-0.703860,-0.703838,-0.703731,-0.703640,-0.703637,-0.703498,-0.703465,-0.703408,-0.702564,-0.702515,-0.702504,-0.702491,-0.702478,-0.702319,-0.701971,-0.701892,-0.701561,-0.701245
-0.701188,-0.701087,-0.701006,-0.700998,-0.700997,-0.700923,-0.700902,-0.700604,-0.700527,-0.700420,-0.700384,-0.700349,-0.700195,-0.699934,-0.699921,-0.699892,-0.699769,-0.699728,-0.699712,-0.699631,-0.699564,-0.699464,-0.699311,-0.698990,-0.698938,-0.698871,-0.698764,-0.698626,-0.698490,-0.698469,-0.698001,-0.697888,-0.697884,-0.697800,-0.697722,-0.697718,-0.697577,-0.697504,-0.697340,-0.697040,-0.696802,-0.696676,-0.696425,-0.696388,-0.695980,-0.695822,-0.695732,-0.695490,-0.695473,-0.695373,-0.695228,-0.695190,-0.695132,-0.694929,-0.694923,-0.694894,-0.694785,-0.694611,-0.694567,-0.694559,-0.694424,-0.694333,-0.694305,-0.694222
-0.694028,-0.693951,-0.693915,-0.693792,-0.693511,-0.693480,-0.693443,-0.693389,-0.693360,-0.693311,-0.693292,-0.693258,-0.693017,-0.692875,-0.692765,-0.692753,-0.692741,-0.692635,-0.692564,-0.692551,-0.692271,-0.692267,-0.692207,-0.692193,-0.692093,-0.691998,-0.691979,-0.691964,-0.691341,-0.691078,-0.690985,-0.690905,-0.690480,-0.690282,-0.690268,-0.690179,-0.690147,-0.690040,-0.689879,-0.689875,-0.689495,-0.689259,-0.689248,-0.689100,-0.688900,-0.688898,-0.688822,-0.688735,-0.688531,-0.688225,-0.687963,-0.687943,-0.687932,-0.687873,-0.687602,-0.687352,-0.687032,-0.686935,-0.686922,-0.686703,-0.686690,-0.686684,-0.686654,-0.686613
-0.686429,-0.686372,-0.686224,-0.686210,-0.686055,-0.685919,-0.685788,-0.685753,-0.685707,-0.685503,-0.685486,-0.685277,-0.685202,-0.685159,-0.685136,-0.685127,-0.685089,-0.684984,-0.684904,-0.684847,-0.684838,-0.684485,-0.684427,-0.684153,-0.684056,-0.683929,-0.683529,-0.683455,-0.683412,-0.683388,-0.683326,-0.683278,-0.682834,-0.682816,-0.682712,-0.682694,-0.682440,-0.682413,-0.682337,-0.682098,-0.682032,-0.681904,-0.681668,-0.681664,-0.681581,-0.681399,-0.681176,-0.681172,-0.681072,-0.681036,-0.680986,-0.680911,-0.680868,-0.680773,-0.680698,-0.680615,-0.680589,-0.680570,-0.680398,-0.680320,-0.680167,-0.680128,-0.680104,-0.680053
-0.679493,-0.679369,-0.679291,-0.679172,-0.679124,-0.679120,-0.679038,-0.678956,-0.678555,-0.678551,-0.678387,-0.678084,-0.678040,-0.678025,-0.678012,-0.677972,-0.677905,-0.677902,-0.677881,-0.677747,-0.677673,-0.677620,-0.677607,-0.677606,-0.677172,-0.677168,-0.677136,-0.676864,-0.676441,-0.675845,-0.675843,-0.675782,-0.675758,-0.675565,-0.675558,-0.675467,-0.675454,-0.675449,-0.675366,-0.675355,-0.675045,-0.675004,-0.674881,-0.674875,-0.674855,-0.674693,-0.674264,-0.674178,-0.674040,-0.673512,-0.673383,-0.673103,-0.673021,-0.672845,-0.672738,-0.672670,-0.672414,-0.672369,-0.672130,-0.672105,-0.672084,-0.672001,-0.671983,-0.671891
-0.671562,-0.671534,-0.671509,-0.671464,-0.671398,-0.671268,-0.671238,-0.671226,-0.671140,-0.670992,-0.670966,-0.670957,-0.670672,-0.670560,-0.670535,-0.670423,-0.670220,-0.669969,-0.669847,-0.669711,-0.669639,-0.669550,-0.669452,-0.669202,-0.669151,-0.669074,-0.669063,-0.668851,-0.668841,-0.668722,-0.668540,-0.668412,-0.668309,-0.668298,-0.668230,-0.668164,-0.668159,-0.668042,-0.667838,-0.667623,-0.667598,-0.667446,-0.667403,-0.667314,-0.667179,-0.667134,-0.666422,-0.666412,-0.666252,-0.665955,-0.665876,-0.665861,-0.665816,-0.665765,-0.665756,-0.665722,-0.665640,-0.665410,-0.665256,-0.665256,-0.665249,-0.665222,-0.665149,-0.665113
-0.665077,-0.665010,-0.664808,-0.664617,-0.664379,-0.664377,-0.664221,-0.664196,-0.663668,-0.663630,-0.663613,-0.663444,-0.663419,-0.663304,-0.663221,-0.663111,-0.662988,-0.662627,-0.662182,-0.662181,-0.662104,-0.662032,-0.662027,-0.661984,-0.661720,-0.661361,-0.661326,-0.661275,-0.661233,-0.661182,-0.661036,-0.660977,-0.660870,-0.660513,-0.660472,-0.660418,-0.660388,-0.660363,-0.660224,-0.659925,-0.659867,-0.659841,-0.659344,-0.659210,-0.658985,-0.658920,-0.658853,-0.658781,-0.658696,-0.658601,-0.658551,-0.658313,-0.658225,-0.658196,-0.657773,-0.657757,-0.657704,-0.657410,-0.657359,-0.657320,-0.657094,-0.657072,-0.656940,-0.656840
-0.656585,-0.656392,-0.656135,-0.655915,-0.655861,-0.655651,-0.655591,-0.655560,-0.655360,-0.655276,-0.655072,-0.655061,-0.654812,-0.654619,-0.654602,-0.654552,-0.654519,-0.654378,-0.654174,-0.654144,-0.654114,-0.653895,-0.653893,-0.653842,-0.653674,-0.653345,-0.653326,-0.653176,-0.652977,-0.652954,-0.652842,-0.652705,-0.652597,-0.652522,-0.652470,-0.652450,-0.652347,-0.651994,-0.651819,-0.651756,-0.651522,-0.651145,-0.651072,-0.651042,-0.650989,-0.650912,-0.650782,-0.650716,-0.650644,-0.650565,-0.650449,-0.650448,-0.650071,-0.649924,-0.649813,-0.649484,-0.649389,-0.649199,-0.649081,-0.648905,-0.648742,-0.648651,-0.648591,-0.648492
-0.648298,-0.648281,-0.648006,-0.648006,-0.647972,-0.647668,-0.647632,-0.647585,-0.647528,-0.647265,-0.647245,-0.646801,-0.646611,-0.646557,-0.646240,-0.646171,-0.646099,-0.646028,-0.645880,-0.645751,-0.645668,-0.645531,-0.645345,-0.645327,-0.644840,-0.644720,-0.644293,-0.644016,-0.643919,-0.643918,-0.643891,-0.643825,-0.643711,-0.643619,-0.643619,-0.643608,-0.643427,-0.643280,-0.643243,-0.643228,-0.643005,-0.642898,-0.642869,-0.642606,-0.642591,-0.642588,-0.642479,-0.642300,-0.642202,-0.642060,-0.641721,-0.641712,-0.641553,-0.641522,-0.641316,-0.641270,-0.641184,-0.640965,-0.640869,-0.640791,-0.640728,-0.640289,-0.640221,-0.640150
-0.639996,-0.639934,-0.639884,-0.639830,-0.639403,-0.639286,-0.639144,-0.639086,-0.638819,-0.638762,-0.638730,-0.638722,-0.638715,-0.638632,-0.638604,-0.638557,-0.638467,-0.638066,-0.637840,-0.637814,-0.637763,-0.637632,-0.637583,-0.637531,-0.637517,-0.637446,-0.637420,-0.637411,-0.637090,-0.636908,-0.636876,-0.636788,-0.636731,-0.636631,-0.636587,-0.636418,-0.636354,-0.636265,-0.636091,-0.636024,-0.635807,-0.635749,-0.635632,-0.635615,-0.635501,-0.635397,-0.634924,-0.634698,-0.634634,-0.634519,-0.634385,-0.634265,-0.634076,-0.634016,-0.633953,-0.633671,-0.633532,-0.633502,-0.633297,-0.633218,-0.633147,-0.633070,-0.632699,-0.632239
-0.632203,-0.632184,-0.632126,-0.632117,-0.631928,-0.631849,-0.631834,-0.631433,-0.631171,-0.631171,-0.631038,-0.631026,-0.630929,-0.630875,-0.630826,-0.630506,-0.630503,-0.630432,-0.630237,-0.630229,-0.630046,-0.629844,-0.629603,-0.629534,-0.629453,-0.629154,-0.629052,-0.628822,-0.628786,-0.628742,-0.628617,-0.628143,-0.628109,-0.627955,-0.627938,-0.627818,-0.627813,-0.627750,-0.627738,-0.627730,-0.627579,-0.627539,-0.627490,-0.627295,-0.627179,-0.627028,-0.626990,-0.626986,-0.626615,-0.626413,-0.626406,-0.626392,-0.626248,-0.626025,-0.626008,-0.625836,-0.625810,-0.625751,-0.625520,-0.625443,-0.625331,-0.625196,-0.625159,-0.625069
-0.624782,-0.624684,-0.624681,-0.624516,-0.624447,-0.624389,-0.623950,-0.623707,-0.623627,-0.623594,-0.623115,-0.623100,-0.623053,-0.622888,-0.622834,-0.622456,-0.622306,-0.622104,-0.622004,-0.621972,-0.621877,-0.621797,-0.621796,-0.621719,-0.621681,-0.621598,-0.621585,-0.621446,-0.621231,-0.621026,-0.621015,-0.620964,-0.620957,-0.620888,-0.620824,-0.620184,-0.620101,-0.619624,-0.619620,-0.619601,-0.619528,-0.619475,-0.619172,-0.618462,-0.618445,-0.618316,-0.618165,-0.617974,-0.617957,-0.617572,-0.617569,-0.617522,-0.617512,-0.617303,-0.617138,-0.617124,-0.617041,-0.616953,-0.616878,-0.616676,-0.616675,-0.616672,-0.616664,-0.616490
-0.616319,-0.616207,-0.616178,-0.615921,-0.615809,-0.615741,-0.615494,-0.615444,-0.615367,-0.615336,-0.615196,-0.614991,-0.614674,-0.614673,-0.614645,-0.614557,-0.614375,-0.614373,-0.614074,-0.613969,-0.613938,-0.613920,-0.613806,-0.613714,-0.613651,-0.613556,-0.613389,-0.613382,-0.613158,-0.613031,-0.612895,-0.612580,-0.612512,-0.612506,-0.612356,-0.612259,-0.612201,-0.612185,-0.612148,-0.611866,-0.611790,-0.611646,-0.611617,-0.611616,-0.611479,-0.611474,-0.611314,-0.610828,-0.610788,-0.610738,-0.610713,-0.610626,-0.610518,-0.610455,-0.610396,-0.610396,-0.610312,-0.610252,-0.610223,-0.610199,-0.609900,-0.609829,-0.609806,-0.609747
-0.609638,-0.609629,-0.609619,-0.609427,-0.609411,-0.609102,-0.609068,-0.609066,-0.608980,-0.608937,-0.608929,-0.608561,-0.608559,-0.608471,-0.608316,-0.608190,-0.608151,-0.607943,-0.607824,-0.607802,-0.607635,-0.607398,-0.607392,-0.607306,-0.607278,-0.607219,-0.607209,-0.607193,-0.607045,-0.606899,-0.606772,-0.606756,-0.606519,-0.606504,-0.606444,-0.606415,-0.606322,-0.606309,-0.606108,-0.606080,-0.605830,-0.605814,-0.605748,-0.605724,-0.605693,-0.605526,-0.605151,-0.605096,-0.604906,-0.604882,-0.604867,-0.604634,-0.604587,-0.604370,-0.604300,-0.604198,-0.604142,-0.603970,-0.603892,-0.603815,-0.603671,-0.603594,-0.603394,-0.603279
-0.603277,-0.603118,-0.602603,-0.602419,-0.602287,-0.602268,-0.602024,-0.601943,-0.601703,-0.601670,-0.601579,-0.601394,-0.601080,-0.601018,-0.600656,-0.600618,-0.600497,-0.600270,-0.600266,-0.600130,-0.599923,-0.599822,-0.599788,-0.599705,-0.599666,-0.599282,-0.599056,-0.599011,-0.598796,-0.598789,-0.598715,-0.598650,-0.598494,-0.598356,-0.598343,-0.598181,-0.597885,-0.597880,-0.597690,-0.597554,-0.597530,-0.597376,-0.597311,-0.597237,-0.597187,-0.597017,-0.596977,-0.596970,-0.596882,-0.596534,-0.596531,-0.596356,-0.596192,-0.596009,-0.595906,-0.595828,-0.595746,-0.595544,-0.595500,-0.595465,-0.595192,-0.595096,-0.594944,-0.594688
-0.594654,-0.594618,-0.594614,-0.594253,-0.594205,-0.594197,-0.594183,-0.594106,-0.593996,-0.593863,-0.593804,-0.593723,-0.593372,-0.593171,-0.593136,-0.592930,-0.592924,-0.592757,-0.592693,-0.592369,-0.592010,-0.591663,-0.591578,-0.591537,-0.591280,-0.591272,-0.591259,-0.591170,-0.591058,-0.591039,-0.590977,-0.590973,-0.590750,-0.590645,-0.590320,-0.590177,-0.589842,-0.589691,-0.589623,-0.589054,-0.588968,-0.588917,-0.588872,-0.588157,-0.587782,-0.587765,-0.587707,-0.587398,-0.587201,-0.586972,-0.586659,-0.586405,-0.586009,-0.586002,-0.586001,-0.585928,-0.585782,-0.585680,-0.585661,-0.585593,-0.585485,-0.585136,-0.584981,-0.584858
-0.584828,-0.584805,-0.584739,-0.584659,-0.584607,-0.584332,-0.584313,-0.584092,-0.584046,-0.583978,-0.583894,-0.583861,-0.583853,-0.583848,-0.583836,-0.583767,-0.583575,-0.583573,-0.583571,-0.583268,-0.583082,-0.583026,-0.582961,-0.582922,-0.582918,-0.582776,-0.582549,-0.582464,-0.582463,-0.582421,-0.582316,-0.582283,-0.582077,-0.582023,-0.581836,-0.581811,-0.581653,-0.581621,-0.581581,-0.581431,-0.581374,-0.581287,-0.581285,-0.580730,-0.580678,-0.580676,-0.580524,-0.580407,-0.580360,-0.580355,-0.580252,-0.580234,-0.580084,-0.580042,-0.579954,-0.579801,-0.579726,-0.579713,-0.579691,-0.579422,-0.579420,-0.579418,-0.579407,-0.579404
-0.579355,-0.578774,-0.578755,-0.578597,-0.578589,-0.578176,-0.577978,-0.577911,-0.577613,-0.577591,-0.577530,-0.577471,-0.577392,-0.577160,-0.577028,-0.576978,-0.576627,-0.575989,-0.575874,-0.575857,-0.575807,-0.575664,-0.575654,-0.575585,-0.575512,-0.575388,-0.575331,-0.575225,-0.575214,-0.575196,-0.575174,-0.575149,-0.574764,-0.574557,-0.574318,-0.574204,-0.574140,-0.574046,-0.573974,-0.573963,-0.573761,-0.573756,-0.573641,-0.573331,-0.573265,-0.573247,-0.573219,-0.573218,-0.573091,-0.573051,-0.572962,-0.572895,-0.572879,-0.572796,-0.572774,-0.572698,-0.572553,-0.572542,-0.572290,-0.572255,-0.572190,-0.571919,-0.571828,-0.571709
-0.571513,-0.571317,-0.571111,-0.571088,-0.571073,-0.570436,-0.570424,-0.570406,-0.570307,-0.570219,-0.570160,-0.570109,-0.570042,-0.570039,-0.569976,-0.569786,-0.569772,-0.569663,-0.569645,-0.569547,-0.569540,-0.569374,-0.569341,-0.569289,-0.569274,-0.569239,-0.569167,-0.569132,-0.569128,-0.568978,-0.568952,-0.568801,-0.568762,-0.568642,-0.568581,-0.568506,-0.568391,-0.568090,-0.568025,-0.568010,-0.567942,-0.567817,-0.567681,-0.567245,-0.567177,-0.567071,-0.566717,-0.566717,-0.566662,-0.566588,-0.566463,-0.566395,-0.566220,-0.566092,-0.565902,-0.565345,-0.565315,-0.565064,-0.564968,-0.564621,-0.564592,-0.564573,-0.564532,-0.564451
-0.564413,-0.564016,-0.564011,-0.563977,-0.563933,-0.563933,-0.563699,-0.563685,-0.563133,-0.562992,-0.562636,-0.562345,-0.562168,-0.562113,-0.561932,-0.561925,-0.561756,-0.561640,-0.561554,-0.561431,-0.561124,-0.561040,-0.561025,-0.560973,-0.560924,-0.560911,-0.560849,-0.560623,-0.560369,-0.560334,-0.560162,-0.560020,-0.559746,-0.559377,-0.559251,-0.559185,-0.559162,-0.559144,-0.558660,-0.558585,-0.558498,-0.558156,-0.558122,-0.557863,-0.557738,-0.557719,-0.557403,-0.557286,-0.557276,-0.557256,-0.556986,-0.556625,-0.556244,-0.556050,-0.556009,-0.555991,-0.555532,-0.555251,-0.555199,-0.555139,-0.554913,-0.554780,-0.554576,-0.554201
-0.554191,-0.554167,-0.554022,-0.553901,-0.553884,-0.553760,-0.553608,-0.553582,-0.553393,-0.553339,-0.553225,-0.553159,-0.553082,-0.552947,-0.552931,-0.552916,-0.552835,-0.552746,-0.552735,-0.552376,-0.552363,-0.552324,-0.552187,-0.552158,-0.552098,-0.551745,-0.551699,-0.551667,-0.551481,-0.551235,-0.551179,-0.551039,-0.550916,-0.550903,-0.550606,-0.550413,-0.550277,-0.550275,-0.550201,-0.550095,-0.549996,-0.549981,-0.549967,-0.549723,-0.549720,-0.549551,-0.549260,-0.549122,-0.549041,-0.549022,-0.548898,-0.548870,-0.548633,-0.548613,-0.548482,-0.548261,-0.548183,-0.548155,-0.547726,-0.547616,-0.547427,-0.547175,-0.547018,-0.546970
-0.546956,-0.546889,-0.546855,-0.546789,-0.546666,-0.546399,-0.546327,-0.546310,-0.546228,-0.546056,-0.545926,-0.545922,-0.545879,-0.545692,-0.545559,-0.545228,-0.544864,-0.544844,-0.544838,-0.544838,-0.544497,-0.544465,-0.544362,-0.544196,-0.544144,-0.544130,-0.543749,-0.543636,-0.543614,-0.543578,-0.543350,-0.543319,-0.543280,-0.543251,-0.543122,-0.543064,-0.543004,-0.542878,-0.542799,-0.542777,-0.542758,-0.542381,-0.542354,-0.541992,-0.541970,-0.541755,-0.541700,-0.541674,-0.541375,-0.541200,-0.541179,-0.541080,-0.540943,-0.540942,-0.540941,-0.540872,-0.540476,-0.540289,-0.540284,-0.540280,-0.540238,-0.540068,-0.540062,-0.539973
-0.539935,-0.539890,-0.539860,-0.539833,-0.539621,-0.539599,-0.539546,-0.539498,-0.539479,-0.539347,-0.539261,-0.539229,-0.539032,-0.538792,-0.538759,-0.538714,-0.538582,-0.538413,-0.538300,-0.538245,-0.538171,-0.538105,-0.537967,-0.537880,-0.537746,-0.537543,-0.537512,-0.537368,-0.537295,-0.537057,-0.537002,-0.536894,-0.536825,-0.536318,-0.536134,-0.536096,-0.536033,-0.535998,-0.535840,-0.535815,-0.535619,-0.535282,-0.535164,-0.535002,-0.534973,-0.534903,-0.534793,-0.534759,-0.534729,-0.534522,-0.534375,-0.534355,-0.534345,-0.534300,-0.534252,-0.534009,-0.533968,-0.533777,-0.533763,-0.533639,-0.533616,-0.533547,-0.533536,-0.533527
-0.533448,-0.533318,-0.533068,-0.533063,-0.532981,-0.532562,-0.532283,-0.532276,-0.532139,-0.532107,-0.531961,-0.531897,-0.531858,-0.531839,-0.531805,-0.531761,-0.531722,-0.531674,-0.531647,-0.531560,-0.531389,-0.531215,-0.531196,-0.531052,-0.530833,-0.530673,-0.530578,-0.530296,-0.530143,-0.529931,-0.529904,-0.529672,-0.529551,-0.529545,-0.529509,-0.529451,-0.529391,-0.529190,-0.529103,-0.528712,-0.528702,-0.528608,-0.528575,-0.528483,-0.528440,-0.528354,-0.528342,-0.528315,-0.528314,-0.528269,-0.528226,-0.528174,-0.528124,-0.528114,-0.528106,-0.528053,-0.527951,-0.527833,-0.527807,-0.527184,-0.527174,-0.526910,-0.526801,-0.526798
-0.526742,-0.526722,-0.526657,-0.526296,-0.526263,-0.526227,-0.525874,-0.525515,-0.525310,-0.525207,-0.525132,-0.525118,-0.525032,-0.524987,-0.524830,-0.524785,-0.524551,-0.524231,-0.523941,-0.523913,-0.523883,-0.523710,-0.523589,-0.523283,-0.522962,-0.522506,-0.522456,-0.522394,-0.522386,-0.522224,-0.522198,-0.522014,-0.521970,-0.521968,-0.521956,-0.521895,-0.521723,-0.521671,-0.521616,-0.521484,-0.521333,-0.521239,-0.521187,-0.520729,-0.520724,-0.520650,-0.520560,-0.520447,-0.520329,-0.520191,-0.519977,-0.519946,-0.519631,-0.519591,-0.519483,-0.519289,-0.519230,-0.519160,-0.518921,-0.518875,-0.518641,-0.518549,-0.518514,-0.518487
-0.518427,-0.518405,-0.518132,-0.517565,-0.517554,-0.517354,-0.516751,-0.516497,-0.516478,-0.516463,-0.516419,-0.516415,-0.516360,-0.516350,-0.516334,-0.516131,-0.515904,-0.515896,-0.515415,-0.515330,-0.515204,-0.515064,-0.515050,-0.515040,-0.515026,-0.514413,-0.514351,-0.514294,-0.514278,-0.513902,-0.513841,-0.513670,-0.513651,-0.513617,-0.513526,-0.513467,-0.513338,-0.513299,-0.513169,-0.513084,-0.513066,-0.512978,-0.512937,-0.512924,-0.512887,-0.512684,-0.512663,-0.512147,-0.511969,-0.511933,-0.511804,-0.511198,-0.511005,-0.510995,-0.510904,-0.510831,-0.510762,-0.510559,-0.510409,-0.510333,-0.510247,-0.510029,-0.509896,-0.509893
-0.509463,-0.509321,-0.508996,-0.508979,-0.508932,-0.508725,-0.508490,-0.508405,-0.508100,-0.507969,-0.507941,-0.507863,-0.507651,-0.507214,-0.507147,-0.506920,-0.506698,-0.506583,-0.506288,-0.506249,-0.506228,-0.505915,-0.505847,-0.505646,-0.505597,-0.505558,-0.505192,-0.505065,-0.505061,-0.504902,-0.504886,-0.504811,-0.504785,-0.504727,-0.504667,-0.504460,-0.504311,-0.504252,-0.504118,-0.503956,-0.503830,-0.503776,-0.503620,-0.503449,-0.503444,-0.503428,-0.503251,-0.503200,-0.503170,-0.503122,-0.502965,-0.502949,-0.502323,-0.502314,-0.502282,-0.502271,-0.502260,-0.502153,-0.501782,-0.501495,-0.501184,-0.501166,-0.500832,-0.500127
-0.499795,-0.499629,-0.499570,-0.499564,-0.499322,-0.499305,-0.499113,-0.498845,-0.498766,-0.498706,-0.498622,-0.498568,-0.498458,-0.498410,-0.498272,-0.498245,-0.498210,-0.498142,-0.497883,-0.497828,-0.497821,-0.497586,-0.497556,-0.497285,-0.497201,-0.496997,-0.496824,-0.496768,-0.496767,-0.496683,-0.496675,-0.495928,-0.495922,-0.495581,-0.495564,-0.495466,-0.495342,-0.495258,-0.494929,-0.494909,-0.494839,-0.494759,-0.494620,-0.494614,-0.494449,-0.494331,-0.494276,-0.494230,-0.494148,-0.493679,-0.493553,-0.493416,-0.493261,-0.492969,-0.492598,-0.492443,-0.492289,-0.491862,-0.491710,-0.491634,-0.491596,-0.491339,-0.491271,-0.491220
-0.490771,-0.490379,-0.490362,-0.489843,-0.489492,-0.489465,-0.489456,-0.489436,-0.489409,-0.489259,-0.489131,-0.489041,-0.488708,-0.488608,-0.488295,-0.488225,-0.487984,-0.487935,-0.487824,-0.487607,-0.487406,-0.486858,-0.486717,-0.486707,-0.486590,-0.486525,-0.486522,-0.486187,-0.485889,-0.485365,-0.485238,-0.485187,-0.485159,-0.485091,-0.485041,-0.484933,-0.484763,-0.484479,-0.484445,-0.484043,-0.483857,-0.483832,-0.483773,-0.483736,-0.483727,-0.483668,-0.483662,-0.483586,-0.483551,-0.483498,-0.483439,-0.483431,-0.483427,-0.483387,-0.483268,-0.483008,-0.482969,-0.482905,-0.482712,-0.482510,-0.482463,-0.482374,-0.482369,-0.482312
-0.482219,-0.482073,-0.481924,-0.481863,-0.481769,-0.481744,-0.481741,-0.481702,-0.481543,-0.481491,-0.481389,-0.481141,-0.480929,-0.480565,-0.480543,-0.480506,-0.480485,-0.480354,-0.480214,-0.480157,-0.479864,-0.479801,-0.479077,-0.478881,-0.478629,-0.478586,-0.478464,-0.478456,-0.478440,-0.478414,-0.478356,-0.478325,-0.478192,-0.478076,-0.477801,-0.477444,-0.477405,-0.477363,-0.477326,-0.477261,-0.477110,-0.477058,-0.476955,-0.476737,-0.476570,-0.476549,-0.476546,-0.476511,-0.476431,-0.476404,-0.476293,-0.476146,-0.475918,-0.475915,-0.475857,-0.475818,-0.475611,-0.475586,-0.475300,-0.475260,-0.475237,-0.475176,-0.474949,-0.474805
-0.474455,-0.474409,-0.474209,-0.473816,-0.473548,-0.473432,-0.473410,-0.473077,-0.472948,-0.472945,-0.472933,-0.472878,-0.472707,-0.472706,-0.472250,-0.472173,-0.472141,-0.472140,-0.472088,-0.471928,-0.471623,-0.471567,-0.471555,-0.471349,-0.471275,-0.471249,-0.471122,-0.470932,-0.470682,-0.470445,-0.470390,-0.470267,-0.470114,-0.470077,-0.470063,-0.469966,-0.469958,-0.469858,-0.469757,-0.469686,-0.469194,-0.469173,-0.469127,-0.468879,-0.468735,-0.468649,-0.468190,-0.468162,-0.468055,-0.467940,-0.467652,-0.467605,-0.467495,-0.467431,-0.467286,-0.467203,-0.467189,-0.466880,-0.466826,-0.466793,-0.466587,-0.466559,-0.466467,-0.466043
-0.465828,-0.465826,-0.465798,-0.465647,-0.465507,-0.465467,-0.465372,-0.465314,-0.465207,-0.465152,-0.464981,-0.464762,-0.464712,-0.464619,-0.464511,-0.464448,-0.464259,-0.464233,-0.464109,-0.464007,-0.463610,-0.463494,-0.463430,-0.463281,-0.463267,-0.463187,-0.463133,-0.462982,-0.462727,-0.462650,-0.462571,-0.462542,-0.462466,-0.462225,-0.462129,-0.462011,-0.461960,-0.461854,-0.461795,-0.461670,-0.461647,-0.461631,-0.461625,-0.461255,-0.460270,-0.460239,-0.459729,-0.459606,-0.459574,-0.459554,-0.459454,-0.459388,-0.459286,-0.459144,-0.458955,-0.458479,-0.458475,-0.458452,-0.458148,-0.457887,-0.457773,-0.457750,-0.457650,-0.457553
-0.457383,-0.457364,-0.457103,-0.457094,-0.457078,-0.457058,-0.456959,-0.456934,-0.456789,-0.456774,-0.456768,-0.456644,-0.456639,-0.456322,-0.456304,-0.456246,-0.456234,-0.455960,-0.455891,-0.455814,-0.455686,-0.455592,-0.455591,-0.455508,-0.455031,-0.454822,-0.454807,-0.454779,-0.454696,-0.454627,-0.454545,-0.454424,-0.454360,-0.454118,-0.454115,-0.454073,-0.453884,-0.453859,-0.453824,-0.453822,-0.453797,-0.453768,-0.453648,-0.453471,-0.453402,-0.453362,-0.453275,-0.453267,-0.453192,-0.453179,-0.453177,-0.453110,-0.452959,-0.452840,-0.452637,-0.452631,-0.452525,-0.452449,-0.452303,-0.452221,-0.452019,-0.451941,-0.451773,-0.451753
-0.451644,-0.451601,-0.451445,-0.451397,-0.451356,-0.451353,-0.451334,-0.451074,-0.451042,-0.450951,-0.450939,-0.450826,-0.450793,-0.450493,-0.450479,-0.450347,-0.449960,-0.449826,-0.449555,-0.449499,-0.449426,-0.449403,-0.449385,-0.449293,-0.449224,-0.448928,-0.448868,-0.448775,-0.448715,-0.448470,-0.448438,-0.448209,-0.448159,-0.448142,-0.448135,-0.447986,-0.447939,-0.447724,-0.447643,-0.447466,-0.447205,-0.447157,-0.446947,-0.446609,-0.446508,-0.446349,-0.446318,-0.446217,-0.445976,-0.445587,-0.445517,-0.445489,-0.445217,-0.445150,-0.444976,-0.444795,-0.444778,-0.444726,-0.444587,-0.444580,-0.444350,-0.444183,-0.443868,-0.443862
-0.443694,-0.443359,-0.442772,-0.442716,-0.442682,-0.442631,-0.442604,-0.442404,-0.442343,-0.442196,-0.442194,-0.442063,-0.441995,-0.441943,-0.441720,-0.441667,-0.441620,-0.441576,-0.441527,-0.441216,-0.441211,-0.441144,-0.440726,-0.440675,-0.440505,-0.440293,-0.440192,-0.440183,-0.440170,-0.440144,-0.440075,-0.440071,-0.440050,-0.440038,-0.439783,-0.439645,-0.439618,-0.439545,-0.439514,-0.439311,-0.439282,-0.439101,-0.439044,-0.438988,-0.438773,-0.438678,-0.438630,-0.438553,-0.438479,-0.438453,-0.438420,-0.438111,-0.438017,-0.437976,-0.437870,-0.437615,-0.437545,-0.437228,-0.437189,-0.437125,-0.437075,-0.437058,-0.436917,-0.436850
