-5.750181,-5.749704,-5.746875,-5.746861,-5.745454,-5.745254,-5.744255,-5.743830,-5.743560,-5.743224,-5.743029,-5.742777,-5.740030,-5.739396,-5.739068,-5.739021,-5.738215,-5.738166,-5.737723,-5.736778,-5.735954,-5.735574,-5.734164,-5.733848,-5.733634,-5.733572,-5.732837,-5.732007,-5.731987,-5.728168,-5.724619,-5.723773,-5.723538,-5.722434,-5.722197,-5.721975,-5.720955,-5.720224,-5.718784,-5.718553,-5.717974,-5.717780,-5.717656,-5.716288,-5.715863,-5.714987,-5.714426,-5.714269,-5.712958,-5.712776,-5.712159,-5.711927,-5.711863,-5.710226,-5.709183,-5.708419,-5.707030,-5.706364,-5.705671,-5.704158,-5.702879,-5.702465,-5.698578,-5.697014
-5.693985,-5.693831,-5.693008,-5.692231,-5.690171,-5.690127,-5.689608,-5.688914,-5.688602,-5.688479,-5.687853,-5.687836,-5.687114,-5.686164,-5.685861,-5.685816,-5.685231,-5.684710,-5.684311,-5.682522,-5.682486,-5.682176,-5.681086,-5.678199,-5.678170,-5.676389,-5.676027,-5.675500,-5.674764,-5.674311,-5.673293,-5.673247,-5.672430,-5.672242,-5.671488,-5.671423,-5.667554,-5.665148,-5.664835,-5.664774,-5.662600,-5.662151,-5.661242,-5.660643,-5.658331,-5.657763,-5.657253,-5.652049,-5.650842,-5.650215,-5.649991,-5.649628,-5.648983,-5.648031,-5.646949,-5.646527,-5.644297,-5.643035,-5.641861,-5.641459,-5.640471,-5.639723,-5.638930,-5.638605
-5.633636,-5.632968,-5.632238,-5.631822,-5.629213,-5.627290,-5.626329,-5.621212,-5.620764,-5.620273,-5.618862,-5.618581,-5.618110,-5.618017,-5.617483,-5.617331,-5.617174,-5.614717,-5.613865,-5.613304,-5.612449,-5.611423,-5.611311,-5.609170,-5.609156,-5.608921,-5.608316,-5.608121,-5.608031,-5.607602,-5.607166,-5.606957,-5.606894,-5.606680,-5.603562,-5.603417,-5.603152,-5.601492,-5.599703,-5.598571,-5.595277,-5.595007,-5.591278,-5.590115,-5.590072,-5.589648,-5.588903,-5.588244,-5.588003,-5.587654,-5.587626,-5.585302,-5.584696,-5.581181,-5.579570,-5.579550,-5.578783,-5.575198,-5.575137,-5.574512,-5.572149,-5.570150,-5.570049,-5.569854
-5.569830,-5.569488,-5.565760,-5.562926,-5.562413,-5.559569,-5.558468,-5.558173,-5.557540,-5.550669,-5.549331,-5.548150,-5.547219,-5.545891,-5.544522,-5.542381,-5.542149,-5.541929,-5.540235,-5.539501,-5.537131,-5.535916,-5.535756,-5.535125,-5.534352,-5.534146,-5.533457,-5.533222,-5.532458,-5.532020,-5.529714,-5.528874,-5.528270,-5.528066,-5.527969,-5.527968,-5.525966,-5.525095,-5.524803,-5.524298,-5.522835,-5.521851,-5.521820,-5.520961,-5.520188,-5.518409,-5.518399,-5.518310,-5.517750,-5.517673,-5.517067,-5.515981,-5.514870,-5.514440,-5.514345,-5.512776,-5.512292,-5.512039,-5.511467,-5.508999,-5.508281,-5.507238,-5.507199,-5.507148
-5.506292,-5.506280,-5.505759,-5.505600,-5.504982,-5.503768,-5.502052,-5.500225,-5.500184,-5.500110,-5.500105,-5.499270,-5.499017,-5.497597,-5.496253,-5.495278,-5.495012,-5.494694,-5.494689,-5.494229,-5.493442,-5.493104,-5.492821,-5.491872,-5.491667,-5.491203,-5.490190,-5.490060,-5.489579,-5.489306,-5.489240,-5.488474,-5.488124,-5.484604,-5.483906,-5.483157,-5.482971,-5.481933,-5.480679,-5.480354,-5.479960,-5.479833,-5.478191,-5.477275,-5.475097,-5.474951,-5.472587,-5.469053,-5.468835,-5.468131,-5.467858,-5.466173,-5.465820,-5.465299,-5.461495,-5.460242,-5.457662,-5.456454,-5.455562,-5.455118,-5.455096,-5.454310,-5.453240,-5.452171
-5.451938,-5.451449,-5.450754,-5.450741,-5.450472,-5.449526,-5.448797,-5.448309,-5.447936,-5.447765,-5.447277,-5.447111,-5.447101,-5.446461,-5.446086,-5.445857,-5.445599,-5.444890,-5.444662,-5.442148,-5.442124,-5.440180,-5.437747,-5.437694,-5.436474,-5.435823,-5.435011,-5.432141,-5.432086,-5.430995,-5.429999,-5.429740,-5.428913,-5.428463,-5.428438,-5.428380,-5.427152,-5.426381,-5.425979,-5.425894,-5.425237,-5.425028,-5.424566,-5.423299,-5.422002,-5.418361,-5.417492,-5.412954,-5.411980,-5.411383,-5.410509,-5.410129,-5.409976,-5.408606,-5.408469,-5.407875,-5.405855,-5.405665,-5.405653,-5.402826,-5.401144,-5.396904,-5.396867,-5.396602
-5.395090,-5.394989,-5.393190,-5.391725,-5.390653,-5.390455,-5.388721,-5.387479,-5.387250,-5.387224,-5.383986,-5.383602,-5.383553,-5.381888,-5.379658,-5.377288,-5.376632,-5.373891,-5.373584,-5.372536,-5.372075,-5.371117,-5.370458,-5.369489,-5.369381,-5.368894,-5.368540,-5.368162,-5.367825,-5.367784,-5.367275,-5.362170,-5.361463,-5.361287,-5.361088,-5.359970,-5.359625,-5.357330,-5.357178,-5.353509,-5.352355,-5.352074,-5.350659,-5.348505,-5.348388,-5.348175,-5.348024,-5.347700,-5.347461,-5.347180,-5.346706,-5.341890,-5.341574,-5.341319,-5.340924,-5.339987,-5.338958,-5.338229,-5.338146,-5.338076,-5.336751,-5.333301,-5.332829,-5.331942
-5.331019,-5.330924,-5.330671,-5.329081,-5.326510,-5.325578,-5.325566,-5.325497,-5.325084,-5.324875,-5.319199,-5.317874,-5.317573,-5.317461,-5.315086,-5.315019,-5.314933,-5.314857,-5.313084,-5.312873,-5.311453,-5.311417,-5.308579,-5.307629,-5.307326,-5.306473,-5.306124,-5.305446,-5.304091,-5.303389,-5.302377,-5.301253,-5.301202,-5.301009,-5.298835,-5.298268,-5.297738,-5.296023,-5.294429,-5.293405,-5.293356,-5.291806,-5.291253,-5.290522,-5.290465,-5.289229,-5.286954,-5.286084,-5.281944,-5.281576,-5.280837,-5.280242,-5.279218,-5.278611,-5.276002,-5.275717,-5.275314,-5.272527,-5.268239,-5.268161,-5.265512,-5.263080,-5.261096,-5.260856
-5.260148,-5.259074,-5.259043,-5.256650,-5.256644,-5.254665,-5.254042,-5.253712,-5.253415,-5.251596,-5.250345,-5.249400,-5.248184,-5.247930,-5.247897,-5.247193,-5.246121,-5.245458,-5.244204,-5.243326,-5.243086,-5.237142,-5.235758,-5.235711,-5.235445,-5.235404,-5.234543,-5.233903,-5.230171,-5.230013,-5.227139,-5.226537,-5.226054,-5.224906,-5.224563,-5.221862,-5.221463,-5.221436,-5.219912,-5.216569,-5.214203,-5.213623,-5.213402,-5.212754,-5.212649,-5.211602,-5.210961,-5.209693,-5.209251,-5.207804,-5.206869,-5.203259,-5.203197,-5.202794,-5.201988,-5.200322,-5.199951,-5.197878,-5.197327,-5.195661,-5.193345,-5.192568,-5.189960,-5.189862
-5.188720,-5.187891,-5.187318,-5.187176,-5.186540,-5.186437,-5.186376,-5.184554,-5.181989,-5.181958,-5.181327,-5.180139,-5.180040,-5.178380,-5.178246,-5.177118,-5.175462,-5.174821,-5.173945,-5.171987,-5.170373,-5.170155,-5.169634,-5.169270,-5.168701,-5.168551,-5.167011,-5.165663,-5.165031,-5.163810,-5.162251,-5.161299,-5.160844,-5.158210,-5.157803,-5.156738,-5.156548,-5.156283,-5.155145,-5.153354,-5.152657,-5.148774,-5.148570,-5.147430,-5.146095,-5.144388,-5.142716,-5.142158,-5.141967,-5.139930,-5.138654,-5.138405,-5.138288,-5.137282,-5.136098,-5.135473,-5.135142,-5.134335,-5.131637,-5.127649,-5.126318,-5.125610,-5.125125,-5.124330
-5.123008,-5.122059,-5.121920,-5.118655,-5.115692,-5.114701,-5.114341,-5.114278,-5.113163,-5.112029,-5.111277,-5.110450,-5.109755,-5.109393,-5.106616,-5.106501,-5.104960,-5.101909,-5.100759,-5.100643,-5.100603,-5.100509,-5.099840,-5.098958,-5.094550,-5.094005,-5.093975,-5.093605,-5.093129,-5.092947,-5.091622,-5.091608,-5.089078,-5.087852,-5.085101,-5.084049,-5.083094,-5.083026,-5.082510,-5.082036,-5.081846,-5.081717,-5.081432,-5.081258,-5.079315,-5.078290,-5.077522,-5.077462,-5.075547,-5.074957,-5.073657,-5.073456,-5.072718,-5.072074,-5.071942,-5.071774,-5.070259,-5.069922,-5.068133,-5.068085,-5.067183,-5.067160,-5.066532,-5.066171
-5.065587,-5.064233,-5.063608,-5.062385,-5.062307,-5.061898,-5.061444,-5.061220,-5.061167,-5.060776,-5.058793,-5.058671,-5.058339,-5.057512,-5.056316,-5.055315,-5.049755,-5.047331,-5.047268,-5.044968,-5.043747,-5.042674,-5.040066,-5.039901,-5.039155,-5.038808,-5.038519,-5.038509,-5.037601,-5.036886,-5.036314,-5.035357,-5.034982,-5.034125,-5.033801,-5.028821,-5.027059,-5.026325,-5.024851,-5.024130,-5.023858,-5.023540,-5.022338,-5.022121,-5.020614,-5.018706,-5.018270,-5.018221,-5.017087,-5.015580,-5.014806,-5.013901,-5.013143,-5.013063,-5.013005,-5.012462,-5.011552,-5.011446,-5.005641,-5.004009,-5.003517,-5.002901,-5.001264,-5.001104
-4.997999,-4.997557,-4.996228,-4.995805,-4.995289,-4.995110,-4.990447,-4.990044,-4.988757,-4.986831,-4.985609,-4.985332,-4.985298,-4.984992,-4.983299,-4.981265,-4.980415,-4.979872,-4.978412,-4.977565,-4.974460,-4.972211,-4.971485,-4.968165,-4.967978,-4.966560,-4.965482,-4.964771,-4.964576,-4.963668,-4.963144,-4.962883,-4.962464,-4.960025,-4.959967,-4.956046,-4.955712,-4.955289,-4.953252,-4.951552,-4.951205,-4.950537,-4.949007,-4.945298,-4.944388,-4.944309,-4.943462,-4.941121,-4.941113,-4.940310,-4.940092,-4.939543,-4.938520,-4.937375,-4.936630,-4.936256,-4.935350,-4.934844,-4.933728,-4.933668,-4.933436,-4.931561,-4.931480,-4.931006
-4.930641,-4.930198,-4.929700,-4.928677,-4.928380,-4.926019,-4.925921,-4.924628,-4.923518,-4.922829,-4.922502,-4.922032,-4.921501,-4.921023,-4.920767,-4.919768,-4.919041,-4.918601,-4.918223,-4.918038,-4.916355,-4.913977,-4.913613,-4.913243,-4.913207,-4.912420,-4.910625,-4.908414,-4.907720,-4.906090,-4.905919,-4.905439,-4.904555,-4.903869,-4.903296,-4.903215,-4.902741,-4.902224,-4.900834,-4.900359,-4.899740,-4.899699,-4.899628,-4.899103,-4.898186,-4.897783,-4.897149,-4.895579,-4.894735,-4.893970,-4.893447,-4.892603,-4.890006,-4.888012,-4.887030,-4.886476,-4.886374,-4.886260,-4.885922,-4.884711,-4.880726,-4.878460,-4.876377,-4.874835
-4.874091,-4.873730,-4.872784,-4.872198,-4.870037,-4.868267,-4.865805,-4.864792,-4.863600,-4.862459,-4.862234,-4.860231,-4.859646,-4.858869,-4.857891,-4.855152,-4.854238,-4.852325,-4.850842,-4.850489,-4.850403,-4.849205,-4.848987,-4.843184,-4.841832,-4.841236,-4.840897,-4.839951,-4.836906,-4.835445,-4.835268,-4.833598,-4.833326,-4.831611,-4.830156,-4.827832,-4.825362,-4.823969,-4.823406,-4.821592,-4.819976,-4.819810,-4.819263,-4.815967,-4.815926,-4.814336,-4.813573,-4.812437,-4.811248,-4.806370,-4.804625,-4.803888,-4.803796,-4.802988,-4.801687,-4.799346,-4.796178,-4.795649,-4.795529,-4.794777,-4.794706,-4.793813,-4.793571,-4.793567
-4.793558,-4.792727,-4.791763,-4.791268,-4.791112,-4.790847,-4.789032,-4.785703,-4.785387,-4.784208,-4.783722,-4.782657,-4.781326,-4.780996,-4.779932,-4.774482,-4.774308,-4.774294,-4.773163,-4.772053,-4.770996,-4.770054,-4.768974,-4.767405,-4.765655,-4.761871,-4.759929,-4.757294,-4.757227,-4.755045,-4.753823,-4.753149,-4.752775,-4.752728,-4.752251,-4.750421,-4.750312,-4.750202,-4.749736,-4.748770,-4.748599,-4.747050,-4.746372,-4.746330,-4.746237,-4.745425,-4.744663,-4.744341,-4.743871,-4.742577,-4.742522,-4.737048,-4.736589,-4.735733,-4.734620,-4.734146,-4.733483,-4.733338,-4.733136,-4.732758,-4.731848,-4.730892,-4.730481,-4.729508
-4.728225,-4.727982,-4.727817,-4.727454,-4.727366,-4.726874,-4.724940,-4.724576,-4.724130,-4.722951,-4.722106,-4.721348,-4.720012,-4.717100,-4.715672,-4.715488,-4.714975,-4.714818,-4.713941,-4.712154,-4.711970,-4.710609,-4.710297,-4.707951,-4.707589,-4.706487,-4.705110,-4.705084,-4.704677,-4.701906,-4.700975,-4.700770,-4.700189,-4.700010,-4.698990,-4.697086,-4.696241,-4.696105,-4.695774,-4.695217,-4.694962,-4.694810,-4.690512,-4.690404,-4.688020,-4.686669,-4.686517,-4.686036,-4.684215,-4.682400,-4.682092,-4.680974,-4.679761,-4.678931,-4.678478,-4.678331,-4.678076,-4.677718,-4.676909,-4.676907,-4.673596,-4.673563,-4.671525,-4.669954
-4.669192,-4.669056,-4.667410,-4.666719,-4.666613,-4.665530,-4.665381,-4.663332,-4.661235,-4.660731,-4.659575,-4.659154,-4.659099,-4.658766,-4.658695,-4.657169,-4.656842,-4.655508,-4.654624,-4.653903,-4.653177,-4.652751,-4.652581,-4.650465,-4.648350,-4.648007,-4.647809,-4.647688,-4.646808,-4.646504,-4.644761,-4.644558,-4.644268,-4.643929,-4.643859,-4.643559,-4.643299,-4.642609,-4.642255,-4.642162,-4.639802,-4.639238,-4.636689,-4.636304,-4.635342,-4.633927,-4.633187,-4.631496,-4.630964,-4.630706,-4.630694,-4.628205,-4.628183,-4.627481,-4.626297,-4.626291,-4.623184,-4.622840,-4.622359,-4.621299,-4.620060,-4.620054,-4.618925,-4.618815
-4.618731,-4.613994,-4.613713,-4.613561,-4.612909,-4.612871,-4.612795,-4.612105,-4.611702,-4.611568,-4.611052,-4.610281,-4.610279,-4.609646,-4.606336,-4.605865,-4.605145,-4.604639,-4.604130,-4.603483,-4.601174,-4.600491,-4.598825,-4.596918,-4.596303,-4.595693,-4.595473,-4.594425,-4.594027,-4.593609,-4.593067,-4.591631,-4.590665,-4.590309,-4.588743,-4.586560,-4.586283,-4.585711,-4.584742,-4.583477,-4.582994,-4.582475,-4.580886,-4.580378,-4.579691,-4.579223,-4.578161,-4.576778,-4.576746,-4.576323,-4.575527,-4.572902,-4.572863,-4.572814,-4.572527,-4.572499,-4.570657,-4.570547,-4.569217,-4.568673,-4.567976,-4.566021,-4.565940,-4.565870
-4.564530,-4.564193,-4.564062,-4.563727,-4.563720,-4.563363,-4.561285,-4.560184,-4.558704,-4.557693,-4.556383,-4.555827,-4.555809,-4.555602,-4.554930,-4.553384,-4.553334,-4.550836,-4.550647,-4.548914,-4.547284,-4.544845,-4.544809,-4.544457,-4.541149,-4.540804,-4.540092,-4.539568,-4.539567,-4.539229,-4.538531,-4.538261,-4.535938,-4.535370,-4.535284,-4.533944,-4.533741,-4.533191,-4.532621,-4.530978,-4.530727,-4.530359,-4.530142,-4.526068,-4.525968,-4.525478,-4.523099,-4.522636,-4.521735,-4.520316,-4.520059,-4.519698,-4.519313,-4.517955,-4.517826,-4.517527,-4.513433,-4.512822,-4.512142,-4.511465,-4.510152,-4.510073,-4.509953,-4.509406
-4.508459,-4.507900,-4.507436,-4.507093,-4.506692,-4.506235,-4.506113,-4.505217,-4.503370,-4.502949,-4.500688,-4.499379,-4.498703,-4.498064,-4.497442,-4.497097,-4.496430,-4.495330,-4.491109,-4.489347,-4.488641,-4.488134,-4.487093,-4.486708,-4.486227,-4.485720,-4.485650,-4.481953,-4.481513,-4.481242,-4.480480,-4.480436,-4.479045,-4.476693,-4.474948,-4.472401,-4.470885,-4.470410,-4.470043,-4.468151,-4.467250,-4.464125,-4.463592,-4.462684,-4.461162,-4.461157,-4.461144,-4.458765,-4.457789,-4.456061,-4.455543,-4.453289,-4.452003,-4.449666,-4.449319,-4.448337,-4.447934,-4.447842,-4.447611,-4.446144,-4.446035,-4.444722,-4.442875,-4.442779
-4.442495,-4.442407,-4.441598,-4.439640,-4.439567,-4.439493,-4.438798,-4.438437,-4.438404,-4.438092,-4.437936,-4.437709,-4.437697,-4.437152,-4.436443,-4.436397,-4.436085,-4.433889,-4.432583,-4.432098,-4.431621,-4.430054,-4.429576,-4.428934,-4.428930,-4.427552,-4.425690,-4.425268,-4.422332,-4.419608,-4.419026,-4.418154,-4.415983,-4.415971,-4.414857,-4.414552,-4.414118,-4.413919,-4.413841,-4.413410,-4.411486,-4.411477,-4.409796,-4.408626,-4.408194,-4.407688,-4.405219,-4.405210,-4.405189,-4.403827,-4.403475,-4.402632,-4.401976,-4.399312,-4.398433,-4.398066,-4.393286,-4.393163,-4.390008,-4.389756,-4.389741,-4.389017,-4.388284,-4.386981
-4.386671,-4.386446,-4.386277,-4.386125,-4.384850,-4.384629,-4.383501,-4.382856,-4.382100,-4.379844,-4.376256,-4.375157,-4.374476,-4.372699,-4.371387,-4.371144,-4.369894,-4.368467,-4.368170,-4.367448,-4.366115,-4.365115,-4.364920,-4.364171,-4.364003,-4.363771,-4.363703,-4.363341,-4.362159,-4.362137,-4.361424,-4.360373,-4.358981,-4.358642,-4.358520,-4.357643,-4.357513,-4.357293,-4.356122,-4.355948,-4.355765,-4.353396,-4.351798,-4.351182,-4.350461,-4.350067,-4.349933,-4.349482,-4.348642,-4.347984,-4.347755,-4.346837,-4.346546,-4.346521,-4.345267,-4.343015,-4.340775,-4.339844,-4.339420,-4.337482,-4.336923,-4.334809,-4.334245,-4.331002
-4.330737,-4.329516,-4.328960,-4.328788,-4.328173,-4.323699,-4.322780,-4.322309,-4.322181,-4.321378,-4.321163,-4.319522,-4.318395,-4.318064,-4.317983,-4.317974,-4.317078,-4.317027,-4.317009,-4.316403,-4.316243,-4.314260,-4.314167,-4.313530,-4.313000,-4.312693,-4.312343,-4.312094,-4.311725,-4.310656,-4.309984,-4.309683,-4.309184,-4.308948,-4.308446,-4.308114,-4.306973,-4.306766,-4.306131,-4.304828,-4.304520,-4.302313,-4.302049,-4.301065,-4.301025,-4.299582,-4.299129,-4.298856,-4.298543,-4.296987,-4.296434,-4.295942,-4.294440,-4.292564,-4.292484,-4.292176,-4.291660,-4.289247,-4.287146,-4.287038,-4.286608,-4.282897,-4.281483,-4.280958
-4.279789,-4.279532,-4.276805,-4.276791,-4.276665,-4.276029,-4.274992,-4.274770,-4.273927,-4.272465,-4.272450,-4.271435,-4.270536,-4.268287,-4.268005,-4.266216,-4.261505,-4.260081,-4.259821,-4.257135,-4.256821,-4.255248,-4.254747,-4.252930,-4.251757,-4.250498,-4.249578,-4.246910,-4.246000,-4.245439,-4.245287,-4.244038,-4.243725,-4.243480,-4.242930,-4.241456,-4.241055,-4.240628,-4.239103,-4.238495,-4.238445,-4.238209,-4.237619,-4.234823,-4.234621,-4.233076,-4.232513,-4.231366,-4.228188,-4.227900,-4.227311,-4.226334,-4.224827,-4.224645,-4.223560,-4.222895,-4.222451,-4.222422,-4.222368,-4.222012,-4.221499,-4.221487,-4.220961,-4.220920
-4.220356,-4.216900,-4.215693,-4.214787,-4.213283,-4.211924,-4.210288,-4.210180,-4.209735,-4.209581,-4.209517,-4.207256,-4.206681,-4.206001,-4.204252,-4.204149,-4.203232,-4.201519,-4.200885,-4.198448,-4.197336,-4.196252,-4.195591,-4.195318,-4.195235,-4.193296,-4.192034,-4.190666,-4.190281,-4.187478,-4.187383,-4.186905,-4.186499,-4.184174,-4.183872,-4.182499,-4.181979,-4.179991,-4.179260,-4.173173,-4.172353,-4.171671,-4.170640,-4.169964,-4.169462,-4.164834,-4.164596,-4.163565,-4.159631,-4.158616,-4.154141,-4.153333,-4.151864,-4.151420,-4.149612,-4.145157,-4.144709,-4.144567,-4.143021,-4.142695,-4.142094,-4.141839,-4.141577,-4.140886
-4.139493,-4.136823,-4.136567,-4.136434,-4.135672,-4.135196,-4.134534,-4.134334,-4.133772,-4.130476,-4.130425,-4.130387,-4.129812,-4.128450,-4.127801,-4.125480,-4.124631,-4.122110,-4.121959,-4.119601,-4.118647,-4.118567,-4.118510,-4.116714,-4.114086,-4.113671,-4.112413,-4.110176,-4.109741,-4.109544,-4.108193,-4.107842,-4.107697,-4.107630,-4.107155,-4.106271,-4.100587,-4.099259,-4.099057,-4.097745,-4.097571,-4.095466,-4.092895,-4.092626,-4.092069,-4.092011,-4.091741,-4.090798,-4.087358,-4.085597,-4.083197,-4.081841,-4.080871,-4.080757,-4.080562,-4.080519,-4.079035,-4.077782,-4.077206,-4.077073,-4.076817,-4.075556,-4.073003,-4.072709
-4.072123,-4.071020,-4.070980,-4.070902,-4.066286,-4.065229,-4.065129,-4.064864,-4.064029,-4.063524,-4.061754,-4.060945,-4.059096,-4.058878,-4.058484,-4.057853,-4.057751,-4.057738,-4.053246,-4.052039,-4.049832,-4.048544,-4.048447,-4.048328,-4.044956,-4.044182,-4.043026,-4.038828,-4.038577,-4.037820,-4.037150,-4.036213,-4.035943,-4.035122,-4.033938,-4.033880,-4.030927,-4.030020,-4.029926,-4.029376,-4.028938,-4.028166,-4.027158,-4.024052,-4.023885,-4.023823,-4.023671,-4.021781,-4.021013,-4.020062,-4.013375,-4.012515,-4.012155,-4.011390,-4.011034,-4.010656,-4.008654,-4.007432,-4.002488,-4.001670,-4.001475,-4.000925,-4.000826,-4.000626
-3.999193,-3.997966,-3.996530,-3.996352,-3.996002,-3.995475,-3.995368,-3.992101,-3.989706,-3.988462,-3.988361,-3.987493,-3.986413,-3.985900,-3.985037,-3.984944,-3.984596,-3.984054,-3.982807,-3.981911,-3.981728,-3.981180,-3.979912,-3.979871,-3.978918,-3.978602,-3.978263,-3.977000,-3.976253,-3.974250,-3.973698,-3.973376,-3.973227,-3.972440,-3.972357,-3.970594,-3.968853,-3.968503,-3.968077,-3.966532,-3.964412,-3.962950,-3.961321,-3.959871,-3.959192,-3.958397,-3.958331,-3.957918,-3.955910,-3.955800,-3.955763,-3.954853,-3.954547,-3.954385,-3.952918,-3.952494,-3.952007,-3.951207,-3.950795,-3.950218,-3.949098,-3.949025,-3.948451,-3.947929
-3.945639,-3.944696,-3.944171,-3.943684,-3.943058,-3.942628,-3.941799,-3.939795,-3.939192,-3.939083,-3.938900,-3.938844,-3.936973,-3.935718,-3.935089,-3.932210,-3.930518,-3.929420,-3.929082,-3.928871,-3.928571,-3.927658,-3.926775,-3.924947,-3.922796,-3.921306,-3.921186,-3.921045,-3.921038,-3.920015,-3.919173,-3.918203,-3.917930,-3.917814,-3.917181,-3.916432,-3.915889,-3.914676,-3.913438,-3.912215,-3.911418,-3.911068,-3.910528,-3.908434,-3.908122,-3.906125,-3.905741,-3.905589,-3.898212,-3.897902,-3.897694,-3.897290,-3.896692,-3.896579,-3.896126,-3.896056,-3.895350,-3.895229,-3.890839,-3.890624,-3.889938,-3.889658,-3.887337,-3.886988
-3.885666,-3.885640,-3.884421,-3.883580,-3.883249,-3.883179,-3.882998,-3.881924,-3.880833,-3.880577,-3.880286,-3.879591,-3.879062,-3.875726,-3.874053,-3.873638,-3.870742,-3.868030,-3.865152,-3.863438,-3.863172,-3.862740,-3.861941,-3.861407,-3.861294,-3.858059,-3.857810,-3.854978,-3.853704,-3.852785,-3.852382,-3.851777,-3.851648,-3.849096,-3.846747,-3.845742,-3.845376,-3.844491,-3.841672,-3.841444,-3.840641,-3.840241,-3.839739,-3.839049,-3.838903,-3.837960,-3.835977,-3.835869,-3.835867,-3.834733,-3.834530,-3.833834,-3.832962,-3.831906,-3.831056,-3.831047,-3.829057,-3.828770,-3.828612,-3.828460,-3.827895,-3.827667,-3.827004,-3.825822
-3.825084,-3.822823,-3.820572,-3.820497,-3.820230,-3.819690,-3.815186,-3.814636,-3.814383,-3.814285,-3.813309,-3.812379,-3.811764,-3.810223,-3.809991,-3.809224,-3.808682,-3.808598,-3.807547,-3.806267,-3.805347,-3.804139,-3.803649,-3.803349,-3.802574,-3.800534,-3.800091,-3.798773,-3.791611,-3.790220,-3.789531,-3.787790,-3.784444,-3.784173,-3.783936,-3.783155,-3.781476,-3.781262,-3.778154,-3.777172,-3.776484,-3.776047,-3.774660,-3.774500,-3.774356,-3.773318,-3.771747,-3.770365,-3.767708,-3.767549,-3.763130,-3.763092,-3.761763,-3.761547,-3.760843,-3.760087,-3.759151,-3.756553,-3.756231,-3.756026,-3.755944,-3.755917,-3.754653,-3.753883
-3.753684,-3.752389,-3.751637,-3.751113,-3.751102,-3.749111,-3.749092,-3.748982,-3.748593,-3.748291,-3.747503,-3.747118,-3.747043,-3.745917,-3.745576,-3.744368,-3.743897,-3.741522,-3.740944,-3.740352,-3.740250,-3.739611,-3.739421,-3.739078,-3.739066,-3.734882,-3.732336,-3.731909,-3.730145,-3.729261,-3.728498,-3.725202,-3.723932,-3.723198,-3.720418,-3.718930,-3.717713,-3.716758,-3.714707,-3.713887,-3.713486,-3.712550,-3.711228,-3.710516,-3.710053,-3.709546,-3.707876,-3.703631,-3.703449,-3.703368,-3.701624,-3.701019,-3.700514,-3.698234,-3.697645,-3.693450,-3.691197,-3.690586,-3.688242,-3.687901,-3.686528,-3.686120,-3.686072,-3.684562
-3.683882,-3.683324,-3.682104,-3.680740,-3.680674,-3.680466,-3.679879,-3.678100,-3.676998,-3.676277,-3.676109,-3.675746,-3.673322,-3.671696,-3.671432,-3.671129,-3.670333,-3.669829,-3.667961,-3.665956,-3.662572,-3.662271,-3.661960,-3.661399,-3.660935,-3.660273,-3.657276,-3.656776,-3.655981,-3.655575,-3.655328,-3.654622,-3.652931,-3.651398,-3.651020,-3.650868,-3.650507,-3.650259,-3.648791,-3.648422,-3.646770,-3.644846,-3.644705,-3.644247,-3.643714,-3.643194,-3.642216,-3.640401,-3.639226,-3.637421,-3.637270,-3.637075,-3.636644,-3.636513,-3.635788,-3.634583,-3.630905,-3.630584,-3.629240,-3.629084,-3.628672,-3.628375,-3.626732,-3.626380
-3.622970,-3.621666,-3.621078,-3.617105,-3.615960,-3.615440,-3.613782,-3.613231,-3.612090,-3.611565,-3.610458,-3.609882,-3.609333,-3.609263,-3.609239,-3.608367,-3.608262,-3.608041,-3.605533,-3.604510,-3.604366,-3.604340,-3.604288,-3.604222,-3.602733,-3.601860,-3.601853,-3.601736,-3.601642,-3.601507,-3.601416,-3.600070,-3.599852,-3.598040,-3.597921,-3.596843,-3.594851,-3.594696,-3.594223,-3.593811,-3.593466,-3.590585,-3.590552,-3.589216,-3.588791,-3.588527,-3.588407,-3.587430,-3.587369,-3.587015,-3.586977,-3.585957,-3.585821,-3.585753,-3.585637,-3.584388,-3.583990,-3.581894,-3.581251,-3.580648,-3.579522,-3.579162,-3.577373,-3.576882
-3.576136,-3.574402,-3.574374,-3.574030,-3.573371,-3.571287,-3.570034,-3.569384,-3.568312,-3.565059,-3.565030,-3.564480,-3.563473,-3.562853,-3.562635,-3.562024,-3.560368,-3.558834,-3.555807,-3.555102,-3.548677,-3.548233,-3.547646,-3.547242,-3.546038,-3.545490,-3.544986,-3.544865,-3.544524,-3.544371,-3.543782,-3.542839,-3.538783,-3.538747,-3.536166,-3.535988,-3.535947,-3.535940,-3.534881,-3.534804,-3.533835,-3.533497,-3.530756,-3.529188,-3.526925,-3.526316,-3.525639,-3.522878,-3.519719,-3.518172,-3.517622,-3.517517,-3.517448,-3.517319,-3.517111,-3.515909,-3.515666,-3.515540,-3.515331,-3.515162,-3.513252,-3.512364,-3.511914,-3.510850
