-3160318,-3154732,-3153786,-3150427,-3148328,-3147679,-3145141,-3134635,-3130909,-3126788,-3125767,-3123570,-3120698,-3118180,-3115481,-3113959,-3113308,-3112336,-3110410,-3108215,-3106839,-3103465,-3102946,-3099741,-3099473,-3093076,-3090290,-3086571,-3086301,-3085872,-3085255,-3062705
-3059746,-3059234,-3057316,-3057042,-3056945,-3054244,-3054084,-3051807,-3047909,-3046482,-3042178,-3036798,-3034263,-3033713,-3032313,-3030907,-3023418,-3022805,-3020272,-3019409,-3017697,-3017286,-3014674,-3014165,-3011836,-3008554,-3000565,-2998007,-2991812,-2991016,-2990426,-2981424
-2978175,-2976548,-2975979,-2971773,-2971736,-2971135,-2968821,-2961904,-2961272,-2956254,-2955934,-2952927,-2937759,-2935860,-2933806,-2931284,-2924561,-2923630,-2922990,-2921123,-2921036,-2917276,-2915054,-2909952,-2908141,-2904068,-2899930,-2898266,-2897595,-2895510,-2887921,-2887659
-2887374,-2884738,-2875131,-2874440,-2871310,-2869670,-2868260,-2867167,-2864230,-2863359,-2857231,-2852315,-2847707,-2845806,-2841796,-2840188,-2839524,-2834737,-2834531,-2833758,-2830575,-2830031,-2829579,-2825535,-2824022,-2823745,-2818343,-2817836,-2814608,-2812993,-2807626,-2797507
-2794773,-2793671,-2791866,-2790700,-2789414,-2788499,-2783840,-2782258,-2781723,-2781210,-2781014,-2776790,-2775756,-2773958,-2772757,-2764826,-2764083,-2761850,-2756668,-2755459,-2754834,-2751807,-2751555,-2751186,-2751041,-2744864,-2742565,-2741136,-2739477,-2734457,-2731474,-2729174
-2729078,-2724386,-2723324,-2722814,-2718390,-2718364,-2716611,-2716106,-2713480,-2706729,-2703589,-2703003,-2698988,-2698416,-2697338,-2691362,-2689206,-2687021,-2685264,-2680276,-2676725,-2674127,-2672217,-2671351,-2668538,-2667747,-2666467,-2654253,-2650822,-2648882,-2645781,-2643214
-2643011,-2642087,-2641895,-2640624,-2640592,-2632384,-2630195,-2628170,-2627494,-2626639,-2625542,-2625459,-2624864,-2624182,-2622388,-2621925,-2619922,-2619843,-2619155,-2615843,-2614955,-2614713,-2613052,-2609217,-2607962,-2599806,-2590424,-2589800,-2587818,-2583790,-2581873,-2579276
-2579208,-2579157,-2572743,-2570680,-2568443,-2567281,-2561854,-2552422,-2551287,-2550083,-2548632,-2547819,-2545438,-2543040,-2541104,-2540989,-2540188,-2539850,-2531105,-2529083,-2527744,-2526834,-2521189,-2520837,-2519872,-2513502,-2513140,-2512751,-2509284,-2506660,-2506157,-2503863
-2503210,-2502600,-2498465,-2497957,-2492167,-2488331,-2488000,-2482876,-2481127,-2478356,-2475404,-2467715,-2464934,-2464338,-2464331,-2463471,-2462354,-2462282,-2460835,-2459294,-2456103,-2455984,-2455654,-2455430,-2454539,-2447191,-2446908,-2441474,-2438745,-2437482,-2432681,-2432254
-2430995,-2428299,-2427188,-2421643,-2421497,-2421212,-2419061,-2417717,-2416810,-2416165,-2413166,-2412547,-2412463,-2410915,-2410756,-2409650,-2403967,-2402212,-2399522,-2396509,-2393193,-2391737,-2384932,-2383451,-2379148,-2378646,-2375308,-2372355,-2371043,-2369167,-2362575,-2358744
-2358181,-2357388,-2354389,-2349660,-2348206,-2348093,-2345381,-2343052,-2332528,-2330867,-2330021,-2329283,-2327798,-2326803,-2323853,-2322694,-2318886,-2317259,-2315591,-2310462,-2309520,-2306045,-2303929,-2303876,-2302104,-2301943,-2298891,-2296814,-2295191,-2293412,-2292855,-2287396
-2287296,-2284020,-2282520,-2282052,-2280276,-2274052,-2272097,-2270763,-2266658,-2265681,-2263530,-2260240,-2256025,-2253669,-2253573,-2251698,-2251087,-2250277,-2250177,-2247204,-2244140,-2242357,-2242161,-2241933,-2237646,-2236258,-2236238,-2233854,-2231626,-2230996,-2229937,-2229666
-2228436,-2227144,-2225822,-2225100,-2221797,-2221647,-2214166,-2212539,-2210603,-2201806,-2200368,-2199237,-2199065,-2196426,-2194113,-2188318,-2188014,-2187572,-2181737,-2177862,-2175498,-2170855,-2169509,-2168780,-2168118,-2167287,-2159746,-2151022,-2147088,-2142165,-2140903,-2136460
-2134576,-2132034,-2129207,-2126832,-2121356,-2120218,-2113687,-2111907,-2111473,-2109630,-2108625,-2108049,-2107592,-2102163,-2098325,-2098203,-2096499,-2095843,-2095113,-2092184,-2083976,-2081274,-2081127,-2077345,-2076050,-2075962,-2069848,-2069480,-2067575,-2066047,-2065204,-2060373
-2059815,-2057650,-2057407,-2056430,-2053372,-2049806,-2047913,-2041586,-2040391,-2039017,-2035569,-2030257,-2028462,-2027932,-2026986,-2022884,-2021641,-2021272,-2019837,-2018292,-2017251,-2014528,-2012186,-2011095,-2005118,-2004317,-1996376,-1994992,-1994785,-1989543,-1988982,-1984381
-1983357,-1980584,-1979241,-1977808,-1977624,-1976363,-1971630,-1969791,-1967808,-1966558,-1964688,-1963330,-1958850,-1956788,-1955073,-1954125,-1953116,-1951282,-1950072,-1949759,-1943871,-1943341,-1940745,-1939309,-1938069,-1937661,-1937079,-1936521,-1936182,-1930758,-1929295,-1928711
-1928662,-1928091,-1928053,-1927576,-1926997,-1924540,-1923340,-1918931,-1917286,-1911533,-1909924,-1908151,-1903549,-1902796,-1902513,-1901561,-1901396,-1899596,-1899563,-1899428,-1899388,-1897667,-1897351,-1897350,-1894633,-1894471,-1892691,-1888885,-1887160,-1884357,-1882221,-1881289
-1879905,-1876615,-1876162,-1875303,-1873864,-1870544,-1868869,-1865184,-1865139,-1865129,-1860200,-1859096,-1856720,-1856470,-1856190,-1854562,-1851111,-1846470,-1842364,-1840667,-1839192,-1835920,-1833333,-1826963,-1825479,-1820652,-1820420,-1818847,-1818282,-1815766,-1815753,-1813844
-1811925,-1810908,-1801851,-1801269,-1799042,-1797720,-1797098,-1793386,-1792357,-1792033,-1792016,-1791952,-1791881,-1791744,-1791216,-1788874,-1787968,-1787506,-1787053,-1786383,-1784907,-1783676,-1782638,-1779212,-1776020,-1775218,-1774798,-1773581,-1770997,-1770777,-1769033,-1768181
-1765423,-1755888,-1755276,-1755223,-1741975,-1740894,-1739397,-1739171,-1738649,-1738190,-1735733,-1734394,-1733288,-1730966,-1729404,-1726984,-1725939,-1725552,-1724702,-1723004,-1722485,-1722406,-1722141,-1720107,-1719688,-1718200,-1717730,-1717382,-1717242,-1715283,-1714307,-1712239
-1710276,-1710267,-1710174,-1709978,-1703676,-1703494,-1702942,-1698736,-1698675,-1697580,-1696450,-1694063,-1693716,-1692461,-1683609,-1683416,-1682580,-1680925,-1678872,-1677619,-1675084,-1673302,-1673014,-1670566,-1669441,-1669328,-1667100,-1666651,-1665754,-1663267,-1659459,-1658531
-1657081,-1654978,-1654863,-1654336,-1654222,-1652981,-1652815,-1650601,-1645730,-1641975,-1640512,-1639663,-1637560,-1630446,-1630380,-1630223,-1630058,-1628459,-1626244,-1624818,-1624048,-1623591,-1620266,-1616566,-1616562,-1616062,-1615728,-1615687,-1615582,-1611920,-1610821,-1610809
-1609175,-1605744,-1605423,-1605293,-1605057,-1601323,-1600750,-1599911,-1598621,-1597236,-1597014,-1596848,-1596051,-1594594,-1593423,-1592020,-1591022,-1588771,-1587677,-1586828,-1586389,-1585020,-1584591,-1583947,-1583066,-1580508,-1577664,-1576609,-1573288,-1570385,-1569045,-1562435
-1561509,-1560261,-1556779,-1556295,-1553304,-1551057,-1550749,-1543717,-1541747,-1539998,-1538816,-1537237,-1537202,-1536513,-1534496,-1533593,-1529643,-1529530,-1527741,-1526900,-1524398,-1520662,-1517694,-1516795,-1516702,-1516365,-1516245,-1515619,-1515416,-1515090,-1513480,-1508544
-1507623,-1505455,-1503641,-1502419,-1501736,-1501032,-1499678,-1499503,-1496002,-1493694,-1493207,-1491472,-1486701,-1486310,-1484053,-1483696,-1483401,-1474626,-1474293,-1472718,-1472506,-1472177,-1471660,-1468319,-1464020,-1464017,-1460709,-1459626,-1458275,-1457277,-1457216,-1457090
-1456007,-1455960,-1455559,-1453432,-1453236,-1453143,-1452820,-1452547,-1451309,-1449961,-1449614,-1446661,-1445215,-1444682,-1443508,-1441959,-1441042,-1438754,-1438562,-1437258,-1435992,-1432955,-1432386,-1430614,-1429038,-1428674,-1426448,-1425646,-1425625,-1423099,-1422252,-1417150
-1416320,-1414680,-1414384,-1413851,-1413664,-1412769,-1412522,-1411379,-1410998,-1407113,-1406513,-1404547,-1404501,-1404275,-1403354,-1402902,-1402622,-1402340,-1401649,-1401265,-1399420,-1397939,-1392696,-1391582,-1391036,-1389618,-1389514,-1389319,-1388861,-1388838,-1387984,-1387547
-1387506,-1385519,-1384640,-1383522,-1383245,-1381652,-1379409,-1379404,-1377981,-1377449,-1375843,-1375562,-1375363,-1373057,-1371591,-1370826,-1370110,-1369064,-1364714,-1362487,-1359664,-1359532,-1358708,-1358535,-1357380,-1356765,-1355489,-1354547,-1353087,-1351810,-1349539,-1349388
-1347933,-1347686,-1345930,-1343332,-1341416,-1340254,-1340107,-1337646,-1337329,-1336800,-1336735,-1332198,-1331676,-1329720,-1328246,-1325160,-1324311,-1322396,-1322365,-1322208,-1320603,-1317760,-1317154,-1315132,-1313460,-1312608,-1312607,-1312324,-1311354,-1309078,-1308862,-1308247
-1307730,-1306373,-1306021,-1305126,-1304884,-1303857,-1303220,-1302955,-1302556,-1301921,-1298736,-1298608,-1298237,-1297532,-1297147,-1293936,-1293136,-1290675,-1290538,-1290027,-1284163,-1282353,-1279278,-1276938,-1275824,-1272427,-1271285,-1269968,-1269739,-1269341,-1267376,-1264944
-1264724,-1262805,-1261440,-1258001,-1255024,-1252916,-1247705,-1243988,-1243839,-1243785,-1241308,-1241158,-1241069,-1240217,-1238446,-1238348,-1236864,-1236537,-1236049,-1234616,-1233067,-1232954,-1232529,-1232155,-1232142,-1231909,-1231734,-1230932,-1230490,-1230226,-1228864,-1227853
-1227850,-1227622,-1226762,-1225083,-1224933,-1223556,-1221823,-1220403,-1219135,-1218638,-1217880,-1216120,-1214238,-1213084,-1212311,-1205296,-1204466,-1200749,-1200581,-1200192,-1200187,-1198162,-1196439,-1195040,-1194982,-1194357,-1193766,-1189371,-1189237,-1187852,-1187023,-1185534
-1184705,-1184408,-1183820,-1183363,-1181856,-1181371,-1181161,-1180225,-1179377,-1179259,-1177627,-1177504,-1175816,-1167943,-1167565,-1166992,-1166502,-1166194,-1165658,-1164542,-1163857,-1162989,-1162170,-1160924,-1160912,-1159755,-1159413,-1158890,-1155830,-1151530,-1149576,-1149437
-1149247,-1145722,-1145386,-1144956,-1144576,-1144479,-1142451,-1141989,-1134434,-1131729,-1130949,-1130003,-1128717,-1128632,-1128302,-1127161,-1126872,-1126624,-1126260,-1123419,-1123019,-1122933,-1119076,-1116726,-1115965,-1115552,-1115538,-1114227,-1113683,-1113152,-1112795,-1112675
-1112646,-1111533,-1111424,-1109729,-1108562,-1105825,-1104007,-1102454,-1101287,-1098662,-1098465,-1097286,-1097020,-1097016,-1093043,-1091161,-1088636,-1088066,-1086185,-1085407,-1085390,-1084237,-1083883,-1083085,-1082577,-1081552,-1081442,-1080339,-1079897,-1079625,-1079527,-1079336
-1077489,-1077268,-1076133,-1074491,-1073775,-1073534,-1072827,-1070007,-1067544,-1067365,-1067336,-1066455,-1065454,-1063653,-1060828,-1060569,-1059170,-1058758,-1057550,-1057062,-1056118,-1055290,-1052865,-1049652,-1048379,-1046253,-1045425,-1044201,-1044067,-1043862,-1043325,-1040569
-1039272,-1039076,-1037064,-1036669,-1036550,-1035989,-1034617,-1034316,-1034084,-1033294,-1031699,-1031261,-1031253,-1031109,-1031043,-1029901,-1029379,-1029031,-1027469,-1026300,-1025670,-1024629,-1024420,-1021696,-1020647,-1020401,-1017792,-1015737,-1015520,-1014298,-1012632,-1012395
-1012068,-1011985,-1011800,-1011598,-1010046,-1009880,-1008822,-1007439,-1006894,-1004292,-1003929,-1002812,-1002295,-1000076,-999842,-999693,-999586,-999361,-998540,-997843,-997324,-996925,-995189,-994417,-994282,-993612,-993435,-992796,-991884,-991162,-990605,-989928
-989470,-988579,-988063,-987055,-986331,-985394,-984397,-983441,-982871,-978961,-976533,-975978,-971885,-967969,-966050,-964336,-964267,-964180,-962517,-962462,-961076,-960297,-960123,-959967,-959309,-957575,-957071,-955090,-954896,-954707,-954633,-954395
-953048,-951454,-950795,-949954,-949023,-949000,-946349,-946020,-944873,-943428,-943387,-943076,-940862,-937863,-935884,-934529,-934189,-933203,-932088,-930952,-930329,-930290,-926796,-924891,-924858,-923840,-923257,-922198,-920122,-920071,-919835,-919100
-918619,-917689,-916019,-915723,-915609,-914578,-913166,-910772,-910426,-910240,-910164,-910026,-908198,-907929,-906829,-906734,-905752,-905129,-904140,-903998,-902710,-902636,-902014,-901919,-901671,-901417,-899290,-899238,-898380,-897688,-896616,-895740
-894012,-893896,-893167,-892904,-891554,-888919,-887907,-885955,-885764,-883140,-881000,-879272,-878903,-878482,-878369,-877843,-876130,-875975,-875908,-874788,-874678,-872659,-871793,-871323,-870234,-869673,-869021,-868254,-868164,-866593,-864962,-864707
-864501,-864386,-863585,-862571,-862273,-861768,-861524,-861020,-858881,-856372,-856292,-854604,-853929,-853845,-853083,-852583,-852526,-850408,-850041,-847220,-846600,-846265,-845749,-845738,-844400,-842624,-842290,-841687,-841276,-840309,-838903,-835860
-835640,-834550,-833929,-832922,-832561,-832272,-832171,-832120,-830959,-830931,-830295,-829740,-829163,-828364,-827195,-827125,-825852,-824827,-823838,-822545,-821224,-821023,-817927,-817517,-815866,-814721,-814326,-813322,-812624,-812520,-812056,-811831
-809581,-809446,-809446,-808898,-807362,-806707,-804146,-803055,-800020,-799336,-798056,-797569,-797183,-796691,-795873,-795278,-795223,-794755,-793664,-793106,-792657,-792450,-792347,-791590,-788824,-788454,-785736,-785678,-785593,-785359,-784972,-783864
-782298,-782135,-781734,-778905,-778619,-778052,-777236,-777014,-776766,-776515,-776369,-775636,-775421,-774833,-774783,-772511,-772153,-770810,-770276,-770009,-769860,-768514,-767960,-767779,-767220,-765891,-765775,-763682,-761484,-761444,-761222,-760409
-760195,-760115,-760011,-759410,-759268,-756611,-755555,-755488,-754749,-754579,-753682,-752488,-751772,-748980,-746658,-746423,-744760,-744718,-744468,-741623,-740972,-737408,-735824,-734697,-734061,-733784,-733505,-733398,-733189,-732215,-731493,-731433
-730781,-730303,-730202,-729781,-729439,-729052,-728206,-727790,-726864,-723444,-723368,-723194,-722236,-721977,-721692,-721229,-718950,-718459,-718205,-716287,-716240,-715846,-714966,-714433,-714145,-712352,-712340,-710719,-709909,-709061,-709004,-708501
-708050,-707868,-707714,-706486,-705279,-705126,-705081,-703569,-703211,-702530,-702007,-700881,-700023,-699790,-699089,-698065,-697689,-697149,-697094,-694359,-693323,-692523,-691231,-690780,-690629,-688491,-687882,-686601,-686317,-686273,-685828,-685395
-685349,-685022,-683492,-683050,-681800,-681487,-680645,-680609,-680561,-679314,-679084,-678377,-676964,-676878,-676710,-675349,-674413,-674352,-674179,-673797,-672711,-671888,-671262,-670698,-670544,-669305,-669181,-667186,-666797,-666686,-665137,-665070
-664223,-664083,-664076,-662769,-662184,-662176,-661852,-661077,-660493,-659002,-658508,-658386,-657578,-657162,-656772,-656436,-656092,-655875,-655162,-653327,-653068,-652440,-652368,-651737,-651493,-651295,-650832,-650529,-650486,-649539,-649133,-648201
-647731,-647470,-647074,-646876,-645376,-644911,-644756,-644607,-644247,-644132,-643657,-642036,-640461,-638867,-638831,-638417,-638232,-638164,-636063,-635315,-635190,-634833,-634593,-632642,-632601,-632521,-631762,-630139,-630097,-629684,-629657,-627100
-626639,-626599,-626536,-626193,-626189,-625695,-624427,-624176,-622582,-622087,-620847,-620466,-619957,-618377,-618187,-617907,-617676,-617558,-617523,-616612,-616121,-613528,-612862,-612705,-612695,-611801,-610717,-610498,-609877,-609526,-607295,-606783
-606737,-606697,-606554,-606358,-605981,-605697,-605413,-605003,-604605,-604547,-604271,-603998,-603901,-603653,-603485,-603309,-603047,-603000,-602558,-601352,-600798,-599785,-597538,-597315,-597275,-596834,-596441,-595695,-595259,-593404,-592925,-592087
-590334,-587770,-586688,-586422,-585967,-585940,-585401,-585264,-584563,-584286,-583926,-583570,-583145,-583036,-582552,-582447,-582100,-580493,-579864,-577427,-577410,-577006,-576631,-576242,-575565,-575047,-574920,-574681,-574328,-573479,-573154,-572327
-572237,-571958,-570927,-570730,-570305,-569967,-569289,-569177,-568941,-568054,-567929,-566721,-566236,-565870,-564707,-564355,-563329,-563087,-561947,-561501,-561466,-560782,-559950,-559708,-559616,-559248,-559113,-558816,-557790,-557532,-557246,-556784
-556115,-555864,-555519,-554603,-553534,-551803,-551300,-550816,-550331,-549661,-549255,-548812,-548555,-548308,-548120,-547036,-545666,-545470,-545366,-544837,-544818,-544597,-544407,-544261,-544223,-544125,-543464,-543103,-542578,-542462,-540697,-539791
-539700,-539127,-538401,-537668,-537530,-537068,-535305,-534669,-534299,-533837,-533834,-533691,-533244,-533135,-532813,-532116,-531332,-531167,-530860,-529382,-528747,-528192,-527948,-527716,-527567,-526063,-525877,-525351,-524844,-524825,-523957,-523808
-523279,-523159,-521643,-521499,-518651,-518392,-518165,-517804,-516678,-516458,-516065,-515793,-514680,-513929,-512900,-512587,-512378,-511860,-511530,-509990,-509742,-509487,-509308,-509260,-508592,-507856,-507667,-507591,-507477,-507373,-506870,-506610
-505471,-504875,-504670,-504190,-504090,-503994,-503597,-501728,-501289,-500754,-499900,-499739,-499735,-499201,-498501,-498356,-497405,-497333,-497108,-496837,-496832,-496681,-496678,-496514,-496155,-495887,-494996,-494850,-494848,-494408,-493936,-492751
-491914,-491200,-490378,-490246,-489452,-488938,-488699,-488349,-487606,-487499,-487145,-486594,-485899,-485859,-485446,-484628,-484441,-484292,-482936,-482923,-481949,-479678,-478531,-478293,-477240,-477123,-476511,-476051,-476029,-475978,-475178,-474575
-474497,-473412,-473376,-473229,-472923,-472782,-471973,-470576,-469397,-468959,-468796,-468715,-468017,-467932,-467850,-467674,-465637,-465373,-465257,-464343,-463812,-462945,-462906,-462884,-462562,-462469,-462082,-462079,-461635,-460516,-459933,-459778
-459589,-459387,-458842,-458735,-458401,-456814,-456038,-455981,-455442,-455230,-454930,-454682,-454067,-453965,-452980,-452874,-452678,-451570,-451172,-451167,-450879,-449964,-449797,-449781,-449754,-448935,-448389,-447943,-447887,-447360,-446929,-446452
-446450,-446353,-445865,-445798,-443268,-443052,-442605,-441840,-441798,-441471,-441426,-441296,-440688,-440289,-440287,-440038,-438990,-438186,-437938,-437377,-436840,-436020,-435648,-435157,-434058,-433983,-433048,-432058,-431901,-431507,-429913,-429815
-429653,-429367,-429183,-429171,-429058,-428703,-428110,-427902,-427509,-427328,-426836,-426380,-425698,-423922,-423252,-422454,-422059,-421767,-421463,-421346,-420732,-420410,-420033,-419795,-419577,-419468,-418189,-418083,-417592,-417575,-417363,-416742
-416523,-416401,-416343,-416155,-415294,-414686,-414292,-414150,-413926,-412573,-412269,-412202,-411916,-411400,-411386,-411110,-411021,-410925,-409352,-409135,-409045,-408790,-408764,-408241,-407604,-407384,-407201,-405653,-405316,-405261,-405234,-404346
-404331,-403884,-403545,-402780,-402614,-401656,-401533,-400930,-400562,-400085,-399820,-399741,-399659,-399428,-399159,-398834,-397982,-396780,-395923,-394879,-394824,-394075,-393611,-393277,-393087,-392926,-392807,-392719,-392339,-391936,-390649,-390285
-390270,-390203,-389438,-388749,-388428,-388388,-388381,-388191,-387838,-387310,-386932,-386912,-386283,-386107,-385926,-385446,-385085,-385069,-384910,-384829,-384160,-383920,-383794,-383781,-383376,-383124,-382961,-382683,-381603,-381526,-381419,-381224
-380943,-380666,-380287,-380141,-379933,-379519,-378014,-377798,-377556,-376823,-375403,-375380,-374635,-374536,-374272,-373872,-373349,-373310,-373270,-372257,-372221,-371753,-371747,-371275,-371161,-371103,-370521,-370486,-370153,-369946,-369712,-369701
-369650,-368635,-368307,-367945,-367836,-367743,-367574,-367440,-367347,-367214,-366205,-363971,-362815,-362790,-361219,-361078,-360767,-360586,-360352,-360090,-359932,-359903,-359668,-359572,-359337,-359323,-359133,-359104,-359100,-358657,-358400,-357913
-357699,-357334,-357274,-356885,-356626,-356478,-356466,-356274,-354853,-354721,-354576,-354073,-353944,-353740,-353658,-353595,-352855,-352622,-352135,-351949,-351655,-351111,-350870,-350324,-350075,-350071,-348954,-348697,-348605,-348549,-348246,-348238
-347903,-347502,-346965,-346334,-345930,-345818,-345476,-345344,-345040,-344869,-344093,-343800,-343677,-343251,-342317,-342133,-341710,-341314,-340691,-340674,-340112,-339588,-339274,-338898,-338897,-338815,-337958,-337746,-337498,-336915,-336338,-336187
-336096,-335910,-335441,-335364,-335148,-334902,-334703,-334474,-334460,-334298,-333947,-333743,-333516,-333463,-333359,-332853,-332772,-332582,-331919,-331590,-331180,-330452,-330390,-330378,-330029,-329954,-329296,-329226,-328914,-328838,-328726,-328707
-327567,-326451,-326276,-325912,-325518,-325349,-325106,-324760,-324396,-324379,-324067,-323972,-323668,-323369,-322670,-322557,-321953,-321786,-321545,-321231,-321007,-320882,-319006,-319002,-318797,-318692,-318687,-318626,-318114,-317912,-317636,-317514
-317475,-317328,-317135,-316187,-315791,-315127,-314871,-314755,-314751,-314602,-314547,-314391,-314000,-313988,-313828,-313805,-313706,-313402,-313179,-311998,-311915,-311448,-310690,-310394,-310266,-309984,-309905,-309887,-309599,-309033,-308499,-308268
-307964,-307448,-306753,-306747,-306731,-306632,-306009,-305960,-305439,-305380,-305173,-305080,-304939,-304330,-303975,-303244,-302736,-302652,-302424,-302278,-301695,-301677,-301566,-300878,-300713,-300535,-300168,-299782,-299506,-299490,-299348,-299130
-298849,-298693,-298230,-298062,-298055,-297935,-297374,-297273,-296522,-294998,-294656,-294575,-294407,-294325,-294135,-294015,-293928,-293734,-293533,-293377,-293347,-293068,-292984,-292714,-292557,-292352,-292181,-292105,-291935,-291431,-291375,-290600
-290448,-290088,-290001,-289549,-289248,-289235,-288547,-288148,-288118,-287708,-287563,-287406,-287374,-286398,-286300,-286280,-285612,-285193,-285106,-285104,-285058,-284507,-284271,-284215,-283939,-283928,-283405,-283072,-282953,-282641,-282607,-281544
-280618,-279598,-279332,-279046,-278666,-278597,-278501,-278495,-278050,-277825,-277775,-277060,-276518,-276419,-276385,-276290,-275806,-275233,-275089,-275051,-274094,-273385,-272801,-272777,-272340,-272322,-271800,-271794,-271739,-271183,-271099,-270823
-270754,-270685,-270033,-269738,-269513,-269320,-269254,-269131,-268665,-268315,-268083,-267853,-267575,-267110,-266574,-264728,-264103,-263919,-263916,-263914,-263669,-262901,-262777,-262652,-262613,-262605,-262544,-262281,-262122,-261976,-261342,-261321
-261171,-260711,-260637,-259698,-259435,-259320,-259247,-259232,-259210,-258786,-257642,-257582,-257245,-257006,-256789,-256713,-256490,-256430,-255601,-255091,-255028,-254792,-254732,-254501,-254472,-253992,-253822,-253587,-253224,-253116,-253075,-252522
-252309,-251776,-251216,-250828,-249923,-249845,-249734,-249424,-249316,-249282,-249158,-248812,-248623,-248094,-248069,-247379,-247359,-246769,-246514,-246355,-246308,-246233,-246119,-245650,-245266,-245078,-244944,-244639,-244558,-244556,-244332,-244173
-244078,-243247,-242847,-242467,-242345,-242128,-241828,-241638,-241076,-241051,-240946,-240782,-240716,-240707,-240095,-240038,-237619,-237549,-237156,-237127,-236937,-236850,-236605,-236601,-236524,-236313,-236178,-236109,-235950,-235894,-235849,-235621
-235303,-235278,-235238,-235110,-234597,-234001,-233586,-233551,-233424,-233203,-232900,-232497,-232223,-231866,-231759,-231464,-230292,-230168,-230124,-229121,-228778,-228740,-227387,-227118,-227047,-226493,-226311,-226167,-225342,-224854,-224693,-224585
-224120,-224092,-223994,-223992,-223798,-223754,-223737,-223653,-223528,-223428,-223075,-222850,-222344,-221499,-221207,-220260,-220255,-220047,-219629,-219613,-219333,-218643,-218274,-218201,-218196,-218025,-217835,-217489,-217387,-217100,-217097,-216927
-216911,-216892,-216568,-216507,-216365,-216207,-216122,-215694,-215664,-215601,-215505,-215446,-215327,-215088,-215039,-214958,-214938,-214638,-214296,-214176,-213984,-213703,-213660,-213480,-213394,-213361,-213221,-213154,-213010,-212923,-212872,-212843
-212789,-212479,-212469,-212445,-212322,-212261,-212088,-211915,-211871,-211735,-210833,-210722,-210635,-210387,-210287,-210201,-210100,-210033,-209852,-209839,-209795,-209657,-209650,-209560,-209376,-209165,-209122,-208976,-208834,-208827,-208284,-207741
-207598,-207300,-206574,-206511,-205948,-205835,-205824,-205628,-205530,-204734,-203929,-203681,-203628,-203553,-203532,-203180,-203027,-202896,-202806,-202551,-202462,-202452,-202207,-202067,-201912,-201911,-201879,-201788,-201683,-201682,-201677,-201434
-201183,-201171,-201055,-200839,-200836,-200796,-200776,-200570,-200426,-200069,-200043,-199798,-199534,-199420,-199400,-199199,-198997,-198790,-198556,-198472,-198072,-198005,-197216,-196747,-196743,-196599,-196269,-196240,-196188,-196085,-196080,-196006
-195846,-195794,-195755,-195607,-195491,-194932,-194731,-194624,-194529,-194497,-194366,-194223,-194139,-194066,-193908,-193571,-193553,-193518,-193078,-192955,-192667,-192652,-192620,-192267,-192205,-192171,-191939,-191877,-191611,-191591,-191524,-191484
-191179,-191007,-190702,-190275,-190267,-190092,-189829,-189419,-189377,-189287,-189170,-189056,-188886,-188754,-188510,-188503,-188124,-187639,-187346,-187072,-187010,-186794,-186627,-186613,-186442,-186404,-186283,-186216,-185797,-185647,-185492,-185485
-185367,-185217,-185201,-184999,-184850,-184728,-184671,-184477,-184400,-184304,-184064,-183990,-183625,-182752,-182681,-182355,-181943,-181672,-181551,-181523,-181461,-181262,-181196,-181163,-181134,-181107,-180956,-180908,-180353,-180093,-180075,-179887
-179812,-179064,-178944,-178809,-178775,-178536,-178495,-178446,-178301,-178297,-178083,-178008,-177921,-177803,-177673,-177436,-177314,-177122,-176934,-176716,-176323,-176274,-176268,-176258,-175921,-175567,-175149,-175080,-174935,-174764,-174641,-174615
-174379,-174074,-174029,-173831,-173768,-173563,-172659,-172491,-172413,-172149,-172065,-171958,-171882,-171375,-171349,-171044,-171015,-170983,-170909,-170854,-170625,-170595,-170183,-170083,-169977,-169900,-169848,-169835,-169687,-169658,-169265,-169105
-168930,-168456,-168119,-168019,-167973,-167583,-167513,-167497,-167234,-167062,-166964,-166923,-166877,-166745,-166610,-166537,-166263,-166256,-166203,-165982,-165961,-165746,-165704,-165550,-165459,-165104,-165035,-164924,-164644,-164552,-163739,-163640
-163618,-163544,-163301,-163275,-162812,-162782,-162360,-162331,-161788,-161723,-161569,-161534,-161387,-161353,-161157,-161108,-160982,-160770,-160720,-160677,-160668,-160344,-160134,-159909,-159897,-159891,-159497,-159353,-159280,-159279,-159188,-158957
-158767,-158636,-158603,-158523,-158431,-158080,-157857,-157676,-156917,-156747,-156730,-156389,-156286,-156257,-156252,-156200,-156058,-155699,-155543,-155444,-155428,-155423,-155346,-155306,-155178,-155093,-154863,-154854,-154808,-154747,-154447,-153881
-153208,-153118,-153069,-153007,-152873,-152734,-152631,-152501,-152438,-152388,-152362,-152298,-151850,-151773,-151695,-151520,-151332,-151299,-151169,-150606,-150239,-150164,-149938,-149864,-149675,-149654,-149205,-148980,-148953,-148869,-148784,-148659
-148500,-148479,-148451,-148408,-148104,-148084,-148072,-147998,-147399,-147257,-147068,-147024,-146915,-146873,-146868,-146559,-146490,-146356,-146101,-145666,-145579,-145491,-145418,-145169,-145133,-145089,-145002,-144901,-144762,-144738,-144705,-144580
-144566,-144461,-144385,-143925,-143795,-143677,-143374,-143255,-143192,-143181,-142717,-142613,-142467,-142307,-142042,-141474,-141401,-141264,-141063,-141018,-140821,-140676,-140502,-140314,-140267,-139910,-139838,-139685,-139608,-139439,-139207,-139180
