35.4662409430,35.4655689948,35.4403096272,35.4216099056,35.3713690953,35.3421180049,35.2680150574,35.2250552247,35.2056565561,35.2035723976,35.1340434918,35.1175266219,35.1083177463,35.1068475809,35.0984100915,35.0817112610,35.0466872783,34.9819327067,34.9636627528,34.8949380652,34.8580235032,34.8348200626,34.7962523210,34.7453198752,34.7439849894,34.7088107267,34.6877384594,34.6627427422,34.6337111569,34.6045203928,34.4964245698,34.4880353190,34.4719937620,34.4644873083,34.4262691783,34.4248586745,34.4165096381,34.3027338830,34.2660962176,34.2525373593,34.2462001217,34.2373839448,34.1944876542,34.1776335469,34.1701388261,34.1541183451,34.1167835094,34.0806327319,34.0636222916,34.0150300632,33.9446850302,33.9242911502,33.9146181423,33.8982082285,33.8578712579,33.8003154119,33.7800817201,33.7597894303,33.7386504539,33.7084865464,33.6622575559,33.6517956649,33.6188729196,33.5633585010
33.5509798779,33.4577885257,33.4290326410,33.3436634991,33.3165250084,33.3136976816,33.2494326591,33.2305870256,33.1540603560,33.1418239774,33.0951709266,33.0928679945,33.0653373302,33.0530423018,33.0324542212,32.9992245227,32.9874918299,32.9706719510,32.9546762428,32.9216254018,32.8679873704,32.8599131110,32.8502188545,32.8315507030,32.8172619484,32.7866399442,32.7265175810,32.6830094855,32.5583390675,32.5267528059,32.3887268701,32.3809955836,32.3685007971,32.2848426134,32.2279327384,32.2096489382,32.1423202305,32.0462753846,31.9739631740,31.9722629783,31.9273258471,31.9203985725,31.8793710960,31.8593420834,31.8136287223,31.7938023766,31.7871879462,31.7578125847,31.7415105965,31.7400118027,31.7232696006,31.6176206275,31.5748072997,31.5592454103,31.5536779113,31.5074970792,31.4812234503,31.3357337805,31.3310471895,31.3226878463,31.2996208791,31.2660153749,31.2308405961,31.1811200466
31.1241668778,31.0709515676,31.0676562679,30.9613487697,30.8957286642,30.8845684717,30.8310314847,30.8104028372,30.7776260199,30.7599742352,30.6966177978,30.6940916480,30.6357899964,30.6324933146,30.5930170539,30.5827509335,30.5398356098,30.5120044517,30.5027440581,30.4905579810,30.4479275162,30.4213728920,30.3761494440,30.3083585028,30.2788919061,30.2541269078,30.2394387940,30.2247158413,30.1649480913,30.1331156111,30.0834487841,30.0744219356,30.0300245171,29.9524412282,29.9139072367,29.8817884207,29.8590731924,29.7862902063,29.7781228141,29.7171918712,29.6718760025,29.6621271469,29.6534667890,29.6316973396,29.6056400609,29.5903822118,29.5255657329,29.5180019774,29.4386314559,29.4010761360,29.3788739609,29.3590724557,29.3530528742,29.3360909330,29.3285242524,29.2913823186,29.2329498635,29.2109928504,29.1899166613,29.1783650944,29.1672124051,29.1380779383,29.0831767126,29.0468710152
29.0210196787,29.0152735356,29.0059678790,28.9440815272,28.9283476388,28.9112986852,28.8734301190,28.8234613098,28.7973940117,28.7857797823,28.7155704480,28.6988226277,28.6738829623,28.6368436465,28.6268850745,28.5871701763,28.5857540420,28.5715893647,28.5332792961,28.4790864988,28.4567050761,28.3949553856,28.3748772619,28.3421986913,28.3409123200,28.3063684924,28.2803434209,28.2629190498,28.1810662627,28.1518473552,28.1501224130,28.0831480540,27.9459334742,27.9411182970,27.9208601041,27.8809830537,27.8766991703,27.8438629878,27.8371506559,27.8114644862,27.7896460505,27.7832271272,27.7619857980,27.7598792765,27.7346664394,27.7312121334,27.7232178558,27.6763039404,27.5892329582,27.5622265242,27.5594663758,27.5557151362,27.5549512487,27.5198308717,27.5173863954,27.4535261338,27.4332578492,27.4272587747,27.4040278320,27.3999237130,27.3982460894,27.3940976610,27.3789274442,27.3361820204
27.2493312948,27.2419388010,27.2272862689,27.1975022074,27.1816374102,27.1742083436,27.1236603718,27.1204834698,26.9973806765,26.9549086194,26.9334127684,26.8677613329,26.8521328096,26.8366626271,26.8090990935,26.8049329954,26.8000295467,26.7907369577,26.7587520943,26.7311245901,26.7302694782,26.7262623673,26.7020038968,26.6784014027,26.6705524442,26.5804049741,26.5406258426,26.5168423626,26.4341322027,26.4105247520,26.3641961434,26.3639074316,26.3406129358,26.3250953036,26.2545059781,26.2089654901,26.1537604357,26.1426591321,26.0855245923,26.0711277603,26.0468489672,25.9905360352,25.9681246155,25.9110373459,25.8855982601,25.8646905575,25.8381464236,25.8289177739,25.7936604139,25.7848498769,25.6648151752,25.6514433173,25.6208934462,25.6044468823,25.5504369538,25.5038740170,25.4967840456,25.4661879428,25.3992501262,25.3771509091,25.3760123488,25.3336485491,25.3307753311,25.2941198038
25.2899159554,25.2535107062,25.2380137054,25.1996252561,25.1835251274,25.1423688518,25.1332932913,25.0126720329,25.0014915100,24.9566491387,24.9545846985,24.9505930830,24.9257253096,24.8733051864,24.8598383985,24.8276379947,24.7863308278,24.7494097454,24.7282168680,24.7172290125,24.7010507837,24.6845745774,24.6430794012,24.6143520821,24.6040746433,24.5502505022,24.5492084952,24.5395957063,24.5229517746,24.4931069323,24.4792272315,24.4767870497,24.4472156012,24.4468819704,24.4401253236,24.4360978917,24.4357334870,24.4339768291,24.3755075645,24.3681442974,24.3604359335,24.2469225276,24.2236112309,24.1849789739,24.1314939337,24.1169342887,24.1085873933,24.0798846826,23.9703616189,23.9414078035,23.9348784608,23.9280757510,23.9084319001,23.8941375355,23.8763927471,23.8492292832,23.8483735971,23.8293950379,23.7749380039,23.7195880512,23.6477950695,23.6328941004,23.6286320826,23.6142523123
23.6141178257,23.6066123770,23.4979120990,23.4285267795,23.4033977969,23.3986528479,23.3857770722,23.3707777248,23.3467780192,23.3414611234,23.3332887143,23.2526043472,23.2431815579,23.2327037564,23.2296081284,23.2240874331,23.1942959292,23.1617604604,23.1556492843,23.1481553350,23.1219770102,23.0914468934,23.0736583302,23.0595027437,23.0487860941,23.0393112816,23.0355837549,23.0333057930,23.0282033588,23.0181100534,23.0018291912,23.0012850204,22.9913910281,22.9866671988,22.9812246047,22.9453809489,22.9030441096,22.8739589025,22.8636276886,22.8611251542,22.8482569507,22.7815607796,22.7169775230,22.7097938660,22.7020467437,22.6931013139,22.6890857524,22.6726728815,22.6452320700,22.5980999953,22.5925849002,22.5872228855,22.5864457344,22.5043062093,22.4236158170,22.4150117629,22.3696296600,22.3662102025,22.3638338485,22.3449387753,22.3400834410,22.3339924409,22.3131352329,22.3091652801
22.2746967619,22.2717649032,22.2364039089,22.1595479582,22.1384506210,22.1358629962,22.1173555584,22.1157111891,22.0525789015,22.0504189657,21.9971237808,21.9812747435,21.9770538723,21.9694319049,21.9462190853,21.9349328301,21.8816149074,21.8616617184,21.8602806940,21.8048577779,21.7988737333,21.7900683545,21.7589814250,21.7572243698,21.7057889037,21.7014292777,21.6899294736,21.6879516998,21.6615020010,21.6581851320,21.6212841739,21.6199473440,21.6145466742,21.6126394342,21.6066809797,21.5848571188,21.5580034497,21.5178561791,21.5134412469,21.5082074855,21.4381509705,21.3287931670,21.2948045694,21.2777511020,21.2689398322,21.2398235664,21.2172809934,21.1835980348,21.1428415993,21.0909411909,21.0372268453,21.0268936078,20.9577566959,20.9334724655,20.9083846423,20.9013545776,20.8766642231,20.8719759458,20.8455283950,20.8204103550,20.7936545799,20.7914466853,20.7847715534,20.7825117426
20.7789356334,20.7751227126,20.7555930661,20.7178704961,20.7001398179,20.6599746892,20.6412309996,20.6099087586,20.6097331165,20.5540235791,20.5535666568,20.5443326844,20.5255619224,20.5096919390,20.4987957846,20.4450043067,20.4277288349,20.4259465563,20.4189092512,20.4092559943,20.3855186825,20.3852177324,20.3682093298,20.3672999973,20.3663851539,20.3614085173,20.3546230439,20.2858531282,20.1928167805,20.1922468801,20.1879554101,20.1871003738,20.1757139666,20.1444979577,20.1138792150,20.0978061623,20.0831671512,20.0753270727,20.0520716330,20.0104222136,19.9958964559,19.9871691194,19.9699424751,19.9681283765,19.9625668369,19.8306423422,19.8269755226,19.8149685302,19.7889335192,19.7776234807,19.7745164162,19.7654147587,19.7184187766,19.6796663286,19.6534439421,19.6525201733,19.6435449642,19.6392325519,19.6314340393,19.6287998993,19.5291059237,19.5043762851,19.4906780813,19.4850353748
19.4575155948,19.4101678884,19.4089427587,19.3866802788,19.3815771015,19.3776527887,19.3598792998,19.3563404555,19.3448734239,19.3280193285,19.3197078855,19.3070742512,19.2894557880,19.2834593849,19.2752258399,19.2569349640,19.2488136849,19.1932414014,19.1878244323,19.1760423099,19.1291991515,19.1021575614,19.0924032073,19.0707174107,19.0534815771,19.0456368203,19.0347005820,19.0207390987,18.9894513336,18.9629320605,18.9346187641,18.9313883207,18.9125368012,18.9085863874,18.9078850335,18.8915743164,18.8719729943,18.8310044241,18.7891859287,18.7625362028,18.7615089213,18.7585986490,18.7558853044,18.7533399803,18.7186594825,18.7084541266,18.6824515245,18.6660636729,18.6600637250,18.6258626658,18.6186006419,18.6131205535,18.5916167081,18.5886484122,18.5744872091,18.5725470401,18.5534358293,18.5520755874,18.5424842384,18.5325071727,18.5282374980,18.4592353197,18.4420591596,18.4267879874
18.3972290965,18.3965546051,18.3619922300,18.3546941394,18.3023499664,18.3001852923,18.2953906712,18.2764209652,18.2705809420,18.2666883145,18.2384265983,18.2375217701,18.1965508853,18.1903451310,18.1715854777,18.1326216753,18.1117375481,18.0894716953,18.0735154903,18.0646235446,17.9584570050,17.9558489797,17.8816961268,17.8556657082,17.8469571453,17.8448080315,17.8153929725,17.8106469401,17.8055383426,17.8054848553,17.7984243207,17.7916130776,17.7902671491,17.7533335748,17.7447041074,17.7371007130,17.7185253052,17.7059136221,17.7011856919,17.6833922039,17.6785643744,17.6519107776,17.6505136665,17.6408468545,17.6115476867,17.6111045290,17.6081072819,17.6048685268,17.5759455353,17.5509017146,17.5203568104,17.4976689127,17.4840896215,17.4046659576,17.4020583264,17.3938332786,17.3583731311,17.3550501694,17.3524869293,17.3355943282,17.3175183684,17.2790475375,17.2664506035,17.2537117968
17.2513152092,17.2019630551,17.1840321687,17.1642088934,17.1451904214,17.0846778702,17.0785089422,17.0621129434,17.0297716255,17.0292932143,17.0274964186,17.0200600870,17.0106249385,16.9990237245,16.9912443795,16.9812624186,16.9784121517,16.9265684837,16.9199699065,16.9157088029,16.8952424900,16.8898009653,16.8804710157,16.8763667419,16.8661567599,16.8470786489,16.8392429222,16.8318522942,16.8072527965,16.7979465662,16.7699607659,16.7483686832,16.7349227195,16.6917539647,16.6705493778,16.6667013194,16.6621928833,16.6499006933,16.6180137350,16.6038233889,16.5974685391,16.5936820719,16.5819009318,16.5609639829,16.5562240295,16.5466912292,16.5251137849,16.5159739387,16.5112521906,16.5073878159,16.4845354158,16.4711439636,16.4415164951,16.4152561208,16.4129641241,16.4099605113,16.3754561192,16.3582902053,16.3351968521,16.3148190531,16.2874344396,16.2866904793,16.2831684238,16.2827867707
16.2156252587,16.1448237680,16.1172282633,16.1168909075,16.0959407101,16.0882441910,16.0821388165,16.0597246838,16.0552524687,16.0452038648,16.0250934113,16.0027789675,15.9935825199,15.9349310422,15.9142549276,15.8947398763,15.8566264855,15.8518718471,15.8514507425,15.8390131282,15.8364312043,15.8306735415,15.8174402396,15.8164365922,15.7972684866,15.7791664598,15.7749398194,15.7508762384,15.7462718823,15.7451328069,15.7365073597,15.7317629150,15.7218694435,15.7178299323,15.7098023544,15.6961086902,15.6953288304,15.6837475525,15.6587480427,15.6454347154,15.6253428207,15.5992618432,15.5707497231,15.5275731269,15.5243851497,15.5218995196,15.5157497573,15.5055056840,15.4630975009,15.4461388022,15.4395655593,15.4374723919,15.4138080519,15.4085775972,15.4065165463,15.3943303433,15.3239833933,15.3139866650,15.2851113547,15.2841205494,15.2794982879,15.2605368284,15.2599926750,15.2336593356
15.2306427020,15.2101024099,15.2020280441,15.1770576331,15.1769047971,15.1572889895,15.1509805601,15.1437155564,15.1380658617,15.1363195204,15.1034457324,15.0789162330,15.0769978772,15.0567726526,15.0474214479,15.0389646485,15.0345931173,15.0201132230,15.0111276029,15.0030339488,14.9879228526,14.9648979171,14.9555677613,14.9394904463,14.9385870508,14.9321164114,14.9257429471,14.9001246538,14.8988226327,14.8888748853,14.8848630980,14.8842063146,14.8612346610,14.8500747241,14.8428214205,14.8239348980,14.8071726492,14.8034656420,14.7987997995,14.7624494514,14.7557351129,14.7199121332,14.7133590052,14.6915205520,14.6896622696,14.6723910364,14.6690749220,14.6629721737,14.6270106217,14.6156437880,14.6058543663,14.5908555168,14.5903394310,14.5744941422,14.5712562366,14.5651108785,14.5600421340,14.5026908061,14.4985970206,14.4555873484,14.4148257857,14.4073532890,14.3912489391,14.3861142607
14.3849174044,14.3664342402,14.3609529205,14.3607361617,14.3541984132,14.3339286460,14.3168408015,14.2903884792,14.2894434721,14.2581967686,14.2467694847,14.2410242700,14.2102886975,14.2075391174,14.2060460613,14.2048226337,14.2023441854,14.1969521668,14.1793342176,14.1745329524,14.1677505288,14.1523428392,14.1508992549,14.1434840892,14.1276352466,14.1095360031,14.1084228539,14.1078904217,14.0715017657,14.0694176983,14.0623670302,14.0412588683,14.0353839945,14.0191184036,14.0114738754,14.0003952328,13.9797696776,13.9784307978,13.9723396020,13.9528059500,13.9464933856,13.9453981841,13.9450577793,13.9442919893,13.9340055236,13.9057131959,13.8778678410,13.8754198730,13.8348885683,13.8338744170,13.8270350347,13.8138911335,13.8050261786,13.7765470121,13.7720270288,13.7606426599,13.7408260277,13.7395845872,13.7394736683,13.7369528303,13.7336009137,13.7263429377,13.7213522251,13.7079140369
13.6665420553,13.6547145861,13.6381888613,13.6293879895,13.5590151113,13.5579653047,13.5376998912,13.5259527793,13.5189882808,13.5172736105,13.5148193248,13.4956398479,13.4817887667,13.4537941354,13.4430895220,13.4235228271,13.3956278743,13.3935526043,13.3786755487,13.3594057817,13.3476732885,13.3406609795,13.3244267283,13.2836956943,13.2828756417,13.2824687960,13.2559270742,13.2556716725,13.2400679009,13.2382568007,13.2362073514,13.1912527665,13.1880773010,13.1815647114,13.1729651550,13.1650518978,13.1648127727,13.1589896780,13.1455760748,13.1376356935,13.1226535499,13.1219864418,13.1199621051,13.1079471978,13.0753407802,13.0748967057,13.0728603141,13.0681196845,13.0607714147,13.0586033381,13.0537871449,13.0326358927,13.0256061173,13.0253333364,13.0215730139,13.0202617149,13.0109799622,13.0089736214,12.9432092190,12.9356951238,12.9198017402,12.9185411238,12.9122933268,12.9009637626
12.8926045704,12.8842135044,12.8549160709,12.8446766358,12.8415921170,12.7863306632,12.7756385509,12.7743028840,12.7711428310,12.7675866879,12.7618844173,12.7330726442,12.7326602635,12.7259021249,12.7244912981,12.7124726867,12.7119029245,12.7118762786,12.7010211055,12.6816659149,12.6789352056,12.6757340447,12.6665578292,12.6548736098,12.6469646152,12.6404337703,12.6399470016,12.6333958289,12.6077929761,12.5563980487,12.5528643890,12.5508604238,12.5470190330,12.5075919517,12.5068057314,12.5042647845,12.4989675035,12.4623623741,12.4611849218,12.4578869837,12.4452348579,12.4422575504,12.4346712708,12.4318966573,12.3968895585,12.3961050550,12.3891897775,12.3614174670,12.3385417375,12.3382882254,12.3294400753,12.3137525696,12.3119208118,12.2861763725,12.2803088549,12.2711714368,12.2637291600,12.2571478929,12.2548696185,12.2490734665,12.2450338765,12.2444173931,12.2325475588,12.2234773948
12.2017716883,12.1847234561,12.1789012021,12.1771808495,12.1639089365,12.1589421854,12.1514952259,12.1132060465,12.0990855246,12.0910904947,12.0701006137,12.0507273658,12.0498514943,12.0361684707,12.0285211028,12.0258683434,11.9839663212,11.9541670954,11.9302036166,11.9108286872,11.9048699234,11.9010199305,11.8961994200,11.8858791948,11.8745261165,11.8627883587,11.8614379763,11.8294598000,11.8167855543,11.8018483183,11.7977833067,11.7668014810,11.7667718673,11.7666703775,11.7630219904,11.7583999269,11.7541298779,11.7469734010,11.7266671723,11.7254017944,11.7241282060,11.6944343193,11.6886673588,11.6848466037,11.6495334839,11.6468911407,11.6426020299,11.6379725002,11.6374676975,11.6355616033,11.5998710496,11.5652891881,11.5580667267,11.5279881248,11.4804127715,11.4628852998,11.4625732291,11.4430397217,11.4159787496,11.4091589057,11.4021332062,11.3697645691,11.3618902404,11.3605719327
11.3550465739,11.3467006973,11.3062054837,11.3047582379,11.2775711999,11.2761116022,11.2722057153,11.2524522589,11.2409857771,11.2305174189,11.2296767098,11.2265195791,11.2178156319,11.2157756104,11.2089714767,11.2027690600,11.1997284861,11.1917373392,11.1814076210,11.1749199447,11.1738978244,11.1713955776,11.1635940082,11.1567946571,11.1525361902,11.1359514771,11.1273802030,11.1201701140,11.1105951731,11.0841455512,11.0771086057,11.0738795615,11.0686041993,11.0614947277,11.0462327802,11.0336638649,11.0324981303,11.0281675220,11.0216012287,10.9874469748,10.9830813179,10.9720196339,10.9649419008,10.9606090228,10.9434989636,10.9396956237,10.9270062761,10.9066497890,10.8995458021,10.8847636998,10.8836792506,10.8578110636,10.8405895962,10.8378189099,10.8340841626,10.8278195701,10.7998693116,10.7767345043,10.7689308751,10.7519771548,10.7441132468,10.7333988729,10.7113647993,10.6972670690
10.6968840056,10.6858786915,10.6526602917,10.6485869462,10.6243864689,10.6146757171,10.5843394524,10.5839037412,10.5826084719,10.5706510063,10.5438814033,10.5379364670,10.5378109635,10.5220642540,10.5151727492,10.5008623241,10.4882018832,10.4706890794,10.4598210144,10.4256867905,10.4208316899,10.4145863842,10.4120110352,10.3951931589,10.3588101368,10.3553747118,10.3495315577,10.3235511493,10.3098526623,10.3048413724,10.2994969079,10.2977597528,10.2957463326,10.2953527779,10.2794573465,10.2685950355,10.2462660559,10.2419604404,10.2419578523,10.2402446055,10.2381670541,10.2318017789,10.2153575377,10.2150647694,10.2149572966,10.2105992568,10.1956870107,10.1922753607,10.1843149049,10.1811393905,10.1784758200,10.1771144618,10.1766410085,10.1756528506,10.1688271912,10.1683758375,10.1373548075,10.1319642947,10.1276649859,10.1200111762,10.0994733824,10.0966135022,10.0890119232,10.0852757030
10.0661278932,10.0562875818,10.0510047317,10.0441526517,10.0424859338,10.0424204465,10.0021294202,10.0008329755,9.9902013176,9.9735896449,9.9670741226,9.9633351998,9.9586702510,9.9558257514,9.9542318331,9.9460433815,9.9308501266,9.9302301475,9.9154891821,9.9139549824,9.9067332978,9.8514421140,9.8468295989,9.8465689455,9.8411314778,9.8239654889,9.8205964730,9.8108745204,9.8038288642,9.8009705420,9.7924143583,9.7885887038,9.7810433999,9.7460729215,9.7368879751,9.7252440478,9.7195171448,9.7116743104,9.6920365871,9.6906675774,9.6837594550,9.6799711949,9.6667390294,9.6663523607,9.6581220155,9.6508450289,9.6507302213,9.6486910981,9.6397883751,9.6385426815,9.6317512483,9.6241553919,9.6224861495,9.6128354887,9.6006748146,9.5925001459,9.5732048091,9.5519860023,9.5468155621,9.5373470300,9.5364580352,9.5220759635,9.5166626275,9.5005020790
9.4890024208,9.4776959537,9.4724232821,9.4664732244,9.4560415553,9.4552880173,9.4539715264,9.4423880149,9.4414347202,9.4408305717,9.4250948643,9.4235601270,9.4231872285,9.4109561318,9.4075571185,9.3913122894,9.3856791438,9.3812206796,9.3694632792,9.3621525325,9.3558431225,9.3372855982,9.3364348924,9.3351551194,9.3342196162,9.3166965315,9.3156793248,9.3129277589,9.2957290625,9.2948045392,9.2943355571,9.2811087002,9.2763536074,9.2715927529,9.2649254436,9.2632393208,9.2603418454,9.2542345328,9.2458972367,9.2429827752,9.2338418766,9.2158355736,9.1967283228,9.1813618278,9.1749790005,9.1699191509,9.1650912537,9.1604000021,9.1460652529,9.1411233775,9.1312314175,9.1286774344,9.1201002213,9.1164404193,9.1030110966,9.0859767806,9.0824544999,9.0641613831,9.0571398991,9.0518386115,9.0512141892,9.0365735245,9.0344466408,9.0318767627
9.0286437537,9.0261969108,8.9957765776,8.9951261198,8.9818823226,8.9642750202,8.9587702680,8.9536029755,8.9439143053,8.9433401615,8.9296255606,8.9257350050,8.9208441923,8.9149875800,8.9072124889,8.9047164460,8.9034186916,8.9001706832,8.8979199714,8.8908616735,8.8905340379,8.8806947656,8.8797319060,8.8739203071,8.8734864184,8.8662109697,8.8561607276,8.8552744236,8.8465591105,8.8447425511,8.8369186355,8.8348255140,8.8300137248,8.8209413407,8.8073378818,8.7949699281,8.7836680000,8.7780370338,8.7600499333,8.7574618524,8.7505531613,8.7431974053,8.7060069127,8.7042170392,8.6931059844,8.6849471844,8.6778076870,8.6762156661,8.6679082765,8.6493537371,8.6463443650,8.6193702701,8.6082923030,8.6023941413,8.5981156523,8.5970974927,8.5835369760,8.5827445984,8.5787881168,8.5677260072,8.5568684707,8.5493603452,8.5462241624,8.5089480450
8.5003137964,8.4872397883,8.4696641706,8.4570791775,8.4525862148,8.4326904042,8.4253424357,8.4106609554,8.3850384512,8.3770349933,8.3546416106,8.3445940108,8.3422774263,8.3422396467,8.3416206091,8.3377142124,8.3219419333,8.3189050129,8.3169370126,8.3103086037,8.2938510313,8.2923295997,8.2606877178,8.2578890973,8.2522133306,8.2440277277,8.2350648495,8.2316403270,8.2305166857,8.2288117325,8.2081232628,8.2066163189,8.2051152730,8.2002250920,8.1969614769,8.1904416328,8.1780431514,8.1701727864,8.1673228862,8.1617575039,8.1612153445,8.1583593826,8.1555346791,8.1512710375,8.1341512838,8.1280049333,8.1089456282,8.1054108271,8.0955891537,8.0930904783,8.0751570990,8.0609924470,8.0553524860,8.0530499661,8.0446653992,8.0310784632,8.0108277236,7.9857093508,7.9669319100,7.9666061042,7.9662633335,7.9557641608,7.9419485890,7.9360059056
7.9321970210,7.9320201810,7.9277373996,7.9252125662,7.9067788483,7.9066448306,7.9043524105,7.9022226483,7.8795282544,7.8791428719,7.8766233897,7.8746260918,7.8732353306,7.8662549539,7.8611016055,7.8609533310,7.8606233103,7.8587128232,7.8281948662,7.8277948344,7.8073172000,7.8071963180,7.7994617571,7.7992852749,7.7992495515,7.7987529552,7.7867653791,7.7522335521,7.7424865778,7.7385944436,7.6813748816,7.6668312814,7.6589067938,7.6547789756,7.6519408637,7.6473418427,7.6375161222,7.6320513662,7.6307341495,7.6191218979,7.6171213806,7.6166976762,7.6010859010,7.5803934664,7.5736629646,7.5732422197,7.5669128179,7.5658951197,7.5270938917,7.5270701281,7.5214901462,7.5139255361,7.5111348358,7.5109522599,7.4846603474,7.4661562738,7.4615785569,7.4587353091,7.4551722336,7.4365043744,7.4101899206,7.4027961914,7.3948971226,7.3927798742
7.3924349395,7.3910992639,7.3904777790,7.3776464827,7.3770625026,7.3704401790,7.3700953681,7.3686820484,7.3448615872,7.3347648777,7.3323280756,7.3302212827,7.3109417172,7.2967122135,7.2870853133,7.2818288964,7.2797897284,7.2781196072,7.2758003016,7.2722472756,7.2713725144,7.2666418753,7.2545528512,7.2306843963,7.2279801750,7.2279400464,7.2106268701,7.2099015842,7.2083849586,7.2077782809,7.2065921616,7.2036301807,7.2000971994,7.1944649977,7.1896525174,7.1862469491,7.1805437882,7.1766031183,7.1631748451,7.1527016085,7.1489009729,7.1454268266,7.1213846842,7.1166811730,7.1087919109,7.1080949628,7.1005068960,7.0856776699,7.0808587513,7.0655918000,7.0636672693,7.0570058744,7.0561760301,7.0534973274,7.0314983282,7.0302913367,7.0259155822,7.0198262661,7.0076177373,7.0053690464,7.0042733167,6.9977417537,6.9925927134,6.9852670423
6.9788168900,6.9761205393,6.9575064194,6.9540308906,6.9471365768,6.9157245827,6.9133387874,6.9065592054,6.9062780004,6.9048400471,6.8925963347,6.8800592658,6.8798548395,6.8763649263,6.8692403835,6.8579656338,6.8551572210,6.8441468085,6.8365631884,6.8301697773,6.8192178789,6.8189169112,6.8166977528,6.8064067568,6.8034771341,6.7957913686,6.7949502571,6.7814566498,6.7809707478,6.7748249468,6.7705269742,6.7698694761,6.7617436132,6.7602703263,6.7565922978,6.7565817712,6.7529925100,6.7474100924,6.7458098530,6.7442001806,6.7419673597,6.7401794334,6.7371984043,6.7246175763,6.7096645924,6.7042911918,6.6947694916,6.6909829659,6.6905535333,6.6905115368,6.6849976669,6.6835738751,6.6808114877,6.6758915022,6.6715104203,6.6698118971,6.6662449551,6.6590525302,6.6590250588,6.6582881642,6.6573063389,6.6563315808,6.6376682129,6.6150402428
6.6141022271,6.6114169894,6.6102013577,6.6090256061,6.6080946535,6.6012997982,6.5768106109,6.5763858488,6.5691302425,6.5579396133,6.5409487985,6.5379915569,6.5239852712,6.5237401699,6.5039935588,6.5036806944,6.4999012015,6.4993083112,6.4990719763,6.4897746226,6.4867730781,6.4858907820,6.4789461103,6.4643166362,6.4560733916,6.4537480878,6.4295445157,6.4208776805,6.4160508534,6.4091399079,6.4050157926,6.4035879609,6.3991528696,6.3893328656,6.3761631305,6.3583951354,6.3506813176,6.3308667909,6.3297113651,6.3293934238,6.3279071338,6.3233518695,6.3138035947,6.3121716773,6.3110870589,6.3094780137,6.3050150195,6.3040231124,6.2957545851,6.2830801737,6.2820396666,6.2671591092,6.2656622243,6.2634184994,6.2606430402,6.2511524754,6.2425141195,6.2380071584,6.2311109740,6.2307079030,6.2267646118,6.2194718312,6.2171148368,6.2141794543
6.2085437690,6.2079615347,6.2055676226,6.1959909080,6.1926360279,6.1884879832,6.1825006474,6.1780965723,6.1778347756,6.1700556169,6.1668494114,6.1645969466,6.1533715465,6.1521402052,6.1384318649,6.1344041887,6.1304635808,6.1296410402,6.1236840053,6.1152467606,6.1119469380,6.1068079760,6.0984649334,6.0962484110,6.0914441081,6.0885371481,6.0835400369,6.0792071924,6.0727502051,6.0715966494,6.0713534335,6.0662193146,6.0656277823,6.0587177308,6.0573732301,6.0547394948,6.0477142025,6.0448515215,6.0413517922,6.0404951728,6.0382762885,6.0307964307,6.0096258100,6.0094668017,5.9936973344,5.9882936574,5.9865665832,5.9849201442,5.9843921265,5.9841904696,5.9834009092,5.9832635953,5.9616327195,5.9601963186,5.9528694189,5.9500184484,5.9425923715,5.9369316069,5.9301109526,5.9194417254,5.9189222402,5.9167558287,5.9055736893,5.8932890513
5.8910317536,5.8903742263,5.8891482000,5.8884979763,5.8739850173,5.8666334830,5.8619334792,5.8611427761,5.8553501529,5.8486678900,5.8456263453,5.8443016288,5.8387965973,5.8277063632,5.8237925852,5.8198655272,5.8151525573,5.8068982810,5.8046654167,5.7868148734,5.7811771727,5.7793307323,5.7724652357,5.7696161996,5.7596503943,5.7563539361,5.7468421296,5.7446910564,5.7244738764,5.7243720551,5.7151840517,5.7100454355,5.7099814449,5.7026942517,5.6991290261,5.6990541407,5.6961100761,5.6928917417,5.6842580220,5.6817912510,5.6692279739,5.6665115998,5.6641539919,5.6624729672,5.6590907453,5.6560991177,5.6423428076,5.6397936727,5.6292601572,5.6266784337,5.6257395388,5.6196005517,5.6194679728,5.6153829953,5.6034464569,5.5877501643,5.5875518478,5.5867877601,5.5843874206,5.5723977564,5.5641100072,5.5606418798,5.5595790326,5.5578514214
5.5555464167,5.5531132070,5.5524982763,5.5480084081,5.5470974377,5.5464788937,5.5366268259,5.5351207572,5.5257705215,5.5245692367,5.5230791291,5.5211219864,5.5207443941,5.5200515041,5.5153627723,5.5100002624,5.4952604771,5.4874449300,5.4836025831,5.4834119564,5.4770912659,5.4727018361,5.4713186305,5.4709156038,5.4699788376,5.4692845396,5.4678759804,5.4639998909,5.4614208963,5.4533186523,5.4421476958,5.4410292418,5.4356367442,5.4298767182,5.4296787872,5.4278416409,5.4251995400,5.4141072299,5.4095843821,5.4051979772,5.4050515091,5.3960520362,5.3849374024,5.3808467978,5.3784163311,5.3766204628,5.3679101390,5.3626446708,5.3626172136,5.3603344027,5.3525054156,5.3389909993,5.3306588933,5.3236328278,5.3193215298,5.3153187581,5.3143611918,5.3091672996,5.2915120211,5.2765235280,5.2721116135,5.2715789047,5.2700583277,5.2697059723
